"property_id","Precio_Pred_ols"
"34926bd7f9880e277e75a447",824339687.285117
"ecaa5e38ff6cddc14942eb7a",1063129135.58174
"d2eeec3fb1ee4d686758534e",1497952910.35566
"bd6b68abb113370c35786557",1239711488.65903
"be8fbefb8e06fe169237d4bd",1306043114.18604
"dda7a886135a1fd8106d04b8",1043744615.54397
"cd17bb739ac79f80d6f651a8",1167644050.32171
"31a73382ae20331521bf2e6f",953625402.791601
"9a51784f33b0cdfce8312163",822758896.431352
"8ae869c5033c248f881ac313",2091633364.33203
"49a0715897795017ee0de843",740418773.769001
"e570a5157e02d440a78ca008",810462642.942863
"4570a3ca0571c70657b4a1c6",1484101752.19279
"de32ca7785b71dbcc76a50a1",1504447250.26237
"b9809baae395914981a9296f",1960961634.3432
"fa56058283c975be76d7c990",1928130614.65395
"7b32938ebf0b1b167a3d2d20",1680946093.01983
"47e6a61fd652a3dd37556ddf",1254904717.61025
"6a42271a0b03bf9a856d1acf",1802431555.90649
"558d9e4b57fbe6c7e0a09a95",1069016974.75142
"91a73bedc30e0c2acd95d6eb",869789405.672946
"f8189811dc639d760937df95",813085933.574433
"784822ba0060eac9358cce22",664405343.558844
"13c51ea93d19df6c273a1502",1071979845.49712
"176e00102fb65cba56279287",797340219.623777
"52e5904902e4d75ad87afde7",697694544.951844
"728ce22c8db9bd0abe3f20a8",1130086714.48007
"e8bf121ec117e383c843bc51",1441096169.84385
"0587e7e1f03af8ea6c46290e",2553010982.55136
"d994f3919c3c8fe0ebd538ad",987102208.790619
"9d9564415e52518c2817f66f",2295865363.72278
"9362189c5d784741c9b0f8e7",1387378458.32111
"b81801f02a73feb1db7f5e83",2441389940.31182
"7ff8b0b5ab4fd12f3be399ce",1391792998.49597
"d5c8073e3ceefbfbb547eee3",1255625976.8682
"e2dcb036931bf4b2aa030036",1141006424.17488
"7f2e9d302a6ed1770db9f7cf",953625402.791601
"e9b054016b281140d2566d88",1021887490.00485
"764f506bb2aa1ac4de918a71",831088731.995632
"9fcdcb2be94744d00e734a3a",1086163442.16428
"b8d06f4ce0d6e71ba0fddc26",2147143084.77207
"f0ebddf2bd5aac661e4945ce",2024051448.40259
"9c20784acde0823e9479be2f",1011429685.64949
"b1ecdceb6ac00b6b047c241b",1128466981.57754
"fd19e1b2e61f5efde879f6dd",1255625976.8682
"7b81996f3abd287b50adf8da",1952698173.61705
"de6010c57fe78d975be38c2b",1234020467.62341
"9a76cc7c650230c670e703e7",965768177.713346
"9b0833992397c6e50b54715f",876925427.14742
"6f192e6a537c1509521e1e8a",936185118.054886
"d1668e2d35a939ed126a3f8e",995973163.796295
"a17807447696896bb61ef8ab",1272272352.50105
"6689af92cae5d7c9c3e2f215",989116506.093852
"ec03a01c961659f2cfd9c973",1542711353.92566
"6a112af84d5a81f3d16dfc32",1729013221.62616
"196ac46f656726bcb8087ba9",954034245.95138
"fda25a0b6b9f62f92e3ea6b8",956678705.818796
"dcafab7adc7b763bb934496b",1149923949.48729
"a6a07d35b3834bc6f81beb6d",1104708306.6058
"10ce9c7a0a58aad19778e5f2",1729013221.62616
"50cb49d65d04a5d166f96e3c",808891078.730244
"06c1673c4a7444e7aa80abb7",636509236.265652
"53881f29c7a6bef0ab537466",706358663.708878
"2b028932adc74c961170a4ce",763590672.311139
"f3a1bbe01d265470a2d7332a",1908829428.53845
"b42d5b5b38686929eadd56d9",712083957.124374
"bafc63f23f097c24d36c76fd",1048641624.82673
"f164514211012e3a1686b148",2003108374.27132
"82b90288bffe8c1c0b5a1259",2003469455.36298
"2fe64bad1bc8a43fedfe0700",825265394.225023
"da5b958667b31f4f9a1d84a9",1892092037.13226
"b3bc9a04a3ebc1b911326735",1502380761.26788
"9ff3acb07666d53f00d1f1db",734245471.007464
"13a44ce5066ce00846b59ae3",1746662683.66556
"bb45c98dbab56e5abe20ac0d",1254134093.33618
"f88bade1cb7ee0fa643f31ad",1900884429.85534
"e9ab6916a79b4d5182d33bf5",1195518364.51864
"144162ecfcba71bf09048dae",981330180.793007
"19466034c2ce19c24a179fe6",1413963864.73357
"3787f6da3e961c0e10d30e6d",959178830.766983
"908330b0d2651093c0bb6719",1250978845.39359
"66b7baef9c6c3c7ad24636e1",1306241318.878
"69cb0f3d422c2c78373c2e0c",1748467694.26674
"1e866483995b30ec7f79d9e8",2959905485.39131
"866f2a55f42cf30c4105631b",2959905485.39131
"fede7e1a7a6f23338af6f40e",985646862.324094
"7447156f2967391975d335f0",1413963864.73357
"08451af5a81fd6a63c4012cd",2200726808.87548
"f63608198bfcc858abe1ab0a",1017936059.8265
"e9a0dff7ae48bd3fa2ecfcfc",1516593125.58455
"cc97f62e2fb9d3e31ef1c00f",951081382.0957
"ed40f198ace8a4405cce7a1a",917265603.419728
"bf17b59bf2ac2d06894bd786",948394871.392454
"7f9bdd2157f6c3d488c77ddf",1216242899.36117
"9350225547486ad75c0b5ab3",919158870.110533
"d1166776fca47427c77fa8e1",1057058750.52362
"f719b387fac4f688b57dc646",1428614099.58275
"6ce8991a39ec7b9883f85000",1472846257.87043
"353743db4334fee80ac08d0b",2949072012.49818
"372a3934e8179422b5cf5729",1033832418.93762
"81516aa72c98ded9223db098",2348529398.54507
"9e80db4c35139bbb18775644",943602009.573877
"12ed2c22a923c840ef616a3c",1345430768.45955
"7bc57b136bcec053cbd073f3",1094054518.21645
"331c515e7f0dbb4460810999",2551394083.41289
"cb778195c5d61a7c4185424c",2540436595.01391
"9297c340db8a74e10dbba148",953625402.791601
"bda914dbacd42b2b7c6c5179",899035965.223484
"060451a9e3e0416ff41d253d",1254904717.61025
"43059ceabe98412315566838",2276087134.4572
"788c49c17df556bce0abf6ce",1907761373.22423
"8ec8cac469f2448654312aaf",1163556232.52365
"60b5b0aa0c1319557cd0cc85",2296018360.61262
"72a66bc6d15390eb05a5c688",1156443411.02733
"013e2a07f94a99323b64d370",2638784930.20385
"4a5405b1e181f5b10fec35a6",2359459330.83133
"aff22625564f00844ea2610b",2553010982.55136
"b40addfc0da42b0e530503f0",720193474.734524
"1376106ebc19c929df27bb62",1029510771.39252
"f591597c9a1ddd9852eb3cfd",2638784930.20385
"d56159653f5d2abc5ed5acd7",1221827295.75596
"45550aa81c0151f1fd9fd8fe",2042552509.87122
"735deef3382aa15930482f3e",1813664911.11194
"0dd49fa8bb7be52b851c6dc9",3683616576.35394
"7d3220a91e78f8bc2924d1cd",1611679543.29015
"d3054072b2175deec2c1f8dc",524816445.90772
"b7574b06d593fca4eac59815",526946142.660524
"79e822115c5c1a4531366001",668935286.809604
"d3ed5316a463d38c1bd321d0",1790528570.31891
"2f1880c9b8f7ac2715e1236d",1485194612.2455
"dcca1c7f109175760ff531c6",690161948.45518
"dfc4f3facf91bbd93ee0fa4d",553974201.229813
"30e134a6cbe61d7954d0f56b",473960662.886243
"385fee7bd9ad7722d45dd034",579491376.232563
"87199c236bf22903d1aafdd0",606802865.569501
"19e19ad0cd6b5e84d8aa970e",524505820.756971
"907f968e78d748fde69dd44f",1529266597.04174
"be094e5db0f784e3aa013aae",616687017.026459
"7ab96f83915bc84f8c03c1bd",563559093.589619
"07f4aa9b9ff5b0b05d31e6c0",1143466499.44882
"e9be8cd37abed8ab510ba1f5",1248717984.30039
"5f6ad58df27b562db077b5ce",2093056728.3267
"ee96d947484aaace40f9b77f",1583749863.17157
"22d6cb11333f2839b8112b89",1476419346.22276
"288c09c33907dadbae495c11",3988219869.49998
"f71d2bca0c5fe2720a1544c4",828040682.306313
"451744cf3ce55a98db8a3562",675241573.281609
"fba9ae05a6a8a9e0c6268a9f",934570872.484816
"1338e58f7dcebf5a1ea59388",514644541.520132
"a817e8da0ada143ac87277ee",1322998974.18103
"46d8bb3e9a0ca584d3c7a317",1649814403.79068
"b2506aa9463aebf01e1e00ca",457855039.808398
"7ec025b9b6e6f33bf65af41b",526227320.674358
"2ff531e27672ecd2362eed55",1202665848.4037
"9b3cf0d1b91b9c6a2a887647",1226430396.32914
"7db5291ce4602d9b2b266872",615181481.211518
"65d5918e826c33bb950fc008",1832043685.53035
"395c34e4b8f52cbdb0522459",987703410.042657
"855f4b67d2bd6d18fd03d8e7",735269276.502822
"9ff06409b37e5b5dece4604a",1867124075.61883
"0508cd7bd2c77ebb6fea1e56",2250544428.14718
"b45fff2e718e54772d46a3fd",1912131841.52726
"cf4d2297b73dbc357d21e31b",2099527280.0092
"0ada7044c5b29925abc90879",2007585880.12021
"6305f02255274ab5fb6bd39c",1914271911.18745
"d9a94194ae1350512beff3e6",2672476236.2841
"e3896296cb80d50d9ad3f903",914763889.913701
"6514f355887c64136edb5595",2435398239.94471
"f03400cc18e12903b3ffbe5a",2812907685.24849
"4e134600155a64783b3f8c3e",912429980.513762
"d63ebc63c82fbf66d8b6ffd3",2678074352.34505
"1bd64811bd59706844230198",1095175220.08802
"a83921284639eedd4a511cb6",4117785579.28337
"a2f3f7a1cd573e2a33f52e2d",3204137578.24448
"47344a66471fa51f61c64652",3359639643.50077
"78fd849c9429091347d7e5c9",2754295331.50817
"c3daf2abea55af99c9579319",1970942544.91337
"52864916eb1984abca41ec66",3840121517.56388
"c62494a9d7aede44f2f84023",1469944526.66264
"a2b576643f7a032371587e5e",2233724730.51514
"e53bc68f0e97ccead24f3e56",608532010.9622
"fd82c710aad91bc90af490fe",1441590928.47345
"d436abc2ee37ba3dd561e940",1441818095.44048
"216a598114a403676011cb51",1724780040.46762
"ea230d5eccd2b687888173bb",1833435395.54588
"18bd0dd7580f2a7cb19a90b9",547825993.053584
"b143c8ca6d334f6a73c3f2a0",1145523324.10526
"ab388cb4fa511968783bafee",564614637.100453
"6a4f08cd04d558a56af732d9",763375758.022145
"7216c895aa047c4f405c4941",2384827019.1368
"a493488dcd906dc74cf8a604",782239493.110529
"7844b0b2bc65dced90a355c6",2662548609.83907
"c1976383069b6b82ab29d092",632675127.711902
"e5cfd99e2308b7b73581dbdc",540833771.564385
"c18c2ea88f4ac53970b53d2c",2399569834.17717
"842c9f0e4edf1e5a672ce15e",677469251.895056
"7dd1e46dcbddc6bf5ef694de",978895180.389695
"6cc4f32b39180bd1ec7e117b",2075101967.16086
"b3402a9173d289d6db78e09d",1251056827.16564
"a446507813234e358db8b573",900364596.829797
"c8ef57ddfb35061d1876f94e",3963308056.61148
"360be0df2c003005e3db080e",1579503686.12835
"9ab245a4c91877cb7a8661ce",1670638795.05497
"a57a34c7486e7a40e8deb316",922397673.21822
"ceba7d0f56f6cb03538962fb",2824700364.97072
"d5475993f9db58c3e4baf7a3",2622238846.90542
"d37a1dda09e30da13ff5bfc3",2396240671.11029
"68a8b8d077a8232723bf37e9",2096977013.65706
"e1eea7716ca6490b7640717a",2855440671.96752
"4ae6d75b10848d259ecba576",2558153415.62419
"17afbce5c0b56732abbea936",1754076303.58648
"84a2673eccd3cf3bd7fd3eb0",3840121517.56388
"f2f4e6cbafe527b155707f01",1479184672.65951
"de2e3a592cda5b76c9573c5c",3982670494.62972
"fac651cf404a58f24dc7d286",3975011338.67056
"e6f312a0877af26b69855a3d",1204086295.12045
"333a643c623a9bc75f3a40f2",3185903512.27841
"64593641e470908ef23b46cb",4131574232.22747
"ce9f2f0071be658ae75ca6f9",2233724730.51514
"9ab385e399a4673732b6a799",1973162250.2873
"3429c774b736cefc051e2c55",2363698298.43238
"a51ad0372758b2bbfe73f8fd",848505268.965407
"ca2f81b8fb6fda20aefb0ccb",1640276927.21294
"3c1b1f86087f9b99380e387c",730232183.757984
"b0cad5d612954b8cab18101c",1076672563.88198
"7eb991f4c69215377e4dac8f",1674842998.59173
"0d130b8bea4321300396fa34",1572844416.0292
"8dfa059401e1dca80ae65ae1",1351799532.48977
"3e3f264cd0ac7a65ed2349a2",922397673.21822
"112dce80bf512f3f24391d23",2399569834.17717
"ff25ded6333278149f8fb68f",2220871417.09713
"d555b82c192794e87e9d536f",2606769305.68607
"a787382d96ef9fce8f27bc70",1342321054.71771
"8c3aa295f7bcfd9a43eb2037",2000337475.46708
"13ac95652fb3cf6c43dafc66",1413173119.96686
"42fc6a80b882c32f6264ac10",1322138649.68408
"1e9c53e09220d689a0210ab9",362083083.246906
"3348706086aa3db5c92259c3",546895590.323608
"66d402a9b7d05f29282ddb00",817904609.324169
"cf88be51d6f31c10e5868ff7",523743629.734344
"30b3f38716be209a894b0942",496424002.884341
"0a5908a92d0ba3e36f54b1f3",628815866.043995
"dd206b6ea2d7f6555109ea39",714802390.308704
"c641febd8bc2ece3e4d2d8b6",694662111.136109
"c11fdc02a288af0572a2bca1",3046583141.17471
"35dc60a65969b264ab283d6d",708309671.619229
"d9cb0f637cd4feaaaf8a21c0",1044609471.16785
"7e8dfae9a5f1faf8afa706f7",1156833614.0312
"a280fe7610c254b935c9dcfc",641189726.105725
"85524880fdc4e4daf90e96fd",727218128.822159
"f361109d06f6609c16724b39",1832043685.53035
"3f6b2f0c0876c21755369cb6",1914271911.18745
"de26819064a290ce78d8fcc1",653670943.365898
"91be1260a84ab7fa3521c495",1206783284.79214
"18c8dc4549d38c918af2972e",1453338294.74865
"782b0fb8641849c2c34291e6",659062721.94372
"54933f8b33a4fd6f031ed5be",823120884.613301
"953176c9a901b4f61c030432",2584738062.26196
"357e2add3d68167a4f3ce15e",2053119071.86438
"90332d50e91925eb9b614bef",803339925.476656
"11723d1d472bf1a3fdd8b72c",1580136095.09687
"01f8b6799e2910f7769db175",1127840126.45412
"a0d5001f7dd42d7f0c91d2a9",693978324.460588
"d4439c35bcb88e1490916c67",790586563.902072
"4a73dad0ff8a5262e8b07c4b",3902160695.32523
"3dd8085a65f24b497ea59557",1074598610.82094
"39ef085809bc80e32e7b6af6",1636869041.58815
"b98ee16e8fd7d1c75a9da13c",1331113319.27796
"16deb26bf740fa61e258f545",2236027174.1924
"732a3bd457d7798e1fd892f6",3281700298.21718
"1376058cb128a1c7729cd2e9",1042676720.14852
"cac7e7c3e13af91bdc7107e8",3186686637.19789
"9f3dfa6e1422f6aeac527c61",8071486004.20461
"4dd3d1288ccb66ee4fb9c097",4458492170.95772
"15fb97d6a43731d61e95d004",2030844732.32262
"dac29573163315edf99e0e7a",1020952624.30406
"b93f2864087d41c3c92d43c3",2739288295.12599
"cd4656aed92f5c0a0b6b7c0c",2739288295.12599
"556210496090b42ac10cf1b8",2233724730.51514
"762979729fb21e56a32ed14e",2233724730.51514
"ea935b76abe664d5e2c4736f",1832043685.53035
"40e9ef1e7c6749b7a8d04ea9",3123079237.3479
"058265732a484ac8d5497f5c",2051346073.03814
"6f52ea8340cdd283f9a79720",1150246831.06271
"cafe7c1ee67458e05c84d5fb",1914271911.18745
"3f45ed2f08a2b03b738fbb5e",910097421.61563
"f203b18854b75c4564d7a17d",2046535709.44322
"d5333f639d11bc3ab073ed72",628306501.20761
"c14f644116669a160446a945",951122497.563707
"de585856ff546e00a5a4672e",559681440.007445
"7a80663cae7c191b5d025fa0",976446642.273578
"71f80198e68fbba902650b1a",1802943107.23518
"f3523e0626df8cea803ead0f",546752929.392429
"619abd5f978b1573761be86d",1961573113.14797
"17a2323b855e93533a9f09f2",1569465036.7286
"38e8630f2c05ea38e2257c21",3010367695.14884
"1e3798d739f85ee0e5a314ca",672385218.112977
"46d0544f411bbfb6b452858c",2643493634.03297
"605e7a71eecb13b23ffca0c1",759542317.190598
"7515b37b7ae7c62f3dafbe7d",2472010693.90898
"28be121ada9c9303be802474",2653793066.09678
"331d54f8a1bd3dabce73d6d9",1698985056.24236
"22d167639ccaace593dffa31",708428655.550921
"36cd68fc3ffab79fcaa340ab",735027882.370903
"64eea2e9a13a8edfe8ac7027",3070429506.39427
"97fe6eeed892111bfa20255b",948081043.825274
"b54e6757829ac95e2076d954",3617574101.1205
"dd59b8122458557041903207",857385269.001923
"b35c58fc1c05a77433025318",2636593915.00621
"c41964afa164d8b75f8dbe92",2846368768.04878
"96b3ea80cce599b68f96f86e",2262451909.36114
"a4bc87ad4f1ad97c0a63d843",2577337930.3036
"16e62269e6aa2ea052d05f71",3077719873.79657
"518b37b51f824fa0fb5075d3",996824475.11914
"e083d83369cbc93fb94842a1",2348956091.1079
"57deff02895d5286eda10d89",1225020033.76009
"7ed35835fbe694bc237abe38",2451852842.77349
"b48efa9ddf36e85164354f26",1775761642.27432
"5910c9b29a1025bada93a5e1",2601305639.73811
"10a650e8cb5425c97f08f68a",2181007136.64862
"9e0feca2ec3043ae6f840631",1980338505.84501
"35ce37bbecac6b164fa21e6c",910499956.47121
"c4955010d066e013812a85ea",1627003248.35068
"d5a83c31bec18d1c3eb9af7d",3102699404.6475
"70217bd08583854329722821",951462143.440154
"28e748e7aa0a447731e06706",3845854607.43301
"27929c0a3e0fd2d6d2969e03",2552192929.95059
"5c5ea0d8bae75e0a5c88414f",855057681.303055
"2233f50cf7b04791cf1ddeaa",3320694500.43119
"bf430621f17dcaf17fb91ac7",2932544517.45524
"d8dc9de06461e0220bc55906",699785800.509004
"d988975f8c4e6ee8fd8dc1e1",3438056958.46855
"bab884e0f99df269805e83a4",2767081019.57894
"b6f195d44ddbe10b78b97191",2186732796.03598
"2ab0eeac4a228d5769fb4365",1903506375.03889
"347a4deda03bfdde6d1c163d",1037038914.69288
"17230f18b30b94606fea047d",518969487.899602
"eab4ae491bbbe7b8ab107229",621892797.843809
"07c753474a847bf2bccd55b7",2154339245.88512
"b7ce05400f0261743073e072",1458617481.86649
"4a33d213841d2af537aa967a",1659771864.01715
"04eb0b590ce7483c615b043b",2325011422.3435
"a01a51af09a3dc387a18b58c",631623093.525702
"270b930a9e22d5016ffa4019",2160975728.57121
"5ed1320fe84a518e267ff537",1891747679.84198
"f04b574dc221473cfd616e22",3488511492.29645
"6f7e390aa6135019dc5a828f",1778749704.04918
"776d4a19fb3852fe6dcd3ddb",759887057.784631
"b7f164b79658952248866c34",872276527.426194
"aafeff5826516e363471e439",543311330.581973
"eba6a2b80a17a846ae560ece",478515840.377918
"90e62f8656ae504bf6175e0d",3975850323.07305
"dc4331d09a1e36baaa6bde53",3437424836.48471
"372d67ccb9d251e290891f0a",504472962.230062
"a7801c67a0ddd71c50ba38d3",564614637.100453
"e4d6b81f169cab8ea0244d75",1912390775.46619
"cd5c6655243a4be0912bc92a",922397673.21822
"f7a7281a19733251134364fc",2997884569.12082
"a716ec25a219961fbe90f367",1479184672.65951
"8bd45966c16d4eafb49ee2a2",1378350560.04202
"baabbdaa5e8f69fc90d303c1",3790847088.03609
"8bed46960db1b2a7954ffbcb",1517877972.09423
"dbc123f9502159d660f375ca",6386534946.48492
"a4683facc81ccda10e9ae388",2233724730.51514
"3a576586fa1aac85c2ffb75b",3995689786.41004
"b1fb98d0ba25b21c6647d423",3790847088.03609
"97fa4be3ed93c37c048f507c",618105286.238527
"cf184cc576effe39c0f857b8",1348152405.46596
"784f67fcb2d009d352740ed1",1630349352.17694
"f4d6ce332121f814aa663fca",841451472.725545
"c87ae84ef029febca1e633e8",1968136092.83688
"e876c6fd9c161861fb92ad5a",1944893964.4499
"234c94e9a248ae57bb5a0771",1636162541.66828
"a49c2976ca4f24f3a6b622e3",942278356.341925
"ffc171cf73514bed077339a6",512391047.974577
"fba83f5feea2522888377066",519937211.179941
"1a593800d5785ecc36c25ead",901117044.331831
"ab157c9601861dc387a91b82",2225957857.49451
"f87f8003f15b0fbc12609514",2169634379.76275
"f44d035ea2b15b2c69d4da50",5967151866.85714
"fc815b59cce7934f816f0502",1622705865.00501
"32915b77ca68000ba9eed6d8",2102227664.305
"cb083fa7ff634f424a351840",1279302131.53669
"4f3c7b9bc78f882f858b3d3a",516084684.813041
"53d33316e237830ad463a26b",1832876210.97192
"f5d852e25d51377686c43bc8",1979142506.89465
"64731b6eaf4fd2bb6c155013",891411632.182798
"dad7e45e4706ab2564ef9cf1",615726208.377736
"255914e9b13ad94efa6ed365",2077584200.33722
"5a8950a64b4aea4ac13dad45",3317507844.12483
"70f51b4abf26651111305b1b",1189194019.04168
"8919ca18fff7571002e440ec",3286550184.19193
"f776a4e0c8c82b3d29756b34",2233724730.51514
