"property_id","Precio_Pred_en"
"55d4b530b881abfce2d03e56",922107341.751981
"405bc08707001684d19f6edd",747059629.545898
"5e9e9339fe1c3a06470cf7c6",733174405.80392
"c49644baf8dc51d3f76d7e7c",824726399.913266
"2fa288389b3031d595973793",1021697530.46649
"404364fe956884368e2f8300",938307240.480048
"767ae7de1818d645a33749e2",887518507.548459
"5644b84ee2edcf7267b2189c",1253490058.10751
"c80f897787541816ad63bc17",920539019.358675
"35b03ab66c19ba2049ddb9a4",585612093.524332
"34926bd7f9880e277e75a447",731760631.318738
"ecaa5e38ff6cddc14942eb7a",958404067.17275
"d2eeec3fb1ee4d686758534e",1017363183.29481
"bd6b68abb113370c35786557",1054970126.30476
"be8fbefb8e06fe169237d4bd",946607571.05409
"dda7a886135a1fd8106d04b8",936978775.203632
"cd17bb739ac79f80d6f651a8",1022331014.99052
"31a73382ae20331521bf2e6f",747059629.545898
"9a51784f33b0cdfce8312163",648836316.674743
"8ae869c5033c248f881ac313",1266699447.80665
"49a0715897795017ee0de843",717546992.085477
"e570a5157e02d440a78ca008",773238972.274623
"4570a3ca0571c70657b4a1c6",978602087.691961
"de32ca7785b71dbcc76a50a1",1040937277.08903
"b9809baae395914981a9296f",1088974989.86282
"fa56058283c975be76d7c990",1144914754.87415
"7b32938ebf0b1b167a3d2d20",1072525408.24821
"47e6a61fd652a3dd37556ddf",959773603.37555
"6a42271a0b03bf9a856d1acf",1135665620.8487
"558d9e4b57fbe6c7e0a09a95",1000867748.1251
"91a73bedc30e0c2acd95d6eb",783263494.995571
"f8189811dc639d760937df95",768458191.428328
"784822ba0060eac9358cce22",679699809.865597
"13c51ea93d19df6c273a1502",878793257.529033
"176e00102fb65cba56279287",745491583.754348
"52e5904902e4d75ad87afde7",717395491.850571
"728ce22c8db9bd0abe3f20a8",852943349.954036
"e8bf121ec117e383c843bc51",1236511570.71283
"0587e7e1f03af8ea6c46290e",1325207502.02395
"d994f3919c3c8fe0ebd538ad",868196890.621799
"9d9564415e52518c2817f66f",1259693481.43649
"9362189c5d784741c9b0f8e7",1097330065.52552
"b81801f02a73feb1db7f5e83",1485208345.78635
"7ff8b0b5ab4fd12f3be399ce",1196060697.33029
"d5c8073e3ceefbfbb547eee3",943257504.907163
"e2dcb036931bf4b2aa030036",979864604.92217
"7f2e9d302a6ed1770db9f7cf",747059629.545898
"e9b054016b281140d2566d88",988626182.474149
"764f506bb2aa1ac4de918a71",739964662.268395
"9fcdcb2be94744d00e734a3a",955060372.202262
"b8d06f4ce0d6e71ba0fddc26",1360804975.68795
"f0ebddf2bd5aac661e4945ce",1240346997.28809
"9c20784acde0823e9479be2f",885936440.402558
"b1ecdceb6ac00b6b047c241b",970799472.036859
"fd19e1b2e61f5efde879f6dd",943257504.907163
"7b81996f3abd287b50adf8da",1228547791.49651
"de6010c57fe78d975be38c2b",1129089474.89298
"9a76cc7c650230c670e703e7",822023657.820136
"9b0833992397c6e50b54715f",820466079.216467
"6f192e6a537c1509521e1e8a",865996633.149311
"d1668e2d35a939ed126a3f8e",896964507.386462
"a17807447696896bb61ef8ab",1019562810.53615
"6689af92cae5d7c9c3e2f215",851822594.781659
"ec03a01c961659f2cfd9c973",1007680946.40809
"6a112af84d5a81f3d16dfc32",1152010652.06441
"196ac46f656726bcb8087ba9",810145828.191128
"fda25a0b6b9f62f92e3ea6b8",800231038.148307
"dcafab7adc7b763bb934496b",894897051.88059
"a6a07d35b3834bc6f81beb6d",904483843.340643
"10ce9c7a0a58aad19778e5f2",1152010652.06441
"50cb49d65d04a5d166f96e3c",800656117.681321
"06c1673c4a7444e7aa80abb7",694218123.669266
"53881f29c7a6bef0ab537466",718543699.244889
"2b028932adc74c961170a4ce",725720492.097772
"f3a1bbe01d265470a2d7332a",1182390466.1778
"b42d5b5b38686929eadd56d9",665296602.806502
"bafc63f23f097c24d36c76fd",821687054.20637
"f164514211012e3a1686b148",1150734279.27558
"82b90288bffe8c1c0b5a1259",1126030646.73733
"2fe64bad1bc8a43fedfe0700",743658218.448845
"da5b958667b31f4f9a1d84a9",1105030387.30269
"b3bc9a04a3ebc1b911326735",1154452384.89613
"9ff3acb07666d53f00d1f1db",648603623.630741
"13a44ce5066ce00846b59ae3",1325037980.10491
"bb45c98dbab56e5abe20ac0d",1138914584.30026
"f88bade1cb7ee0fa643f31ad",1059439224.62518
"e9ab6916a79b4d5182d33bf5",960201407.224043
"144162ecfcba71bf09048dae",822475866.212414
"19466034c2ce19c24a179fe6",989290834.825845
"3787f6da3e961c0e10d30e6d",796292973.208443
"908330b0d2651093c0bb6719",995739701.479759
"66b7baef9c6c3c7ad24636e1",970312047.163508
"69cb0f3d422c2c78373c2e0c",889448741.916176
"1e866483995b30ec7f79d9e8",1496047577.23628
"866f2a55f42cf30c4105631b",1496047577.23628
"fede7e1a7a6f23338af6f40e",825386077.819028
"7447156f2967391975d335f0",989290834.825845
"08451af5a81fd6a63c4012cd",1188418845.08179
"f63608198bfcc858abe1ab0a",910981942.776902
"e9a0dff7ae48bd3fa2ecfcfc",1070396695.11062
"cc97f62e2fb9d3e31ef1c00f",847513484.748698
"ed40f198ace8a4405cce7a1a",926190088.979237
"bf17b59bf2ac2d06894bd786",859157469.572354
"7f9bdd2157f6c3d488c77ddf",1062394701.89872
"9350225547486ad75c0b5ab3",821814207.739682
"d1166776fca47427c77fa8e1",903073869.814745
"f719b387fac4f688b57dc646",1154890819.84092
"6ce8991a39ec7b9883f85000",1176625370.34331
"353743db4334fee80ac08d0b",1502529053.34357
"372a3934e8179422b5cf5729",885220577.629927
"81516aa72c98ded9223db098",1247914962.70622
"9e80db4c35139bbb18775644",851852875.221855
"12ed2c22a923c840ef616a3c",1127360308.06685
"7bc57b136bcec053cbd073f3",915271335.661109
"331c515e7f0dbb4460810999",1324433141.83461
"cb778195c5d61a7c4185424c",1678438953.86472
"9297c340db8a74e10dbba148",747059629.545898
"bda914dbacd42b2b7c6c5179",796527983.585128
"060451a9e3e0416ff41d253d",959773603.37555
"43059ceabe98412315566838",1922914477.47004
"788c49c17df556bce0abf6ce",1187083828.83657
"8ec8cac469f2448654312aaf",1038351959.11087
"60b5b0aa0c1319557cd0cc85",1484210121.9864
"72a66bc6d15390eb05a5c688",994515946.251099
"013e2a07f94a99323b64d370",1629641094.22556
"4a5405b1e181f5b10fec35a6",1253490058.10751
"aff22625564f00844ea2610b",1325207502.02395
"b40addfc0da42b0e530503f0",696596348.437422
"1376106ebc19c929df27bb62",920539019.358675
"f591597c9a1ddd9852eb3cfd",1629641094.22556
"d56159653f5d2abc5ed5acd7",1148598771.27827
"45550aa81c0151f1fd9fd8fe",1879526351.21602
"735deef3382aa15930482f3e",1701246078.46609
"0dd49fa8bb7be52b851c6dc9",3273767991.64784
"7d3220a91e78f8bc2924d1cd",1462889451.02247
"d3054072b2175deec2c1f8dc",492202643.638989
"b7574b06d593fca4eac59815",493654766.042801
"79e822115c5c1a4531366001",585737292.67521
"d3ed5316a463d38c1bd321d0",1687751290.71349
"2f1880c9b8f7ac2715e1236d",1449112389.19275
"dcca1c7f109175760ff531c6",619377885.459714
"dfc4f3facf91bbd93ee0fa4d",550394182.335691
"30e134a6cbe61d7954d0f56b",442103462.218377
"385fee7bd9ad7722d45dd034",557444576.224573
"87199c236bf22903d1aafdd0",578010416.475523
"19e19ad0cd6b5e84d8aa970e",504339205.862872
"907f968e78d748fde69dd44f",1429628993.38801
"be094e5db0f784e3aa013aae",552809487.907285
"7ab96f83915bc84f8c03c1bd",515396665.31961
"07f4aa9b9ff5b0b05d31e6c0",1061549021.27069
"e9be8cd37abed8ab510ba1f5",1136920678.75654
"5f6ad58df27b562db077b5ce",2011057782.16936
"ee96d947484aaace40f9b77f",1489402496.40188
"22d6cb11333f2839b8112b89",1293439799.48779
"288c09c33907dadbae495c11",3878648763.60958
"f71d2bca0c5fe2720a1544c4",838420933.757119
"451744cf3ce55a98db8a3562",693036876.491735
"fba9ae05a6a8a9e0c6268a9f",950240112.573722
"1338e58f7dcebf5a1ea59388",507758223.622387
"a817e8da0ada143ac87277ee",1413238185.7147
"46d8bb3e9a0ca584d3c7a317",1686677009.55299
"b2506aa9463aebf01e1e00ca",439676942.213342
"7ec025b9b6e6f33bf65af41b",519778777.567387
"2ff531e27672ecd2362eed55",1176648637.20143
"9b3cf0d1b91b9c6a2a887647",1163498376.25171
"7db5291ce4602d9b2b266872",567315135.59752
"65d5918e826c33bb950fc008",1722611459.70833
"395c34e4b8f52cbdb0522459",935178848.495644
"855f4b67d2bd6d18fd03d8e7",665885077.524373
"9ff06409b37e5b5dece4604a",1824160968.54295
"0508cd7bd2c77ebb6fea1e56",2212119706.47578
"b45fff2e718e54772d46a3fd",1776521816.14526
"cf4d2297b73dbc357d21e31b",2057712410.90079
"0ada7044c5b29925abc90879",1920939743.71517
"6305f02255274ab5fb6bd39c",1806947248.66767
"d9a94194ae1350512beff3e6",2581015297.48559
"e3896296cb80d50d9ad3f903",856059433.113536
"6514f355887c64136edb5595",2295198341.13597
"f03400cc18e12903b3ffbe5a",2538531002.04177
"4e134600155a64783b3f8c3e",835419127.495367
"d63ebc63c82fbf66d8b6ffd3",2444725339.37484
"1bd64811bd59706844230198",997747654.27546
"a83921284639eedd4a511cb6",3881800530.62914
"a2f3f7a1cd573e2a33f52e2d",3010577189.29166
"47344a66471fa51f61c64652",3148515659.80096
"78fd849c9429091347d7e5c9",2564651181.92861
"c3daf2abea55af99c9579319",1800973641.50041
"52864916eb1984abca41ec66",3492830804.54681
"c62494a9d7aede44f2f84023",1346440223.35271
"a2b576643f7a032371587e5e",2043572242.77478
"e53bc68f0e97ccead24f3e56",552496846.120218
"fd82c710aad91bc90af490fe",1357028608.13515
"d436abc2ee37ba3dd561e940",1331314445.25133
"216a598114a403676011cb51",1638618360.42446
"ea230d5eccd2b687888173bb",1732978399.17206
"18bd0dd7580f2a7cb19a90b9",559703042.724047
"b143c8ca6d334f6a73c3f2a0",1192316615.02129
"ab388cb4fa511968783bafee",515396665.31961
"6a4f08cd04d558a56af732d9",687563011.995318
"7216c895aa047c4f405c4941",2237897565.41524
"a493488dcd906dc74cf8a604",726549999.578669
"7844b0b2bc65dced90a355c6",2542624481.48297
"c1976383069b6b82ab29d092",620016907.488547
"e5cfd99e2308b7b73581dbdc",495927422.564117
"c18c2ea88f4ac53970b53d2c",2455494610.89868
"842c9f0e4edf1e5a672ce15e",624321858.852282
"7dd1e46dcbddc6bf5ef694de",1026625416.62695
"6cc4f32b39180bd1ec7e117b",1910859654.20222
"b3402a9173d289d6db78e09d",1136920678.75654
"a446507813234e358db8b573",819772140.123664
"c8ef57ddfb35061d1876f94e",3775424671.98786
"360be0df2c003005e3db080e",1368119159.34982
"9ab245a4c91877cb7a8661ce",1498537389.56063
"a57a34c7486e7a40e8deb316",868697177.464098
"ceba7d0f56f6cb03538962fb",2750557001.14263
"d5475993f9db58c3e4baf7a3",2459848152.97283
"d37a1dda09e30da13ff5bfc3",2228543171.0531
"68a8b8d077a8232723bf37e9",2011057782.16936
"e1eea7716ca6490b7640717a",2673927755.20979
"4ae6d75b10848d259ecba576",2470656414.50139
"17afbce5c0b56732abbea936",1680679847.33405
"84a2673eccd3cf3bd7fd3eb0",3492830804.54681
"f2f4e6cbafe527b155707f01",1293439799.48779
"de2e3a592cda5b76c9573c5c",3715685184.85531
"fac651cf404a58f24dc7d286",3559476648.72109
"e6f312a0877af26b69855a3d",1128959930.30427
"333a643c623a9bc75f3a40f2",2860371380.89118
"64593641e470908ef23b46cb",3802247492.19624
"ce9f2f0071be658ae75ca6f9",2043572242.77478
"9ab385e399a4673732b6a799",1846804786.2078
"3429c774b736cefc051e2c55",2313004321.47677
"a51ad0372758b2bbfe73f8fd",799130027.741372
"ca2f81b8fb6fda20aefb0ccb",1451923812.78499
"3c1b1f86087f9b99380e387c",666002597.157279
"b0cad5d612954b8cab18101c",951949108.127734
"7eb991f4c69215377e4dac8f",1531771372.14671
"0d130b8bea4321300396fa34",1372748509.66703
"8dfa059401e1dca80ae65ae1",1234196135.36127
"3e3f264cd0ac7a65ed2349a2",868697177.464098
"112dce80bf512f3f24391d23",2455494610.89868
"ff25ded6333278149f8fb68f",2034031762.59228
"d555b82c192794e87e9d536f",2473718310.97069
"a787382d96ef9fce8f27bc70",1220441075.5315
"8c3aa295f7bcfd9a43eb2037",1861482949.47589
"13ac95652fb3cf6c43dafc66",1450769772.45805
"42fc6a80b882c32f6264ac10",1332147286.7566
"1e9c53e09220d689a0210ab9",361788215.015294
"3348706086aa3db5c92259c3",506452369.643767
"66d402a9b7d05f29282ddb00",846625736.61595
"cf88be51d6f31c10e5868ff7",481181935.135686
"30b3f38716be209a894b0942",477092459.380768
"0a5908a92d0ba3e36f54b1f3",560110178.803188
"dd206b6ea2d7f6555109ea39",649134985.024262
"c641febd8bc2ece3e4d2d8b6",631965807.4083
"c11fdc02a288af0572a2bca1",2760933371.51038
"35dc60a65969b264ab283d6d",641880399.032778
"d9cb0f637cd4feaaaf8a21c0",949082121.753217
"7e8dfae9a5f1faf8afa706f7",1191630296.74588
"a280fe7610c254b935c9dcfc",635053063.100116
"85524880fdc4e4daf90e96fd",659418794.525848
"f361109d06f6609c16724b39",1722611459.70833
"3f6b2f0c0876c21755369cb6",1806947248.66767
"de26819064a290ce78d8fcc1",599117846.064178
"91be1260a84ab7fa3521c495",1084615007.35853
"18c8dc4549d38c918af2972e",1316731041.2889
"782b0fb8641849c2c34291e6",603635416.951597
"54933f8b33a4fd6f031ed5be",770424495.90669
"953176c9a901b4f61c030432",2494612556.59137
"357e2add3d68167a4f3ce15e",1881602197.77892
"90332d50e91925eb9b614bef",756223804.122525
"11723d1d472bf1a3fdd8b72c",1406949677.71402
"01f8b6799e2910f7769db175",1018897004.46292
"a0d5001f7dd42d7f0c91d2a9",610040625.742134
"d4439c35bcb88e1490916c67",696495328.598366
"4a73dad0ff8a5262e8b07c4b",3676895561.89166
"3dd8085a65f24b497ea59557",959359116.913271
"39ef085809bc80e32e7b6af6",1454863640.96951
"b98ee16e8fd7d1c75a9da13c",1192725561.23831
"16deb26bf740fa61e258f545",2072960736.87505
"732a3bd457d7798e1fd892f6",3138206493.30968
"1376058cb128a1c7729cd2e9",924430880.151737
"cac7e7c3e13af91bdc7107e8",2956650159.97659
"9f3dfa6e1422f6aeac527c61",8430713125.52507
"4dd3d1288ccb66ee4fb9c097",4158639193.37893
"15fb97d6a43731d61e95d004",1907312490.82571
"dac29573163315edf99e0e7a",925509818.907045
"b93f2864087d41c3c92d43c3",2581695068.75217
"cd4656aed92f5c0a0b6b7c0c",2581695068.75217
"556210496090b42ac10cf1b8",2043572242.77478
"762979729fb21e56a32ed14e",2043572242.77478
"ea935b76abe664d5e2c4736f",1722611459.70833
"40e9ef1e7c6749b7a8d04ea9",2966384764.82827
"058265732a484ac8d5497f5c",1999314592.4516
"6f52ea8340cdd283f9a79720",1071099589.21351
"cafe7c1ee67458e05c84d5fb",1806947248.66767
"3f45ed2f08a2b03b738fbb5e",814519382.881673
"f203b18854b75c4564d7a17d",1933141992.11475
"d5333f639d11bc3ab073ed72",614856839.207073
"c14f644116669a160446a945",968778487.300352
"de585856ff546e00a5a4672e",527169531.401165
"7a80663cae7c191b5d025fa0",976164766.835423
"71f80198e68fbba902650b1a",1849517819.02067
"f3523e0626df8cea803ead0f",527164780.778895
"619abd5f978b1573761be86d",1976018520.67776
"17a2323b855e93533a9f09f2",1447732936.72149
"38e8630f2c05ea38e2257c21",2836105705.62148
"1e3798d739f85ee0e5a314ca",585236364.208218
"46d0544f411bbfb6b452858c",2489034356.87023
"605e7a71eecb13b23ffca0c1",659372092.638849
"7515b37b7ae7c62f3dafbe7d",2320396320.9314
"28be121ada9c9303be802474",2492515724.883
"331d54f8a1bd3dabce73d6d9",1586471377.62726
"22d167639ccaace593dffa31",665937807.942416
"36cd68fc3ffab79fcaa340ab",651938151.602471
"64eea2e9a13a8edfe8ac7027",2862920019.48209
"97fe6eeed892111bfa20255b",842373981.057391
"b54e6757829ac95e2076d954",3345277510.04429
"dd59b8122458557041903207",738471819.363815
"b35c58fc1c05a77433025318",2470477653.04893
"c41964afa164d8b75f8dbe92",2702213467.95516
"96b3ea80cce599b68f96f86e",2137343934.1936
"a4bc87ad4f1ad97c0a63d843",2367158302.84867
"16e62269e6aa2ea052d05f71",2795751877.17576
"518b37b51f824fa0fb5075d3",887636280.96965
"e083d83369cbc93fb94842a1",2187371880.22634
"57deff02895d5286eda10d89",1099205550.20045
"7ed35835fbe694bc237abe38",2307081440.64012
"b48efa9ddf36e85164354f26",1615981678.24856
"5910c9b29a1025bada93a5e1",2384683145.84013
"10a650e8cb5425c97f08f68a",1949460378.55195
"9e0feca2ec3043ae6f840631",1796519006.5962
"35ce37bbecac6b164fa21e6c",777826343.450948
"c4955010d066e013812a85ea",1477658502.71411
"d5a83c31bec18d1c3eb9af7d",2827051801.69595
"70217bd08583854329722821",846746934.808783
"28e748e7aa0a447731e06706",3573165451.41301
"27929c0a3e0fd2d6d2969e03",2428970230.70893
"5c5ea0d8bae75e0a5c88414f",784209713.012748
"2233f50cf7b04791cf1ddeaa",3163793910.6467
"bf430621f17dcaf17fb91ac7",2814791514.49578
"d8dc9de06461e0220bc55906",624774371.112846
"d988975f8c4e6ee8fd8dc1e1",3225651088.80167
"bab884e0f99df269805e83a4",2664358780.01504
"b6f195d44ddbe10b78b97191",2183945609.56006
"2ab0eeac4a228d5769fb4365",1964141825.91437
"347a4deda03bfdde6d1c163d",1001259897.0444
"17230f18b30b94606fea047d",478364980.645583
"eab4ae491bbbe7b8ab107229",589233712.812852
"07c753474a847bf2bccd55b7",1980066971.24672
"b7ce05400f0261743073e072",1351819904.6427
"4a33d213841d2af537aa967a",1585427163.87077
"04eb0b590ce7483c615b043b",2182766995.30178
"a01a51af09a3dc387a18b58c",562535700.763065
"270b930a9e22d5016ffa4019",1883607583.9513
"5ed1320fe84a518e267ff537",1710981131.04537
"f04b574dc221473cfd616e22",3354531684.17004
"6f7e390aa6135019dc5a828f",1632002832.51487
"776d4a19fb3852fe6dcd3ddb",680998297.641827
"b7f164b79658952248866c34",745416170.772494
"aafeff5826516e363471e439",489667836.206233
"eba6a2b80a17a846ae560ece",475531024.765818
"90e62f8656ae504bf6175e0d",3757879304.93746
"dc4331d09a1e36baaa6bde53",3231228494.1702
"372d67ccb9d251e290891f0a",475800174.008385
"a7801c67a0ddd71c50ba38d3",515396665.31961
"e4d6b81f169cab8ea0244d75",1823423853.16792
"cd5c6655243a4be0912bc92a",868697177.464098
"f7a7281a19733251134364fc",2702186794.71528
"a716ec25a219961fbe90f367",1293439799.48779
"8bd45966c16d4eafb49ee2a2",1268881406.55897
"baabbdaa5e8f69fc90d303c1",3412308861.47574
"8bed46960db1b2a7954ffbcb",1378899290.65114
"dbc123f9502159d660f375ca",6962174450.91639
"a4683facc81ccda10e9ae388",2043572242.77478
"3a576586fa1aac85c2ffb75b",3878648763.60958
"b1fb98d0ba25b21c6647d423",3412308861.47574
"97fa4be3ed93c37c048f507c",555860001.107867
"cf184cc576effe39c0f857b8",1310163135.27635
"784f67fcb2d009d352740ed1",1630865603.09719
"f4d6ce332121f814aa663fca",795334812.305716
"c87ae84ef029febca1e633e8",1852329449.25743
"e876c6fd9c161861fb92ad5a",1821977357.77617
"234c94e9a248ae57bb5a0771",1720258244.68967
"a49c2976ca4f24f3a6b622e3",957273266.658659
"ffc171cf73514bed077339a6",503177092.0167
"fba83f5feea2522888377066",518868331.056712
"1a593800d5785ecc36c25ead",803659096.793033
"ab157c9601861dc387a91b82",2061090989.49098
"f87f8003f15b0fbc12609514",2125822700.09615
"f44d035ea2b15b2c69d4da50",5679339732.40628
"fc815b59cce7934f816f0502",1551513910.26514
"32915b77ca68000ba9eed6d8",2026729215.85625
"cb083fa7ff634f424a351840",1226120417.32803
"4f3c7b9bc78f882f858b3d3a",486937413.621922
"53d33316e237830ad463a26b",1689266049.58165
"f5d852e25d51377686c43bc8",1889477371.47528
"64731b6eaf4fd2bb6c155013",820445478.985666
"dad7e45e4706ab2564ef9cf1",553886499.87779
"255914e9b13ad94efa6ed365",1947336933.85518
"5a8950a64b4aea4ac13dad45",3079229422.47123
"70f51b4abf26651111305b1b",1041887677.86398
"8919ca18fff7571002e440ec",3019084232.61921
"f776a4e0c8c82b3d29756b34",2043572242.77478
"7ea4af39a7e577ffbd600f0d",1530199005.33515
"45fc0d46c7a4df7ff6976fce",2309141129.49539
"7cdcecc706fc7c79cce45b20",1287903941.97094
