"property_id","Precio_Pred_ls"
"d41d07d1aa700278cb81ff30",602122912.193893
"a92ae34df90cbf8af7695ed0",523303123.297122
"fa3017d74586eb4c3b5b7db9",866366134.732203
"400a103762ad652e81c8d3c6",618160161.22481
"beb73d27906bea7a7d880791",598575846.627385
"c89167e42af0d42c88e8573a",502415547.719705
"6c8e27967ec63e6dec4bd6ac",664603634.154788
"8544bc14286a51e60ffee7b0",994312402.782785
"8b36b7364e4a4c80a6e50bed",565423905.072341
"e93a9b257ecd815c860d0b82",511439654.472669
"95570bee1792641c7c12e4ef",583335716.011057
"445fa7f5e8e9d7f12e8991d4",440925850.731563
"dc544c90e6ee38346a6002bd",562139830.567932
"5ad6f4091b77715b7f74587c",653322629.657874
"4bf89c9e50c5417ed669c481",531191436.676208
"442c6bda79f63bae28674b1e",475971910.474489
"f92935374a7ef86314223c5b",508554919.383908
"03ad99f1799f2a20c8cc0a50",562141005.814023
"66a45b0aaf5f696d35f5cebb",672776217.083583
"0152ffa8757aaaf417e9f997",1635108675.27761
"fd0f6c0b5234ec1f6c7d1fd8",614542701.37942
"9df90c0644948ea5539939eb",505954863.699016
"a1320186028a726935bc1cc5",602827884.146364
"326a82671272d893ce699476",412329784.823648
"85956152686438c48c52e018",668253280.587523
"6123a0dd128e45216f832e3d",612118443.814114
"66bc6e56bcac9bfc4a7341d8",866366134.732203
"7dabee85f750266dce02399e",580759953.880262
"5d86b884df3627d93f206952",664603634.154788
"e7439820086f8d1cb13d7c9b",654462702.694182
"b13fce1462ed87e57ddec917",583000429.45086
"d1526bc5e5446680841a9cd7",442175912.615954
"a96cb9d988f5dc99bf5df4ea",442175912.615954
"760125efabf13246774a9f16",198844613.02747
"2e797c8302fb7ada13ef2d4c",678875593.931896
"3882da646752a82db088c614",613423087.948286
"8b716c3dca89b7caa7db1aad",462965663.983156
"5e931fda1e62fe41ff0f2ba2",511427213.915147
"170a69c11cf4f855ed015bed",656827971.100538
"939ce1536f15c0e6bf203dd4",442607467.855985
"d9028df78f9b14a720dbaa8c",442607467.855985
"550157aa4dae5fafc5d795b4",671177606.449649
"c26990b034ee83450a4517b1",602015834.522649
"22a43024821ad081e654c5be",724060442.769187
"55e307c88e2a943acd64a9a5",654501025.929878
"5102f4786cc032e24781c7ab",575189410.989156
"f53efb47de2bca5912ad7517",692445382.405318
"a40861d6573e4539ee3c23e5",665411090.398951
"6251cda3676ecbdb6555c526",653457935.654348
"58f02c785ee9a506e899b967",472229002.521986
"68cda50b602acb4efeb275a7",580778874.907718
"f5b9cbae30356fb3a1d005c6",608373480.951112
"c57e1c323ddeaa7475e5189e",665058157.380573
"84856812b63dfd9630fa49e7",852731006.682197
"40a53a3f3d49f7905966295f",510213912.461895
"63613a9290bcd9e1bcf2786c",902889914.943304
"a541b35c62878dc2c425235d",664603634.154788
"2112e589911b979db6e05a6c",655403564.14898
"55ae7bc854658aa5fa49d368",625756041.636667
"bb2dedf6198be0f3ce2c4ffb",511427213.915147
"d353be29e7ed2c35b920f7c3",663035190.304078
"3dbb09358256bae5199e1318",677562965.059183
"b288c52e4d0fab9f579122a0",994393601.257565
"0bc16b384acd3f8263e386de",545170582.286224
"0fa87864632b7bbbd161f879",672776217.083583
"7bd9cefba3f5dab498ef926c",973002790.218314
"fe4a6d7d7ed28b85c5816fa2",826377605.410796
"7ba618fdb1fe8694eaecb64f",511427213.915147
"c33613eff66948d1bb8ea3bc",994393601.257565
"a642351076b7706a733dc52f",771483078.075751
"9f27627b9e439fce085cb01c",462965663.983156
"a4a4a57cf20ad739291aafcb",531916671.02383
"7e3937cfe43dc906983fd321",585731579.122296
"e82508e88e3f62fc8e67dc16",679549798.399638
"adeadac88e573824f08efa21",551432821.821631
"940dd8311f2b49d4ec212fde",437813591.246223
"c0706c78d5d98202dc24e46b",423882242.368605
"caec584b5b6998684bbc6a70",583903198.793022
"55d4b530b881abfce2d03e56",760544099.703526
"405bc08707001684d19f6edd",578692303.328291
"5e9e9339fe1c3a06470cf7c6",533805396.695709
"c49644baf8dc51d3f76d7e7c",626844196.982547
"2fa288389b3031d595973793",610437337.156697
"404364fe956884368e2f8300",754734507.535571
"767ae7de1818d645a33749e2",736923890.182847
"5644b84ee2edcf7267b2189c",365044596.124686
"c80f897787541816ad63bc17",761584524.308332
"35b03ab66c19ba2049ddb9a4",461804219.850767
"34926bd7f9880e277e75a447",578055024.116326
"ecaa5e38ff6cddc14942eb7a",735726268.929165
"d2eeec3fb1ee4d686758534e",447513403.657671
"bd6b68abb113370c35786557",721809313.507739
"be8fbefb8e06fe169237d4bd",340696777.187125
"dda7a886135a1fd8106d04b8",724060442.769187
"cd17bb739ac79f80d6f651a8",819926537.176897
"31a73382ae20331521bf2e6f",578692303.328291
"9a51784f33b0cdfce8312163",450692577.205466
"8ae869c5033c248f881ac313",498613778.647247
"49a0715897795017ee0de843",547313683.78435
"e570a5157e02d440a78ca008",570680405.631723
"4570a3ca0571c70657b4a1c6",384681476.046525
"de32ca7785b71dbcc76a50a1",426700808.987467
"b9809baae395914981a9296f",320904163.463471
"fa56058283c975be76d7c990",400451834.959576
"7b32938ebf0b1b167a3d2d20",432967758.445274
"47e6a61fd652a3dd37556ddf",556978152.054316
"6a42271a0b03bf9a856d1acf",460683593.881525
"558d9e4b57fbe6c7e0a09a95",719072928.94992
"91a73bedc30e0c2acd95d6eb",545994425.754311
"f8189811dc639d760937df95",608081931.411229
"784822ba0060eac9358cce22",497135425.887759
"13c51ea93d19df6c273a1502",409024978.479756
"176e00102fb65cba56279287",531697620.952351
"52e5904902e4d75ad87afde7",619193989.091125
"728ce22c8db9bd0abe3f20a8",453781101.457954
"e8bf121ec117e383c843bc51",973002790.218314
"0587e7e1f03af8ea6c46290e",380275867.165149
"d994f3919c3c8fe0ebd538ad",638171977.494643
"9d9564415e52518c2817f66f",374346822.460687
"9362189c5d784741c9b0f8e7",771483078.075751
"b81801f02a73feb1db7f5e83",603876347.927428
"7ff8b0b5ab4fd12f3be399ce",994393601.257565
"d5c8073e3ceefbfbb547eee3",545170582.286224
"e2dcb036931bf4b2aa030036",655553643.101174
"7f2e9d302a6ed1770db9f7cf",578692303.328291
"e9b054016b281140d2566d88",677904986.555136
"764f506bb2aa1ac4de918a71",585779051.190362
"9fcdcb2be94744d00e734a3a",754009061.559523
"b8d06f4ce0d6e71ba0fddc26",587396026.528942
"f0ebddf2bd5aac661e4945ce",473392443.812088
"9c20784acde0823e9479be2f",709395784.513021
"b1ecdceb6ac00b6b047c241b",731011475.056431
"fd19e1b2e61f5efde879f6dd",545170582.286224
"7b81996f3abd287b50adf8da",489564238.916023
"de6010c57fe78d975be38c2b",824860378.53037
"9a76cc7c650230c670e703e7",506483912.150432
"9b0833992397c6e50b54715f",644873671.382769
"6f192e6a537c1509521e1e8a",679394842.613237
"d1668e2d35a939ed126a3f8e",692445382.405318
"a17807447696896bb61ef8ab",742541432.268417
"6689af92cae5d7c9c3e2f215",620978016.36955
"ec03a01c961659f2cfd9c973",413347246.786611
"6a112af84d5a81f3d16dfc32",548249444.466756
"196ac46f656726bcb8087ba9",588286113.251
"fda25a0b6b9f62f92e3ea6b8",500235666.727523
"dcafab7adc7b763bb934496b",488610981.019677
"a6a07d35b3834bc6f81beb6d",585033168.234757
"10ce9c7a0a58aad19778e5f2",548249444.466756
"50cb49d65d04a5d166f96e3c",567393171.588408
"06c1673c4a7444e7aa80abb7",589237940.729015
"53881f29c7a6bef0ab537466",621257374.77909
"2b028932adc74c961170a4ce",452686640.482701
"f3a1bbe01d265470a2d7332a",365289864.493915
"b42d5b5b38686929eadd56d9",552190741.60121
"bafc63f23f097c24d36c76fd",406722652.409401
"f164514211012e3a1686b148",350832701.676757
"82b90288bffe8c1c0b5a1259",333630199.574523
"2fe64bad1bc8a43fedfe0700",557679330.384766
"da5b958667b31f4f9a1d84a9",412567092.204672
"b3bc9a04a3ebc1b911326735",608385045.671856
"9ff3acb07666d53f00d1f1db",508798537.861547
"13a44ce5066ce00846b59ae3",706756696.544095
"bb45c98dbab56e5abe20ac0d",868770081.511337
"f88bade1cb7ee0fa643f31ad",287855009.533872
"e9ab6916a79b4d5182d33bf5",515488834.118468
"144162ecfcba71bf09048dae",514381657.07822
"19466034c2ce19c24a179fe6",458032033.977723
"3787f6da3e961c0e10d30e6d",487132907.458389
"908330b0d2651093c0bb6719",623327768.415282
"66b7baef9c6c3c7ad24636e1",496772827.358215
"69cb0f3d422c2c78373c2e0c",392458414.000332
"1e866483995b30ec7f79d9e8",432131680.639114
"866f2a55f42cf30c4105631b",432131680.639114
"fede7e1a7a6f23338af6f40e",529790479.070755
"7447156f2967391975d335f0",458032033.977723
"08451af5a81fd6a63c4012cd",371771994.722596
"f63608198bfcc858abe1ab0a",702973340.782263
"e9a0dff7ae48bd3fa2ecfcfc",541162379.308381
"cc97f62e2fb9d3e31ef1c00f",617405492.699695
"ed40f198ace8a4405cce7a1a",703630647.677077
"bf17b59bf2ac2d06894bd786",595506267.559196
"7f9bdd2157f6c3d488c77ddf",800913805.278995
"9350225547486ad75c0b5ab3",589736553.681292
"d1166776fca47427c77fa8e1",657428823.65082
"f719b387fac4f688b57dc646",827521785.312759
"6ce8991a39ec7b9883f85000",818190901.69922
"353743db4334fee80ac08d0b",453936225.978842
"372a3934e8179422b5cf5729",713977961.643349
"81516aa72c98ded9223db098",384965657.398814
"9e80db4c35139bbb18775644",636592278.967959
"12ed2c22a923c840ef616a3c",802827897.722381
"7bc57b136bcec053cbd073f3",662248324.570864
"331c515e7f0dbb4460810999",380283662.424208
"cb778195c5d61a7c4185424c",698886814.917391
"9297c340db8a74e10dbba148",578692303.328291
"bda914dbacd42b2b7c6c5179",559504849.785969
"060451a9e3e0416ff41d253d",556978152.054316
"43059ceabe98412315566838",1696116976.11447
"788c49c17df556bce0abf6ce",473392443.812088
"8ec8cac469f2448654312aaf",761438808.475251
"60b5b0aa0c1319557cd0cc85",641405182.646791
"72a66bc6d15390eb05a5c688",792637283.388813
"013e2a07f94a99323b64d370",612118443.814114
"4a5405b1e181f5b10fec35a6",365044596.124686
"aff22625564f00844ea2610b",380275867.165149
"b40addfc0da42b0e530503f0",583903198.793022
"1376106ebc19c929df27bb62",761584524.308332
"f591597c9a1ddd9852eb3cfd",612118443.814114
"d56159653f5d2abc5ed5acd7",716065104.742365
"45550aa81c0151f1fd9fd8fe",1068510192.63128
"735deef3382aa15930482f3e",928858210.031287
"0dd49fa8bb7be52b851c6dc9",1503648106.07122
"7d3220a91e78f8bc2924d1cd",876561718.633119
"d3054072b2175deec2c1f8dc",438220675.350299
"b7574b06d593fca4eac59815",439071400.761163
"79e822115c5c1a4531366001",500260725.189408
"d3ed5316a463d38c1bd321d0",982513588.732075
"2f1880c9b8f7ac2715e1236d",855015373.968043
"dcca1c7f109175760ff531c6",518249931.037094
"dfc4f3facf91bbd93ee0fa4d",447241182.17319
"30e134a6cbe61d7954d0f56b",382915367.107795
"385fee7bd9ad7722d45dd034",409051943.20625
"87199c236bf22903d1aafdd0",421601902.903887
"19e19ad0cd6b5e84d8aa970e",436179696.023844
"907f968e78d748fde69dd44f",851304282.157232
"be094e5db0f784e3aa013aae",466485211.899951
"7ab96f83915bc84f8c03c1bd",458233344.570385
"07f4aa9b9ff5b0b05d31e6c0",738218818.796339
"e9be8cd37abed8ab510ba1f5",785300036.827612
"5f6ad58df27b562db077b5ce",1091056266.30284
"ee96d947484aaace40f9b77f",909245603.55958
"22d6cb11333f2839b8112b89",951814880.446478
"288c09c33907dadbae495c11",2215695822.76043
"f71d2bca0c5fe2720a1544c4",574163009.916163
"451744cf3ce55a98db8a3562",496860104.303439
"fba9ae05a6a8a9e0c6268a9f",605904988.033501
"1338e58f7dcebf5a1ea59388",417717887.852749
"a817e8da0ada143ac87277ee",700674577.880017
"46d8bb3e9a0ca584d3c7a317",898226361.911291
"b2506aa9463aebf01e1e00ca",391427026.291094
"7ec025b9b6e6f33bf65af41b",432005764.388794
"2ff531e27672ecd2362eed55",691007083.055507
"9b3cf0d1b91b9c6a2a887647",718682208.50065
"7db5291ce4602d9b2b266872",430317938.245818
"65d5918e826c33bb950fc008",936087242.270861
"395c34e4b8f52cbdb0522459",618666633.142028
"855f4b67d2bd6d18fd03d8e7",536021900.486176
"9ff06409b37e5b5dece4604a",937019961.067595
"0508cd7bd2c77ebb6fea1e56",1038928289.31608
"b45fff2e718e54772d46a3fd",958028512.665927
"cf4d2297b73dbc357d21e31b",994982302.352409
"0ada7044c5b29925abc90879",982356575.182647
"6305f02255274ab5fb6bd39c",1042075698.53993
"d9a94194ae1350512beff3e6",1279524320.51999
"e3896296cb80d50d9ad3f903",617396742.319464
"6514f355887c64136edb5595",1295665723.2769
"f03400cc18e12903b3ffbe5a",1254608211.34418
"4e134600155a64783b3f8c3e",584203118.756122
"d63ebc63c82fbf66d8b6ffd3",1307823591.47466
"1bd64811bd59706844230198",720510042.892155
"a83921284639eedd4a511cb6",1719772423.96788
"a2f3f7a1cd573e2a33f52e2d",1467073956.83804
"47344a66471fa51f61c64652",1468509911.4393
"78fd849c9429091347d7e5c9",1308602347.863
"c3daf2abea55af99c9579319",1076280882.48847
"52864916eb1984abca41ec66",1787162468.55463
"c62494a9d7aede44f2f84023",926226365.399122
"a2b576643f7a032371587e5e",1322329035.73051
"e53bc68f0e97ccead24f3e56",464123277.552115
"fd82c710aad91bc90af490fe",809709907.593163
"d436abc2ee37ba3dd561e940",809935316.655172
"216a598114a403676011cb51",865626763.762727
"ea230d5eccd2b687888173bb",978264104.293579
"18bd0dd7580f2a7cb19a90b9",409193058.420853
"b143c8ca6d334f6a73c3f2a0",650407084.221493
"ab388cb4fa511968783bafee",458233344.570385
"6a4f08cd04d558a56af732d9",535827377.82592
"7216c895aa047c4f405c4941",1109178255.34451
"a493488dcd906dc74cf8a604",525662040.812534
"7844b0b2bc65dced90a355c6",1168600303.81964
"c1976383069b6b82ab29d092",468221768.684876
"e5cfd99e2308b7b73581dbdc",422242879.746753
"c18c2ea88f4ac53970b53d2c",1188522041.08144
"842c9f0e4edf1e5a672ce15e",490775562.394639
"7dd1e46dcbddc6bf5ef694de",630550119.093973
"6cc4f32b39180bd1ec7e117b",1029349662.38031
"b3402a9173d289d6db78e09d",785300036.827612
"a446507813234e358db8b573",638807684.281189
"c8ef57ddfb35061d1876f94e",1678092955.21302
"360be0df2c003005e3db080e",956926052.228094
"9ab245a4c91877cb7a8661ce",983910568.392563
"a57a34c7486e7a40e8deb316",628033272.711772
"ceba7d0f56f6cb03538962fb",1315740779.79461
"d5475993f9db58c3e4baf7a3",1323766502.14154
"d37a1dda09e30da13ff5bfc3",1199961312.31359
"68a8b8d077a8232723bf37e9",1091056266.30284
"e1eea7716ca6490b7640717a",1382779403.06921
"4ae6d75b10848d259ecba576",1216426361.24214
"17afbce5c0b56732abbea936",966285655.722073
"84a2673eccd3cf3bd7fd3eb0",1787162468.55463
"f2f4e6cbafe527b155707f01",951814880.446478
"de2e3a592cda5b76c9573c5c",1863319921.34966
"fac651cf404a58f24dc7d286",1797066855.92084
"e6f312a0877af26b69855a3d",858244601.094737
"333a643c623a9bc75f3a40f2",1622307911.39618
"64593641e470908ef23b46cb",2061483193.49189
"ce9f2f0071be658ae75ca6f9",1322329035.73051
"9ab385e399a4673732b6a799",1068142611.21053
"3429c774b736cefc051e2c55",1087932569.89143
"a51ad0372758b2bbfe73f8fd",563341753.241579
"ca2f81b8fb6fda20aefb0ccb",877282883.380936
"3c1b1f86087f9b99380e387c",508168771.246494
"b0cad5d612954b8cab18101c",772391725.801534
"7eb991f4c69215377e4dac8f",968926067.035841
"0d130b8bea4321300396fa34",1011696118.2807
"8dfa059401e1dca80ae65ae1",790047691.216401
"3e3f264cd0ac7a65ed2349a2",628033272.711772
"112dce80bf512f3f24391d23",1188522041.08144
"ff25ded6333278149f8fb68f",1078314957.45671
"d555b82c192794e87e9d536f",1191420259.77525
"a787382d96ef9fce8f27bc70",824628025.824506
"8c3aa295f7bcfd9a43eb2037",1077824268.88407
"13ac95652fb3cf6c43dafc66",804495996.124914
"42fc6a80b882c32f6264ac10",780092171.24201
"1e9c53e09220d689a0210ab9",308331422.695423
"3348706086aa3db5c92259c3",423713699.058339
"66d402a9b7d05f29282ddb00",566146600.903309
"cf88be51d6f31c10e5868ff7",429260460.999603
"30b3f38716be209a894b0942",418546659.600375
"0a5908a92d0ba3e36f54b1f3",480487646.341961
"dd206b6ea2d7f6555109ea39",518142854.704305
"c641febd8bc2ece3e4d2d8b6",545090737.113305
"c11fdc02a288af0572a2bca1",1420574698.29864
"35dc60a65969b264ab283d6d",557936245.226948
"d9cb0f637cd4feaaaf8a21c0",777486530.404384
"7e8dfae9a5f1faf8afa706f7",650660570.884726
"a280fe7610c254b935c9dcfc",457859519.711933
"85524880fdc4e4daf90e96fd",521900743.708515
"f361109d06f6609c16724b39",936087242.270861
"3f6b2f0c0876c21755369cb6",1042075698.53993
"de26819064a290ce78d8fcc1",511550179.603211
"91be1260a84ab7fa3521c495",764863426.055686
"18c8dc4549d38c918af2972e",850729056.725428
"782b0fb8641849c2c34291e6",486290578.693618
"54933f8b33a4fd6f031ed5be",594358883.220377
"953176c9a901b4f61c030432",1206550769.52989
"357e2add3d68167a4f3ce15e",1096143694.26539
"90332d50e91925eb9b614bef",580382358.256335
"11723d1d472bf1a3fdd8b72c",999149515.070951
"01f8b6799e2910f7769db175",803050792.599761
"a0d5001f7dd42d7f0c91d2a9",503498719.016814
"d4439c35bcb88e1490916c67",590813349.537253
"4a73dad0ff8a5262e8b07c4b",1803992018.16848
"3dd8085a65f24b497ea59557",775696610.154699
"39ef085809bc80e32e7b6af6",991435595.386927
"b98ee16e8fd7d1c75a9da13c",886652701.600556
"16deb26bf740fa61e258f545",1169413030.50691
"732a3bd457d7798e1fd892f6",1447662741.44758
"1376058cb128a1c7729cd2e9",642779115.906309
"cac7e7c3e13af91bdc7107e8",1558398433.58991
"9f3dfa6e1422f6aeac527c61",2887585072.98763
"4dd3d1288ccb66ee4fb9c097",2155494016.58431
"15fb97d6a43731d61e95d004",1056823392.52277
"dac29573163315edf99e0e7a",649800941.759389
"b93f2864087d41c3c92d43c3",1358552565.35304
"cd4656aed92f5c0a0b6b7c0c",1358552565.35304
"556210496090b42ac10cf1b8",1322329035.73051
"762979729fb21e56a32ed14e",1322329035.73051
"ea935b76abe664d5e2c4736f",936087242.270861
"40e9ef1e7c6749b7a8d04ea9",1351630526.19327
"058265732a484ac8d5497f5c",981690421.890191
"6f52ea8340cdd283f9a79720",685957566.468961
"cafe7c1ee67458e05c84d5fb",1042075698.53993
"3f45ed2f08a2b03b738fbb5e",612901885.669794
"f203b18854b75c4564d7a17d",1092878766.81809
"d5333f639d11bc3ab073ed72",476804641.14281
"c14f644116669a160446a945",622823832.209741
"de585856ff546e00a5a4672e",449487008.689497
"7a80663cae7c191b5d025fa0",642435710.097626
"71f80198e68fbba902650b1a",930238470.409949
"f3523e0626df8cea803ead0f",443766617.287757
"619abd5f978b1573761be86d",1029470689.69037
"17a2323b855e93533a9f09f2",854997910.270093
"38e8630f2c05ea38e2257c21",1291500918.4663
"1e3798d739f85ee0e5a314ca",497119988.880706
"46d0544f411bbfb6b452858c",1174898814.03838
"605e7a71eecb13b23ffca0c1",543061320.966986
"7515b37b7ae7c62f3dafbe7d",1127495249.31826
"28be121ada9c9303be802474",1216173462.02042
"331d54f8a1bd3dabce73d6d9",880049089.092526
"22d167639ccaace593dffa31",502267289.551671
"36cd68fc3ffab79fcaa340ab",530311593.297376
"64eea2e9a13a8edfe8ac7027",1333834951.8407
"97fe6eeed892111bfa20255b",624566621.451976
"b54e6757829ac95e2076d954",1449169930.44191
"dd59b8122458557041903207",582064513.132372
"b35c58fc1c05a77433025318",1162161219.5726
"c41964afa164d8b75f8dbe92",1256909146.1431
"96b3ea80cce599b68f96f86e",1061795782.51859
"a4bc87ad4f1ad97c0a63d843",1166636482.98516
"16e62269e6aa2ea052d05f71",1312567115.77348
"518b37b51f824fa0fb5075d3",632786573.333245
"e083d83369cbc93fb94842a1",1071014460.67576
"57deff02895d5286eda10d89",717486172.825156
"7ed35835fbe694bc237abe38",1140917756.03482
"b48efa9ddf36e85164354f26",913286114.282121
"5910c9b29a1025bada93a5e1",1172306801.30683
"10a650e8cb5425c97f08f68a",1070285145.02567
"9e0feca2ec3043ae6f840631",984606121.896075
"35ce37bbecac6b164fa21e6c",604860644.733312
"c4955010d066e013812a85ea",884043750.481694
"d5a83c31bec18d1c3eb9af7d",1319189459.55923
"70217bd08583854329722821",620969482.813212
"28e748e7aa0a447731e06706",1516151976.05261
"27929c0a3e0fd2d6d2969e03",1126387841.31668
"5c5ea0d8bae75e0a5c88414f",558899454.137991
"2233f50cf7b04791cf1ddeaa",1357959590.3882
"bf430621f17dcaf17fb91ac7",1258115806.4895
"d8dc9de06461e0220bc55906",509686406.207192
"d988975f8c4e6ee8fd8dc1e1",1466000100.58406
"bab884e0f99df269805e83a4",1264312380.60203
"b6f195d44ddbe10b78b97191",1096917975.29078
"2ab0eeac4a228d5769fb4365",1010023306.21529
"347a4deda03bfdde6d1c163d",638638840.085651
"17230f18b30b94606fea047d",408862238.238123
"eab4ae491bbbe7b8ab107229",455863659.300415
"07c753474a847bf2bccd55b7",1030527319.874
"b7ce05400f0261743073e072",836169126.60214
"4a33d213841d2af537aa967a",945319500.46808
"04eb0b590ce7483c615b043b",1085174128.1395
"a01a51af09a3dc387a18b58c",489527593.871693
"270b930a9e22d5016ffa4019",1238052889.63317
"5ed1320fe84a518e267ff537",1028661915.80972
"f04b574dc221473cfd616e22",1399592563.24705
"6f7e390aa6135019dc5a828f",934066712.782722
"776d4a19fb3852fe6dcd3ddb",535273852.428708
"b7f164b79658952248866c34",592454039.736343
"aafeff5826516e363471e439",433909994.576133
"eba6a2b80a17a846ae560ece",379954513.267205
"90e62f8656ae504bf6175e0d",1522330373.30756
"dc4331d09a1e36baaa6bde53",1422461556.19671
"372d67ccb9d251e290891f0a",427822420.489036
"a7801c67a0ddd71c50ba38d3",458233344.570385
"e4d6b81f169cab8ea0244d75",970765625.280757
"cd5c6655243a4be0912bc92a",628033272.711772
"f7a7281a19733251134364fc",1493804330.00466
"a716ec25a219961fbe90f367",951814880.446478
"8bd45966c16d4eafb49ee2a2",888139008.067388
"baabbdaa5e8f69fc90d303c1",1896397078.28503
"8bed46960db1b2a7954ffbcb",1025166607.8137
"dbc123f9502159d660f375ca",3386373365.52205
"a4683facc81ccda10e9ae388",1322329035.73051
"3a576586fa1aac85c2ffb75b",2215695822.76043
"b1fb98d0ba25b21c6647d423",1896397078.28503
"97fa4be3ed93c37c048f507c",464443112.283902
"cf184cc576effe39c0f857b8",758118255.582929
"784f67fcb2d009d352740ed1",890959716.718466
"f4d6ce332121f814aa663fca",558130875.477384
"c87ae84ef029febca1e633e8",972197402.813195
"e876c6fd9c161861fb92ad5a",1035079099.19156
"234c94e9a248ae57bb5a0771",861844558.86047
"a49c2976ca4f24f3a6b622e3",627447843.844074
"ffc171cf73514bed077339a6",425177943.800827
"fba83f5feea2522888377066",424715907.109571
"1a593800d5785ecc36c25ead",641896096.860247
"ab157c9601861dc387a91b82",1165316206.45218
"f87f8003f15b0fbc12609514",1034403356.44477
"f44d035ea2b15b2c69d4da50",2385846938.64838
"fc815b59cce7934f816f0502",910276183.96252
"32915b77ca68000ba9eed6d8",1010483686.44137
"cb083fa7ff634f424a351840",737618673.316631
"4f3c7b9bc78f882f858b3d3a",412547166.58038
"53d33316e237830ad463a26b",964722831.43804
"f5d852e25d51377686c43bc8",988700266.533256
"64731b6eaf4fd2bb6c155013",622783124.419025
"dad7e45e4706ab2564ef9cf1",464598158.580052
"255914e9b13ad94efa6ed365",1001900983.32453
"5a8950a64b4aea4ac13dad45",1616674803.23467
"70f51b4abf26651111305b1b",775965578.185431
"8919ca18fff7571002e440ec",1552689622.04956
"f776a4e0c8c82b3d29756b34",1322329035.73051
"7ea4af39a7e577ffbd600f0d",928967748.691937
"45fc0d46c7a4df7ff6976fce",1379516597.61434
"7cdcecc706fc7c79cce45b20",838480854.787682
"3503f56e09e639be4762ff2d",1432366710.15729
"f70ac0d227db6f5333aa821e",1542561621.13064
"20db610da64f80afc1621b12",467791008.635366
"c80ef212c870e2f20ed2234a",1202149276.30288
"7dc68d5cac1b7fcdab35586e",1301326320.2984
"a478fb93a131fee4119bb9f9",1933438707.53978
"7749b2b534213ec7b536372b",776709146.015939
