"property_id","Precio_Pred_ls"
"e7439820086f8d1cb13d7c9b",658984070.852036
"b13fce1462ed87e57ddec917",594426705.209071
"d1526bc5e5446680841a9cd7",444713810.254494
"a96cb9d988f5dc99bf5df4ea",444713810.254494
"760125efabf13246774a9f16",204303041.14981
"2e797c8302fb7ada13ef2d4c",681415700.718379
"3882da646752a82db088c614",621283221.060582
"8b716c3dca89b7caa7db1aad",464789401.778543
"5e931fda1e62fe41ff0f2ba2",504481729.34065
"170a69c11cf4f855ed015bed",662870628.1354
"939ce1536f15c0e6bf203dd4",448547612.156897
"d9028df78f9b14a720dbaa8c",448547612.156897
"550157aa4dae5fafc5d795b4",681263345.942388
"c26990b034ee83450a4517b1",589377377.409299
"22a43024821ad081e654c5be",722502893.630153
"55e307c88e2a943acd64a9a5",652107898.91494
"5102f4786cc032e24781c7ab",578575259.529378
"f53efb47de2bca5912ad7517",694136598.237142
"a40861d6573e4539ee3c23e5",667548650.426219
"6251cda3676ecbdb6555c526",651360872.149283
"58f02c785ee9a506e899b967",478075506.543154
"68cda50b602acb4efeb275a7",584303916.976078
"f5b9cbae30356fb3a1d005c6",604651973.713411
"c57e1c323ddeaa7475e5189e",666216507.75691
"84856812b63dfd9630fa49e7",839667952.839549
"40a53a3f3d49f7905966295f",510466321.378793
"63613a9290bcd9e1bcf2786c",895263537.208315
"a541b35c62878dc2c425235d",659096677.875762
"2112e589911b979db6e05a6c",656334414.610746
"55ae7bc854658aa5fa49d368",635162025.852844
"bb2dedf6198be0f3ce2c4ffb",504481729.34065
"d353be29e7ed2c35b920f7c3",668825933.540409
"3dbb09358256bae5199e1318",687547089.518754
"b288c52e4d0fab9f579122a0",1001942511.45462
"0bc16b384acd3f8263e386de",550907277.785181
"0fa87864632b7bbbd161f879",676647675.519999
"7bd9cefba3f5dab498ef926c",957753455.048908
"fe4a6d7d7ed28b85c5816fa2",822555544.057159
"7ba618fdb1fe8694eaecb64f",504481729.34065
"c33613eff66948d1bb8ea3bc",1001942511.45462
"a642351076b7706a733dc52f",778818674.327704
"9f27627b9e439fce085cb01c",464789401.778543
"a4a4a57cf20ad739291aafcb",528407611.213295
"7e3937cfe43dc906983fd321",587379031.179528
"e82508e88e3f62fc8e67dc16",687437360.614401
"adeadac88e573824f08efa21",552920110.923316
"940dd8311f2b49d4ec212fde",449152998.96845
"c0706c78d5d98202dc24e46b",432587542.461011
"caec584b5b6998684bbc6a70",591827214.541646
"55d4b530b881abfce2d03e56",757363849.395379
"405bc08707001684d19f6edd",565966982.492665
"5e9e9339fe1c3a06470cf7c6",530080240.577188
"c49644baf8dc51d3f76d7e7c",635465462.451416
"2fa288389b3031d595973793",606685396.977513
"404364fe956884368e2f8300",753987875.861459
"767ae7de1818d645a33749e2",734558772.302835
"5644b84ee2edcf7267b2189c",369220150.834239
"c80f897787541816ad63bc17",766608577.009576
"35b03ab66c19ba2049ddb9a4",463612545.701734
"34926bd7f9880e277e75a447",580767623.859122
"ecaa5e38ff6cddc14942eb7a",741716599.161671
"d2eeec3fb1ee4d686758534e",457252247.778483
"bd6b68abb113370c35786557",722620433.324501
"be8fbefb8e06fe169237d4bd",346446255.710308
"dda7a886135a1fd8106d04b8",722502893.630153
"cd17bb739ac79f80d6f651a8",812887173.768779
"31a73382ae20331521bf2e6f",565966982.492665
"9a51784f33b0cdfce8312163",455433981.169498
"8ae869c5033c248f881ac313",499380272.047106
"49a0715897795017ee0de843",553180730.768265
"e570a5157e02d440a78ca008",575831231.67365
"4570a3ca0571c70657b4a1c6",387536343.429868
"de32ca7785b71dbcc76a50a1",434757894.987302
"b9809baae395914981a9296f",330121963.867755
"fa56058283c975be76d7c990",406775657.630919
"7b32938ebf0b1b167a3d2d20",435326588.895804
"47e6a61fd652a3dd37556ddf",562297077.01021
"6a42271a0b03bf9a856d1acf",463299370.39888
"558d9e4b57fbe6c7e0a09a95",720663468.157236
"91a73bedc30e0c2acd95d6eb",549624286.05459
"f8189811dc639d760937df95",616023020.270381
"784822ba0060eac9358cce22",506443532.884793
"13c51ea93d19df6c273a1502",419707203.15779
"176e00102fb65cba56279287",537801658.534993
"52e5904902e4d75ad87afde7",621246973.626436
"728ce22c8db9bd0abe3f20a8",455924132.395991
"e8bf121ec117e383c843bc51",957753455.048908
"0587e7e1f03af8ea6c46290e",381646348.249022
"d994f3919c3c8fe0ebd538ad",639855734.652716
"9d9564415e52518c2817f66f",376028185.097034
"9362189c5d784741c9b0f8e7",778818674.327704
"b81801f02a73feb1db7f5e83",600300635.218487
"7ff8b0b5ab4fd12f3be399ce",1001942511.45462
"d5c8073e3ceefbfbb547eee3",550907277.785181
"e2dcb036931bf4b2aa030036",657788564.483183
"7f2e9d302a6ed1770db9f7cf",565966982.492665
"e9b054016b281140d2566d88",686326198.067351
"764f506bb2aa1ac4de918a71",588552014.706417
"9fcdcb2be94744d00e734a3a",758953128.203092
"b8d06f4ce0d6e71ba0fddc26",606237573.523966
"f0ebddf2bd5aac661e4945ce",475983315.223025
"9c20784acde0823e9479be2f",712275664.569156
"b1ecdceb6ac00b6b047c241b",726892078.417781
"fd19e1b2e61f5efde879f6dd",550907277.785181
"7b81996f3abd287b50adf8da",490387840.871166
"de6010c57fe78d975be38c2b",831361447.687603
"9a76cc7c650230c670e703e7",511925634.750164
"9b0833992397c6e50b54715f",648073000.111854
"6f192e6a537c1509521e1e8a",687279215.875401
"d1668e2d35a939ed126a3f8e",694136598.237142
"a17807447696896bb61ef8ab",739047525.323231
"6689af92cae5d7c9c3e2f215",621182650.358218
"ec03a01c961659f2cfd9c973",418562413.048497
"6a112af84d5a81f3d16dfc32",548938171.934335
"196ac46f656726bcb8087ba9",594124245.453699
"fda25a0b6b9f62f92e3ea6b8",504656455.669693
"dcafab7adc7b763bb934496b",497194524.467536
"a6a07d35b3834bc6f81beb6d",593954577.955375
"10ce9c7a0a58aad19778e5f2",548938171.934335
"50cb49d65d04a5d166f96e3c",572306860.000882
"06c1673c4a7444e7aa80abb7",597094942.046786
"53881f29c7a6bef0ab537466",633691789.138156
"2b028932adc74c961170a4ce",456510030.808261
"f3a1bbe01d265470a2d7332a",370511688.256666
"b42d5b5b38686929eadd56d9",543786047.740752
"bafc63f23f097c24d36c76fd",417351356.28971
"f164514211012e3a1686b148",356545585.202191
"82b90288bffe8c1c0b5a1259",338222344.123073
"2fe64bad1bc8a43fedfe0700",566628122.315841
"da5b958667b31f4f9a1d84a9",419338723.070868
"b3bc9a04a3ebc1b911326735",614979865.643492
"9ff3acb07666d53f00d1f1db",498522780.836541
"13a44ce5066ce00846b59ae3",710493369.434878
"bb45c98dbab56e5abe20ac0d",874049556.036846
"f88bade1cb7ee0fa643f31ad",295313872.250051
"e9ab6916a79b4d5182d33bf5",523964534.163178
"144162ecfcba71bf09048dae",516747345.886894
"19466034c2ce19c24a179fe6",462273688.979584
"3787f6da3e961c0e10d30e6d",497637267.93466
"908330b0d2651093c0bb6719",623024096.566695
"66b7baef9c6c3c7ad24636e1",500588324.376382
"69cb0f3d422c2c78373c2e0c",397700411.685353
"1e866483995b30ec7f79d9e8",433959743.538748
"866f2a55f42cf30c4105631b",433959743.538748
"fede7e1a7a6f23338af6f40e",530983020.195544
"7447156f2967391975d335f0",462273688.979584
"08451af5a81fd6a63c4012cd",373538692.540796
"f63608198bfcc858abe1ab0a",703525608.935488
"e9a0dff7ae48bd3fa2ecfcfc",540669294.585274
"cc97f62e2fb9d3e31ef1c00f",613495816.423282
"ed40f198ace8a4405cce7a1a",705562805.318094
"bf17b59bf2ac2d06894bd786",597881620.316437
"7f9bdd2157f6c3d488c77ddf",789260230.323101
"9350225547486ad75c0b5ab3",585907487.063386
"d1166776fca47427c77fa8e1",648095398.022768
"f719b387fac4f688b57dc646",815450027.204038
"6ce8991a39ec7b9883f85000",806312269.649441
"353743db4334fee80ac08d0b",460669712.504784
"372a3934e8179422b5cf5729",710353158.406969
"81516aa72c98ded9223db098",392456937.061162
"9e80db4c35139bbb18775644",631136209.975978
"12ed2c22a923c840ef616a3c",794938666.303752
"7bc57b136bcec053cbd073f3",659223833.146645
"331c515e7f0dbb4460810999",381664770.281687
"cb778195c5d61a7c4185424c",708413252.106942
"9297c340db8a74e10dbba148",565966982.492665
"bda914dbacd42b2b7c6c5179",572677912.768945
"060451a9e3e0416ff41d253d",562297077.01021
"43059ceabe98412315566838",1658365420.7663
"788c49c17df556bce0abf6ce",474829089.871231
"8ec8cac469f2448654312aaf",757181657.285937
"60b5b0aa0c1319557cd0cc85",640735258.644894
"72a66bc6d15390eb05a5c688",781792532.970384
"013e2a07f94a99323b64d370",617560724.278327
"4a5405b1e181f5b10fec35a6",369220150.834239
"aff22625564f00844ea2610b",381646348.249022
"b40addfc0da42b0e530503f0",591827214.541646
"1376106ebc19c929df27bb62",766608577.009576
"f591597c9a1ddd9852eb3cfd",617560724.278327
"d56159653f5d2abc5ed5acd7",708262152.021181
"45550aa81c0151f1fd9fd8fe",1050193647.96867
"735deef3382aa15930482f3e",912399346.554604
"0dd49fa8bb7be52b851c6dc9",1459165576.9055
"7d3220a91e78f8bc2924d1cd",863171863.214142
"d3054072b2175deec2c1f8dc",438675383.03357
"b7574b06d593fca4eac59815",439564434.753962
"79e822115c5c1a4531366001",499647939.800756
"d3ed5316a463d38c1bd321d0",970700237.91167
"2f1880c9b8f7ac2715e1236d",839874674.790624
"dcca1c7f109175760ff531c6",513173424.262073
"dfc4f3facf91bbd93ee0fa4d",443596159.98313
"30e134a6cbe61d7954d0f56b",380241755.482161
"385fee7bd9ad7722d45dd034",406597357.034964
"87199c236bf22903d1aafdd0",417761602.430735
"19e19ad0cd6b5e84d8aa970e",434200105.454662
"907f968e78d748fde69dd44f",831685716.665421
"be094e5db0f784e3aa013aae",464175288.12491
"7ab96f83915bc84f8c03c1bd",456236764.018997
"07f4aa9b9ff5b0b05d31e6c0",731974753.469558
"e9be8cd37abed8ab510ba1f5",781961515.642973
"5f6ad58df27b562db077b5ce",1074261087.70749
"ee96d947484aaace40f9b77f",900046436.792723
"22d6cb11333f2839b8112b89",950321775.64
"288c09c33907dadbae495c11",2186246012.72077
"f71d2bca0c5fe2720a1544c4",570376424.603503
"451744cf3ce55a98db8a3562",493916890.888331
"fba9ae05a6a8a9e0c6268a9f",598376681.380502
"1338e58f7dcebf5a1ea59388",415536921.975933
"a817e8da0ada143ac87277ee",680116708.009776
"46d8bb3e9a0ca584d3c7a317",881820280.841868
"b2506aa9463aebf01e1e00ca",391377841.068128
"7ec025b9b6e6f33bf65af41b",430258811.136244
"2ff531e27672ecd2362eed55",680065920.066796
"9b3cf0d1b91b9c6a2a887647",707784545.835254
"7db5291ce4602d9b2b266872",426471385.669739
"65d5918e826c33bb950fc008",922711400.31136
"395c34e4b8f52cbdb0522459",612189944.079093
"855f4b67d2bd6d18fd03d8e7",531563748.751651
"9ff06409b37e5b5dece4604a",912926289.324126
"0508cd7bd2c77ebb6fea1e56",1005931875.98697
"b45fff2e718e54772d46a3fd",938004186.605124
"cf4d2297b73dbc357d21e31b",973578725.334589
"0ada7044c5b29925abc90879",961068787.768092
"6305f02255274ab5fb6bd39c",1029279289.92601
"d9a94194ae1350512beff3e6",1251122446.46528
"e3896296cb80d50d9ad3f903",615904330.80829
"6514f355887c64136edb5595",1275228757.19448
"f03400cc18e12903b3ffbe5a",1226139476.01939
"4e134600155a64783b3f8c3e",580942722.974294
"d63ebc63c82fbf66d8b6ffd3",1275184609.99644
"1bd64811bd59706844230198",718241646.29932
"a83921284639eedd4a511cb6",1667086174.51805
"a2f3f7a1cd573e2a33f52e2d",1431122324.33435
"47344a66471fa51f61c64652",1434782725.38933
"78fd849c9429091347d7e5c9",1282042620.96246
"c3daf2abea55af99c9579319",1057647177.40136
"52864916eb1984abca41ec66",1742055772.89218
"c62494a9d7aede44f2f84023",921695736.011153
"a2b576643f7a032371587e5e",1314160776.51432
"e53bc68f0e97ccead24f3e56",463125938.996573
"fd82c710aad91bc90af490fe",796405591.81446
"d436abc2ee37ba3dd561e940",796625627.758646
"216a598114a403676011cb51",847122148.032383
"ea230d5eccd2b687888173bb",960807432.109888
"18bd0dd7580f2a7cb19a90b9",404908382.626679
"b143c8ca6d334f6a73c3f2a0",632771062.291285
"ab388cb4fa511968783bafee",456236764.018997
"6a4f08cd04d558a56af732d9",529982246.366523
"7216c895aa047c4f405c4941",1083070976.89079
"a493488dcd906dc74cf8a604",521799537.669529
"7844b0b2bc65dced90a355c6",1142452475.55875
"c1976383069b6b82ab29d092",463355162.705033
"e5cfd99e2308b7b73581dbdc",422928288.892335
"c18c2ea88f4ac53970b53d2c",1150769628.63083
"842c9f0e4edf1e5a672ce15e",490778640.131757
"7dd1e46dcbddc6bf5ef694de",618016536.069931
"6cc4f32b39180bd1ec7e117b",1010528547.0049
"b3402a9173d289d6db78e09d",781961515.642973
"a446507813234e358db8b573",638219984.599115
"c8ef57ddfb35061d1876f94e",1622531330.06365
"360be0df2c003005e3db080e",946846995.632067
"9ab245a4c91877cb7a8661ce",971916881.247352
"a57a34c7486e7a40e8deb316",628034595.729611
"ceba7d0f56f6cb03538962fb",1282662140.52161
"d5475993f9db58c3e4baf7a3",1301780690.67448
"d37a1dda09e30da13ff5bfc3",1181001912.93794
"68a8b8d077a8232723bf37e9",1074261087.70749
"e1eea7716ca6490b7640717a",1341355575.11577
"4ae6d75b10848d259ecba576",1190113932.82396
"17afbce5c0b56732abbea936",954735727.953031
"84a2673eccd3cf3bd7fd3eb0",1742055772.89218
"f2f4e6cbafe527b155707f01",950321775.64
"de2e3a592cda5b76c9573c5c",1821206449.08281
"fac651cf404a58f24dc7d286",1764845973.81494
"e6f312a0877af26b69855a3d",854187455.888515
"333a643c623a9bc75f3a40f2",1595415810.9915
"64593641e470908ef23b46cb",2038957323.62358
"ce9f2f0071be658ae75ca6f9",1314160776.51432
"9ab385e399a4673732b6a799",1053088369.17423
"3429c774b736cefc051e2c55",1058190188.13665
"a51ad0372758b2bbfe73f8fd",558277977.881037
"ca2f81b8fb6fda20aefb0ccb",860439741.924238
"3c1b1f86087f9b99380e387c",506344106.407342
"b0cad5d612954b8cab18101c",773037010.100542
"7eb991f4c69215377e4dac8f",954445314.227057
"0d130b8bea4321300396fa34",1003547993.4808
"8dfa059401e1dca80ae65ae1",780650498.549423
"3e3f264cd0ac7a65ed2349a2",628034595.729611
"112dce80bf512f3f24391d23",1150769628.63083
"ff25ded6333278149f8fb68f",1056931646.81472
"d555b82c192794e87e9d536f",1163325069.92202
"a787382d96ef9fce8f27bc70",820204195.849467
"8c3aa295f7bcfd9a43eb2037",1059868165.2618
"13ac95652fb3cf6c43dafc66",788509880.656675
"42fc6a80b882c32f6264ac10",770912469.04506
"1e9c53e09220d689a0210ab9",306370028.163167
"3348706086aa3db5c92259c3",421839036.899659
"66d402a9b7d05f29282ddb00",561148776.059722
"cf88be51d6f31c10e5868ff7",430080626.065208
"30b3f38716be209a894b0942",415796774.796318
"0a5908a92d0ba3e36f54b1f3",478303703.961695
"dd206b6ea2d7f6555109ea39",513284574.320966
"c641febd8bc2ece3e4d2d8b6",541738621.743521
"c11fdc02a288af0572a2bca1",1396598650.51285
"35dc60a65969b264ab283d6d",554760587.259233
"d9cb0f637cd4feaaaf8a21c0",772386616.773972
"7e8dfae9a5f1faf8afa706f7",636690988.349353
"a280fe7610c254b935c9dcfc",453791338.246389
"85524880fdc4e4daf90e96fd",520334842.273025
"f361109d06f6609c16724b39",922711400.31136
"3f6b2f0c0876c21755369cb6",1029279289.92601
"de26819064a290ce78d8fcc1",510418268.539371
"91be1260a84ab7fa3521c495",761611961.974423
"18c8dc4549d38c918af2972e",845345809.97752
"782b0fb8641849c2c34291e6",483988496.58198
"54933f8b33a4fd6f031ed5be",588515818.327289
"953176c9a901b4f61c030432",1169764920.88729
"357e2add3d68167a4f3ce15e",1078184676.5713
"90332d50e91925eb9b614bef",580415513.344594
"11723d1d472bf1a3fdd8b72c",995350079.69689
"01f8b6799e2910f7769db175",803838464.458733
"a0d5001f7dd42d7f0c91d2a9",502699741.079038
"d4439c35bcb88e1490916c67",587612271.727248
"4a73dad0ff8a5262e8b07c4b",1767821104.60803
"3dd8085a65f24b497ea59557",775825713.249477
"39ef085809bc80e32e7b6af6",990432425.951669
"b98ee16e8fd7d1c75a9da13c",888869916.881507
"16deb26bf740fa61e258f545",1150288403.33525
"732a3bd457d7798e1fd892f6",1415790027.49173
"1376058cb128a1c7729cd2e9",638075447.373002
"cac7e7c3e13af91bdc7107e8",1536636924.8032
"9f3dfa6e1422f6aeac527c61",2751062034.68653
"4dd3d1288ccb66ee4fb9c097",2108946060.6395
"15fb97d6a43731d61e95d004",1043451916.1739
"dac29573163315edf99e0e7a",641038116.629401
"b93f2864087d41c3c92d43c3",1334367721.50564
"cd4656aed92f5c0a0b6b7c0c",1334367721.50564
"556210496090b42ac10cf1b8",1314160776.51432
"762979729fb21e56a32ed14e",1314160776.51432
"ea935b76abe664d5e2c4736f",922711400.31136
"40e9ef1e7c6749b7a8d04ea9",1310557570.40844
"058265732a484ac8d5497f5c",961807067.384818
"6f52ea8340cdd283f9a79720",678789605.522272
"cafe7c1ee67458e05c84d5fb",1029279289.92601
"3f45ed2f08a2b03b738fbb5e",607115485.214956
"f203b18854b75c4564d7a17d",1069915140.08307
"d5333f639d11bc3ab073ed72",474501413.657474
"c14f644116669a160446a945",614450402.835693
"de585856ff546e00a5a4672e",448311801.228113
"7a80663cae7c191b5d025fa0",632708143.42676
"71f80198e68fbba902650b1a",909252196.080433
"f3523e0626df8cea803ead0f",442174774.94541
"619abd5f978b1573761be86d",1002405214.06002
"17a2323b855e93533a9f09f2",839695856.640324
"38e8630f2c05ea38e2257c21",1254737497.39325
"1e3798d739f85ee0e5a314ca",495765425.758043
"46d0544f411bbfb6b452858c",1143894533.86924
"605e7a71eecb13b23ffca0c1",539901264.96183
"7515b37b7ae7c62f3dafbe7d",1099291054.98468
"28be121ada9c9303be802474",1182455338.26459
"331d54f8a1bd3dabce73d6d9",863269189.687855
"22d167639ccaace593dffa31",498845283.817124
"36cd68fc3ffab79fcaa340ab",527922425.161498
"64eea2e9a13a8edfe8ac7027",1296853761.43366
"97fe6eeed892111bfa20255b",619197820.232371
"b54e6757829ac95e2076d954",1410677833.29827
"dd59b8122458557041903207",579348427.015984
"b35c58fc1c05a77433025318",1133850941.9896
"c41964afa164d8b75f8dbe92",1223206692.37579
"96b3ea80cce599b68f96f86e",1038851344.69214
"a4bc87ad4f1ad97c0a63d843",1140758651.94277
"16e62269e6aa2ea052d05f71",1279716919.22217
"518b37b51f824fa0fb5075d3",627483420.793387
"e083d83369cbc93fb94842a1",1048936370.09259
"57deff02895d5286eda10d89",709775929.356333
"7ed35835fbe694bc237abe38",1112981228.29264
"b48efa9ddf36e85164354f26",896844901.980497
"5910c9b29a1025bada93a5e1",1146660710.65629
"10a650e8cb5425c97f08f68a",1049534670.69785
"9e0feca2ec3043ae6f840631",965966338.457819
"35ce37bbecac6b164fa21e6c",601949244.440808
"c4955010d066e013812a85ea",868000473.986449
"d5a83c31bec18d1c3eb9af7d",1285316632.43345
"70217bd08583854329722821",616090879.487278
"28e748e7aa0a447731e06706",1468276124.79764
"27929c0a3e0fd2d6d2969e03",1099266953.42687
"5c5ea0d8bae75e0a5c88414f",557882311.41962
"2233f50cf7b04791cf1ddeaa",1319907241.56236
"bf430621f17dcaf17fb91ac7",1222501783.72046
"d8dc9de06461e0220bc55906",508377540.603334
"d988975f8c4e6ee8fd8dc1e1",1425857623.99468
"bab884e0f99df269805e83a4",1233657029.20764
"b6f195d44ddbe10b78b97191",1059619973.39863
"2ab0eeac4a228d5769fb4365",980304876.789868
"347a4deda03bfdde6d1c163d",631614417.419873
"17230f18b30b94606fea047d",409826732.668167
"eab4ae491bbbe7b8ab107229",451141847.039913
"07c753474a847bf2bccd55b7",1008776505.94288
"b7ce05400f0261743073e072",823813527.429308
"4a33d213841d2af537aa967a",933641436.746897
"04eb0b590ce7483c615b043b",1064781795.41755
"a01a51af09a3dc387a18b58c",489999366.885965
"270b930a9e22d5016ffa4019",1224789701.87543
"5ed1320fe84a518e267ff537",1011055767.258
"f04b574dc221473cfd616e22",1361464037.26806
"6f7e390aa6135019dc5a828f",915241473.44583
"776d4a19fb3852fe6dcd3ddb",534483417.308137
"b7f164b79658952248866c34",588038521.640307
"aafeff5826516e363471e439",434801112.303352
"eba6a2b80a17a846ae560ece",378249258.48674
"90e62f8656ae504bf6175e0d",1470262583.21808
"dc4331d09a1e36baaa6bde53",1380232781.3623
"372d67ccb9d251e290891f0a",425657688.671899
"a7801c67a0ddd71c50ba38d3",456236764.018997
"e4d6b81f169cab8ea0244d75",950899044.058328
"cd5c6655243a4be0912bc92a",628034595.729611
"f7a7281a19733251134364fc",1466139640.7701
"a716ec25a219961fbe90f367",950321775.64
"8bd45966c16d4eafb49ee2a2",887476582.256633
"baabbdaa5e8f69fc90d303c1",1872861016.56592
"8bed46960db1b2a7954ffbcb",1029165488.27999
"dbc123f9502159d660f375ca",3298128538.69317
"a4683facc81ccda10e9ae388",1314160776.51432
"3a576586fa1aac85c2ffb75b",2186246012.72077
"b1fb98d0ba25b21c6647d423",1872861016.56592
"97fa4be3ed93c37c048f507c",462048808.376781
"cf184cc576effe39c0f857b8",746623083.253449
"784f67fcb2d009d352740ed1",868517230.692438
"f4d6ce332121f814aa663fca",548967439.182256
"c87ae84ef029febca1e633e8",947689351.625046
"e876c6fd9c161861fb92ad5a",1022436616.25596
"234c94e9a248ae57bb5a0771",844745809.301269
"a49c2976ca4f24f3a6b622e3",618561963.762797
"ffc171cf73514bed077339a6",421061487.120622
"fba83f5feea2522888377066",419843014.117349
"1a593800d5785ecc36c25ead",637531053.725713
"ab157c9601861dc387a91b82",1132465980.49869
"f87f8003f15b0fbc12609514",1002402835.22916
"f44d035ea2b15b2c69d4da50",2322775830.60495
"fc815b59cce7934f816f0502",897070332.281078
"32915b77ca68000ba9eed6d8",989222309.30128
"cb083fa7ff634f424a351840",727693023.637598
"4f3c7b9bc78f882f858b3d3a",410491120.874508
"53d33316e237830ad463a26b",946256132.770879
"f5d852e25d51377686c43bc8",968216353.245518
"64731b6eaf4fd2bb6c155013",619498605.974371
"dad7e45e4706ab2564ef9cf1",465370341.06117
"255914e9b13ad94efa6ed365",982434953.811484
"5a8950a64b4aea4ac13dad45",1585124793.95492
"70f51b4abf26651111305b1b",767661339.367254
"8919ca18fff7571002e440ec",1529482911.67147
"f776a4e0c8c82b3d29756b34",1314160776.51432
"7ea4af39a7e577ffbd600f0d",912892207.865801
"45fc0d46c7a4df7ff6976fce",1364431349.29714
"7cdcecc706fc7c79cce45b20",832994619.26038
"3503f56e09e639be4762ff2d",1389220600.0125
"f70ac0d227db6f5333aa821e",1507747755.15053
"20db610da64f80afc1621b12",465019866.08236
"c80ef212c870e2f20ed2234a",1184388273.93564
"7dc68d5cac1b7fcdab35586e",1268150414.09674
"a478fb93a131fee4119bb9f9",1880060366.50942
"7749b2b534213ec7b536372b",775339767.203869
