"property_id","Precio_Pred_rgd"
"c89167e42af0d42c88e8573a",517526450.548847
"6c8e27967ec63e6dec4bd6ac",626739299.024157
"8544bc14286a51e60ffee7b0",1047925394.28284
"8b36b7364e4a4c80a6e50bed",563603154.335043
"e93a9b257ecd815c860d0b82",499048968.927113
"95570bee1792641c7c12e4ef",585420880.790637
"445fa7f5e8e9d7f12e8991d4",442961626.569922
"dc544c90e6ee38346a6002bd",547755321.393651
"5ad6f4091b77715b7f74587c",674940255.892363
"4bf89c9e50c5417ed669c481",525137760.163072
"442c6bda79f63bae28674b1e",494161687.835148
"f92935374a7ef86314223c5b",475500820.557047
"03ad99f1799f2a20c8cc0a50",554767553.5908
"66a45b0aaf5f696d35f5cebb",677798146.083914
"0152ffa8757aaaf417e9f997",1582920401.86644
"fd0f6c0b5234ec1f6c7d1fd8",611663470.750528
"9df90c0644948ea5539939eb",491069896.879986
"a1320186028a726935bc1cc5",554953148.741231
"326a82671272d893ce699476",426551892.693391
"85956152686438c48c52e018",675719289.928914
"6123a0dd128e45216f832e3d",678511920.815974
"66bc6e56bcac9bfc4a7341d8",905285666.844432
"7dabee85f750266dce02399e",608684322.925476
"5d86b884df3627d93f206952",626739299.024157
"e7439820086f8d1cb13d7c9b",648224884.557158
"b13fce1462ed87e57ddec917",548605001.904648
"d1526bc5e5446680841a9cd7",476656703.814051
"a96cb9d988f5dc99bf5df4ea",476656703.814051
"760125efabf13246774a9f16",263181778.575174
"2e797c8302fb7ada13ef2d4c",707908909.460186
"3882da646752a82db088c614",600287565.701394
"8b716c3dca89b7caa7db1aad",429817826.518608
"5e931fda1e62fe41ff0f2ba2",463637966.483422
"170a69c11cf4f855ed015bed",629330907.056094
"939ce1536f15c0e6bf203dd4",502390617.449163
"d9028df78f9b14a720dbaa8c",502390617.449163
"550157aa4dae5fafc5d795b4",694010877.425815
"c26990b034ee83450a4517b1",529163583.996692
"22a43024821ad081e654c5be",721024274.607827
"55e307c88e2a943acd64a9a5",641925392.647725
"5102f4786cc032e24781c7ab",555713896.092277
"f53efb47de2bca5912ad7517",700631485.748356
"a40861d6573e4539ee3c23e5",682029718.155506
"6251cda3676ecbdb6555c526",659437042.883229
"58f02c785ee9a506e899b967",540842536.727027
"68cda50b602acb4efeb275a7",592293382.817837
"f5b9cbae30356fb3a1d005c6",635045981.447883
"c57e1c323ddeaa7475e5189e",664870044.276998
"84856812b63dfd9630fa49e7",906915223.953302
"40a53a3f3d49f7905966295f",516940178.150522
"63613a9290bcd9e1bcf2786c",918765739.727063
"a541b35c62878dc2c425235d",626739299.024157
"2112e589911b979db6e05a6c",709677448.507044
"55ae7bc854658aa5fa49d368",630870751.888422
"bb2dedf6198be0f3ce2c4ffb",463637966.483422
"d353be29e7ed2c35b920f7c3",653271001.203936
"3dbb09358256bae5199e1318",702414655.423074
"b288c52e4d0fab9f579122a0",1017779723.15203
"0bc16b384acd3f8263e386de",568163103.341171
"0fa87864632b7bbbd161f879",677798146.083914
"7bd9cefba3f5dab498ef926c",1000925525.97686
"fe4a6d7d7ed28b85c5816fa2",792736490.003386
"7ba618fdb1fe8694eaecb64f",463637966.483422
"c33613eff66948d1bb8ea3bc",1017779723.15203
"a642351076b7706a733dc52f",802351294.112818
"9f27627b9e439fce085cb01c",429817826.518608
"a4a4a57cf20ad739291aafcb",490877018.375074
"7e3937cfe43dc906983fd321",593867279.365929
"e82508e88e3f62fc8e67dc16",658891640.800753
"adeadac88e573824f08efa21",538743836.664816
"940dd8311f2b49d4ec212fde",437945833.405905
"c0706c78d5d98202dc24e46b",446776694.253423
"caec584b5b6998684bbc6a70",571633077.268511
"55d4b530b881abfce2d03e56",720893225.320414
"405bc08707001684d19f6edd",517820994.092354
"5e9e9339fe1c3a06470cf7c6",494899068.584535
"c49644baf8dc51d3f76d7e7c",654327390.189697
"2fa288389b3031d595973793",597448329.888041
"404364fe956884368e2f8300",800374827.375185
"767ae7de1818d645a33749e2",698926428.36502
"5644b84ee2edcf7267b2189c",397560732.628034
"c80f897787541816ad63bc17",784628098.61608
"35b03ab66c19ba2049ddb9a4",429069538.251721
"34926bd7f9880e277e75a447",577482062.260082
"ecaa5e38ff6cddc14942eb7a",762915978.048744
"d2eeec3fb1ee4d686758534e",449778185.566101
"bd6b68abb113370c35786557",728951453.297486
"be8fbefb8e06fe169237d4bd",337502843.230708
"dda7a886135a1fd8106d04b8",721024274.607827
"cd17bb739ac79f80d6f651a8",828707825.564242
"31a73382ae20331521bf2e6f",517820994.092354
"9a51784f33b0cdfce8312163",390960133.948431
"8ae869c5033c248f881ac313",567304407.659674
"49a0715897795017ee0de843",519813694.736919
"e570a5157e02d440a78ca008",551979039.154469
"4570a3ca0571c70657b4a1c6",392577771.618434
"de32ca7785b71dbcc76a50a1",449517147.720845
"b9809baae395914981a9296f",343675530.35889
"fa56058283c975be76d7c990",439719071.420431
"7b32938ebf0b1b167a3d2d20",456511639.488155
"47e6a61fd652a3dd37556ddf",580723329.280413
"6a42271a0b03bf9a856d1acf",501522648.2571
"558d9e4b57fbe6c7e0a09a95",744491947.384669
"91a73bedc30e0c2acd95d6eb",522838535.096637
"f8189811dc639d760937df95",613751513.13704
"784822ba0060eac9358cce22",464168613.373434
"13c51ea93d19df6c273a1502",404915339.695713
"176e00102fb65cba56279287",514034501.857877
"52e5904902e4d75ad87afde7",576495437.05928
"728ce22c8db9bd0abe3f20a8",426256991.301056
"e8bf121ec117e383c843bc51",1000925525.97686
"0587e7e1f03af8ea6c46290e",430402794.256952
"d994f3919c3c8fe0ebd538ad",638546522.665612
"9d9564415e52518c2817f66f",406561903.243574
"9362189c5d784741c9b0f8e7",802351294.112818
"b81801f02a73feb1db7f5e83",688848041.198881
"7ff8b0b5ab4fd12f3be399ce",1017779723.15203
"d5c8073e3ceefbfbb547eee3",568163103.341171
"e2dcb036931bf4b2aa030036",669195830.406207
"7f2e9d302a6ed1770db9f7cf",517820994.092354
"e9b054016b281140d2566d88",672456277.145862
"764f506bb2aa1ac4de918a71",595537552.135397
"9fcdcb2be94744d00e734a3a",748048685.794119
"b8d06f4ce0d6e71ba0fddc26",645498220.185833
"f0ebddf2bd5aac661e4945ce",527432348.169543
"9c20784acde0823e9479be2f",714448600.737129
"b1ecdceb6ac00b6b047c241b",734179355.217188
"fd19e1b2e61f5efde879f6dd",568163103.341171
"7b81996f3abd287b50adf8da",544272629.952554
"de6010c57fe78d975be38c2b",870748963.654122
"9a76cc7c650230c670e703e7",489904654.357789
"9b0833992397c6e50b54715f",643978155.600089
"6f192e6a537c1509521e1e8a",658867187.072387
"d1668e2d35a939ed126a3f8e",700631485.748356
"a17807447696896bb61ef8ab",744127113.267912
"6689af92cae5d7c9c3e2f215",628891686.636402
"ec03a01c961659f2cfd9c973",436546783.032693
"6a112af84d5a81f3d16dfc32",586475785.821443
"196ac46f656726bcb8087ba9",572413910.341647
"fda25a0b6b9f62f92e3ea6b8",490719693.406671
"dcafab7adc7b763bb934496b",505685707.629892
"a6a07d35b3834bc6f81beb6d",557045242.827578
"10ce9c7a0a58aad19778e5f2",586475785.821443
"50cb49d65d04a5d166f96e3c",550740301.077658
"06c1673c4a7444e7aa80abb7",501614358.002164
"53881f29c7a6bef0ab537466",587162213.281579
"2b028932adc74c961170a4ce",410680465.879724
"f3a1bbe01d265470a2d7332a",358088015.746546
"b42d5b5b38686929eadd56d9",465286823.524684
"bafc63f23f097c24d36c76fd",397760199.144633
"f164514211012e3a1686b148",366876630.31002
"82b90288bffe8c1c0b5a1259",349952641.209314
"2fe64bad1bc8a43fedfe0700",536005103.871658
"da5b958667b31f4f9a1d84a9",463109545.502757
"b3bc9a04a3ebc1b911326735",572905081.597068
"9ff3acb07666d53f00d1f1db",417752257.429994
"13a44ce5066ce00846b59ae3",736664883.037923
"bb45c98dbab56e5abe20ac0d",785133238.625482
"f88bade1cb7ee0fa643f31ad",307422538.030804
"e9ab6916a79b4d5182d33bf5",455273640.502874
"144162ecfcba71bf09048dae",483978051.460229
"19466034c2ce19c24a179fe6",473005195.702297
"3787f6da3e961c0e10d30e6d",468492404.62349
"908330b0d2651093c0bb6719",624303628.898104
"66b7baef9c6c3c7ad24636e1",514405392.963401
"69cb0f3d422c2c78373c2e0c",371900423.318962
"1e866483995b30ec7f79d9e8",483648859.957314
"866f2a55f42cf30c4105631b",483648859.957314
"fede7e1a7a6f23338af6f40e",511546120.513467
"7447156f2967391975d335f0",473005195.702297
"08451af5a81fd6a63c4012cd",387040432.312402
"f63608198bfcc858abe1ab0a",706267959.251443
"e9a0dff7ae48bd3fa2ecfcfc",560883681.493504
"cc97f62e2fb9d3e31ef1c00f",612164100.652829
"ed40f198ace8a4405cce7a1a",704761314.708811
"bf17b59bf2ac2d06894bd786",570822284.584558
"7f9bdd2157f6c3d488c77ddf",818989396.731004
"9350225547486ad75c0b5ab3",565250224.812453
"d1166776fca47427c77fa8e1",645310475.163561
"f719b387fac4f688b57dc646",843350538.683069
"6ce8991a39ec7b9883f85000",841289050.18756
"353743db4334fee80ac08d0b",506712078.034686
"372a3934e8179422b5cf5729",711060517.282998
"81516aa72c98ded9223db098",415247350.5535
"9e80db4c35139bbb18775644",595882054.708962
"12ed2c22a923c840ef616a3c",826155175.964103
"7bc57b136bcec053cbd073f3",670930921.30435
"331c515e7f0dbb4460810999",430257808.011572
"cb778195c5d61a7c4185424c",718794756.610892
"9297c340db8a74e10dbba148",517820994.092354
"bda914dbacd42b2b7c6c5179",570300804.999423
"060451a9e3e0416ff41d253d",580723329.280413
"43059ceabe98412315566838",1753920544.18129
"788c49c17df556bce0abf6ce",505845664.357237
"8ec8cac469f2448654312aaf",792091825.722847
"60b5b0aa0c1319557cd0cc85",688847168.255807
"72a66bc6d15390eb05a5c688",784321239.203148
"013e2a07f94a99323b64d370",678511920.815974
"4a5405b1e181f5b10fec35a6",397560732.628034
"aff22625564f00844ea2610b",430402794.256952
"b40addfc0da42b0e530503f0",571633077.268511
"1376106ebc19c929df27bb62",784628098.61608
"f591597c9a1ddd9852eb3cfd",678511920.815974
"d56159653f5d2abc5ed5acd7",759457611.397697
"45550aa81c0151f1fd9fd8fe",1215850588.88345
"735deef3382aa15930482f3e",1039095160.96184
"0dd49fa8bb7be52b851c6dc9",1840929238.47559
"7d3220a91e78f8bc2924d1cd",983870399.069899
"d3054072b2175deec2c1f8dc",436169574.197182
"b7574b06d593fca4eac59815",437389556.654634
"79e822115c5c1a4531366001",509339538.910539
"d3ed5316a463d38c1bd321d0",1057818271.04181
"2f1880c9b8f7ac2715e1236d",893788010.483441
"dcca1c7f109175760ff531c6",519698337.684134
"dfc4f3facf91bbd93ee0fa4d",462691535.710626
"30e134a6cbe61d7954d0f56b",410342827.545361
"385fee7bd9ad7722d45dd034",416536449.180137
"87199c236bf22903d1aafdd0",439416241.233767
"19e19ad0cd6b5e84d8aa970e",447105345.092559
"907f968e78d748fde69dd44f",915114019.052328
"be094e5db0f784e3aa013aae",454086474.972341
"7ab96f83915bc84f8c03c1bd",487268013.198352
"07f4aa9b9ff5b0b05d31e6c0",820122213.084607
"e9be8cd37abed8ab510ba1f5",857329872.095475
"5f6ad58df27b562db077b5ce",1215559438.07109
"ee96d947484aaace40f9b77f",968710709.577251
"22d6cb11333f2839b8112b89",1045855666.13015
"288c09c33907dadbae495c11",2419512970.16838
"f71d2bca0c5fe2720a1544c4",581119615.869619
"451744cf3ce55a98db8a3562",506081779.643898
"fba9ae05a6a8a9e0c6268a9f",645216284.601125
"1338e58f7dcebf5a1ea59388",422359979.335778
"a817e8da0ada143ac87277ee",749383628.664585
"46d8bb3e9a0ca584d3c7a317",999779111.479806
"b2506aa9463aebf01e1e00ca",386862099.688237
"7ec025b9b6e6f33bf65af41b",436346608.946733
"2ff531e27672ecd2362eed55",750152555.531613
"9b3cf0d1b91b9c6a2a887647",782031954.268243
"7db5291ce4602d9b2b266872",446422803.291384
"65d5918e826c33bb950fc008",1034157316.78114
"395c34e4b8f52cbdb0522459",671375873.651658
"855f4b67d2bd6d18fd03d8e7",578839301.738477
"9ff06409b37e5b5dece4604a",1030929204.00526
"0508cd7bd2c77ebb6fea1e56",1173021999.94967
"b45fff2e718e54772d46a3fd",1092353324.13423
"cf4d2297b73dbc357d21e31b",1119379007.07392
"0ada7044c5b29925abc90879",1135695037.80417
"6305f02255274ab5fb6bd39c",1113308863.68551
"d9a94194ae1350512beff3e6",1468580112.7442
"e3896296cb80d50d9ad3f903",653943603.045841
"6514f355887c64136edb5595",1459961091.76549
"f03400cc18e12903b3ffbe5a",1517057872.33505
"4e134600155a64783b3f8c3e",626878745.020034
"d63ebc63c82fbf66d8b6ffd3",1540464337.58403
"1bd64811bd59706844230198",768846544.388769
"a83921284639eedd4a511cb6",2045464480.87236
"a2f3f7a1cd573e2a33f52e2d",1689192913.35515
"47344a66471fa51f61c64652",1714908926.5538
"78fd849c9429091347d7e5c9",1497897542.68501
"c3daf2abea55af99c9579319",1205116872.5721
"52864916eb1984abca41ec66",2144787133.154
"c62494a9d7aede44f2f84023",981442842.089073
"a2b576643f7a032371587e5e",1464087927.48645
"e53bc68f0e97ccead24f3e56",472911705.289223
"fd82c710aad91bc90af490fe",882916881.123856
"d436abc2ee37ba3dd561e940",887888096.726004
"216a598114a403676011cb51",1003996348.13783
"ea230d5eccd2b687888173bb",1070202999.97624
"18bd0dd7580f2a7cb19a90b9",417887694.945583
"b143c8ca6d334f6a73c3f2a0",706219772.852746
"ab388cb4fa511968783bafee",487268013.198352
"6a4f08cd04d558a56af732d9",551829856.459591
"7216c895aa047c4f405c4941",1274565908.22574
"a493488dcd906dc74cf8a604",536517077.857482
"7844b0b2bc65dced90a355c6",1344091133.54303
"c1976383069b6b82ab29d092",487727334.605489
"e5cfd99e2308b7b73581dbdc",416194212.116666
"c18c2ea88f4ac53970b53d2c",1383261488.86642
"842c9f0e4edf1e5a672ce15e",500160527.902854
"7dd1e46dcbddc6bf5ef694de",635842097.712859
"6cc4f32b39180bd1ec7e117b",1190267976.33801
"b3402a9173d289d6db78e09d",857329872.095475
"a446507813234e358db8b573",636604342.601241
"c8ef57ddfb35061d1876f94e",1942464265.30711
"360be0df2c003005e3db080e",1054871034.49657
"9ab245a4c91877cb7a8661ce",1085613743.70773
"a57a34c7486e7a40e8deb316",660116239.784934
"ceba7d0f56f6cb03538962fb",1502695893.81324
"d5475993f9db58c3e4baf7a3",1494179408.31592
"d37a1dda09e30da13ff5bfc3",1357390095.0532
"68a8b8d077a8232723bf37e9",1215559438.07109
"e1eea7716ca6490b7640717a",1589372531.56104
"4ae6d75b10848d259ecba576",1391941629.74222
"17afbce5c0b56732abbea936",1074018198.57155
"84a2673eccd3cf3bd7fd3eb0",2144787133.154
"f2f4e6cbafe527b155707f01",1045855666.13015
"de2e3a592cda5b76c9573c5c",2147833115.40645
"fac651cf404a58f24dc7d286",2155185611.9966
"e6f312a0877af26b69855a3d",844889658.127442
"333a643c623a9bc75f3a40f2",1894408374.26032
"64593641e470908ef23b46cb",2328533964.11208
"ce9f2f0071be658ae75ca6f9",1464087927.48645
"9ab385e399a4673732b6a799",1158250146.82388
"3429c774b736cefc051e2c55",1246891447.22585
"a51ad0372758b2bbfe73f8fd",593796965.192532
"ca2f81b8fb6fda20aefb0ccb",1008491707.25965
"3c1b1f86087f9b99380e387c",529827628.379736
"b0cad5d612954b8cab18101c",818505593.997508
"7eb991f4c69215377e4dac8f",1073632649.69552
"0d130b8bea4321300396fa34",1112250808.29135
"8dfa059401e1dca80ae65ae1",836472111.585408
"3e3f264cd0ac7a65ed2349a2",660116239.784934
"112dce80bf512f3f24391d23",1383261488.86642
"ff25ded6333278149f8fb68f",1250952281.17833
"d555b82c192794e87e9d536f",1356311541.22702
"a787382d96ef9fce8f27bc70",908109503.902844
"8c3aa295f7bcfd9a43eb2037",1220886883.06696
"13ac95652fb3cf6c43dafc66",889118394.199417
"42fc6a80b882c32f6264ac10",837389253.769661
"1e9c53e09220d689a0210ab9",293826922.949752
"3348706086aa3db5c92259c3",414937197.757059
"66d402a9b7d05f29282ddb00",582113872.717384
"cf88be51d6f31c10e5868ff7",424155153.941758
"30b3f38716be209a894b0942",400373805.88881
"0a5908a92d0ba3e36f54b1f3",475635800.679993
"dd206b6ea2d7f6555109ea39",523250538.514566
"c641febd8bc2ece3e4d2d8b6",538268979.536387
"c11fdc02a288af0572a2bca1",1640436321.27874
"35dc60a65969b264ab283d6d",559210889.499826
"d9cb0f637cd4feaaaf8a21c0",781619806.049667
"7e8dfae9a5f1faf8afa706f7",726485645.38601
"a280fe7610c254b935c9dcfc",469755538.099299
"85524880fdc4e4daf90e96fd",538272505.850761
"f361109d06f6609c16724b39",1034157316.78114
"3f6b2f0c0876c21755369cb6",1113308863.68551
"de26819064a290ce78d8fcc1",497221309.705923
"91be1260a84ab7fa3521c495",859834959.36245
"18c8dc4549d38c918af2972e",989386912.65531
"782b0fb8641849c2c34291e6",499620573.871526
"54933f8b33a4fd6f031ed5be",609226979.171718
"953176c9a901b4f61c030432",1384242400.21655
"357e2add3d68167a4f3ce15e",1253838958.70723
"90332d50e91925eb9b614bef",591118148.112599
"11723d1d472bf1a3fdd8b72c",1064635748.31893
"01f8b6799e2910f7769db175",813723071.194496
"a0d5001f7dd42d7f0c91d2a9",513328354.680159
"d4439c35bcb88e1490916c67",586055300.392957
"4a73dad0ff8a5262e8b07c4b",2050683553.49986
"3dd8085a65f24b497ea59557",805307667.463499
"39ef085809bc80e32e7b6af6",1066787775.62524
"b98ee16e8fd7d1c75a9da13c",900930969.141505
"16deb26bf740fa61e258f545",1330556195.74412
"732a3bd457d7798e1fd892f6",1645613347.00038
"1376058cb128a1c7729cd2e9",706686038.815779
"cac7e7c3e13af91bdc7107e8",1770637789.6461
"9f3dfa6e1422f6aeac527c61",3812865182.83844
"4dd3d1288ccb66ee4fb9c097",2503290360.45444
"15fb97d6a43731d61e95d004",1162704607.68709
"dac29573163315edf99e0e7a",679387580.194238
"b93f2864087d41c3c92d43c3",1532470776.8515
"cd4656aed92f5c0a0b6b7c0c",1532470776.8515
"556210496090b42ac10cf1b8",1464087927.48645
"762979729fb21e56a32ed14e",1464087927.48645
"ea935b76abe664d5e2c4736f",1034157316.78114
"40e9ef1e7c6749b7a8d04ea9",1612637558.80452
"058265732a484ac8d5497f5c",1111616828.52248
"6f52ea8340cdd283f9a79720",750687986.398085
"cafe7c1ee67458e05c84d5fb",1113308863.68551
"3f45ed2f08a2b03b738fbb5e",606558430.69533
"f203b18854b75c4564d7a17d",1244593454.15049
"d5333f639d11bc3ab073ed72",495796389.592165
"c14f644116669a160446a945",663900308.826414
"de585856ff546e00a5a4672e",457250289.732627
"7a80663cae7c191b5d025fa0",679233453.139633
"71f80198e68fbba902650b1a",1060142791.62288
"f3523e0626df8cea803ead0f",449642700.669699
"619abd5f978b1573761be86d",1165601350.79917
"17a2323b855e93533a9f09f2",957050135.114117
"38e8630f2c05ea38e2257c21",1538976403.91206
"1e3798d739f85ee0e5a314ca",510948555.848929
"46d0544f411bbfb6b452858c",1375868667.96965
"605e7a71eecb13b23ffca0c1",593122257.214224
"7515b37b7ae7c62f3dafbe7d",1318847202.36933
"28be121ada9c9303be802474",1423520625.19638
"331d54f8a1bd3dabce73d6d9",993574208.926604
"22d167639ccaace593dffa31",519347126.03188
"36cd68fc3ffab79fcaa340ab",559737260.056871
"64eea2e9a13a8edfe8ac7027",1576287958.31826
"97fe6eeed892111bfa20255b",658699489.578833
"b54e6757829ac95e2076d954",1743255175.9984
"dd59b8122458557041903207",607840500.691888
"b35c58fc1c05a77433025318",1350897038.01923
"c41964afa164d8b75f8dbe92",1476128774.90133
"96b3ea80cce599b68f96f86e",1229312405.32594
"a4bc87ad4f1ad97c0a63d843",1378030350.29283
"16e62269e6aa2ea052d05f71",1567248314.49994
"518b37b51f824fa0fb5075d3",672210799.999205
"e083d83369cbc93fb94842a1",1248904793.25308
"57deff02895d5286eda10d89",783550066.419842
"7ed35835fbe694bc237abe38",1316359337.32297
"b48efa9ddf36e85164354f26",1022200334.45883
"5910c9b29a1025bada93a5e1",1391375481.6402
"10a650e8cb5425c97f08f68a",1242194000.68435
"9e0feca2ec3043ae6f840631",1124191538.69392
"35ce37bbecac6b164fa21e6c",640390545.567344
"c4955010d066e013812a85ea",975496042.927595
"d5a83c31bec18d1c3eb9af7d",1568472478.5837
"70217bd08583854329722821",657300201.578616
"28e748e7aa0a447731e06706",1804833637.10916
"27929c0a3e0fd2d6d2969e03",1302360469.76506
"5c5ea0d8bae75e0a5c88414f",588094709.99852
"2233f50cf7b04791cf1ddeaa",1627373511.82316
"bf430621f17dcaf17fb91ac7",1462890700.41208
"d8dc9de06461e0220bc55906",525367883.800469
"d988975f8c4e6ee8fd8dc1e1",1701207761.48693
"bab884e0f99df269805e83a4",1444421756.67262
"b6f195d44ddbe10b78b97191",1262849520.16591
"2ab0eeac4a228d5769fb4365",1155553568.8324
"347a4deda03bfdde6d1c163d",670948681.195786
"17230f18b30b94606fea047d",400400287.917505
"eab4ae491bbbe7b8ab107229",464665392.241171
"07c753474a847bf2bccd55b7",1235759278.06285
"b7ce05400f0261743073e072",902562365.129036
"4a33d213841d2af537aa967a",1027362895.3644
"04eb0b590ce7483c615b043b",1246513900.91751
"a01a51af09a3dc387a18b58c",493107827.833643
"270b930a9e22d5016ffa4019",1435598385.54764
"5ed1320fe84a518e267ff537",1155363839.70756
"f04b574dc221473cfd616e22",1643363161.95704
"6f7e390aa6135019dc5a828f",1062816048.37855
"776d4a19fb3852fe6dcd3ddb",546154040.22395
"b7f164b79658952248866c34",654075896.413684
"aafeff5826516e363471e439",433054699.363622
"eba6a2b80a17a846ae560ece",377967671.989617
"90e62f8656ae504bf6175e0d",1877669257.82273
"dc4331d09a1e36baaa6bde53",1751707894.09991
"372d67ccb9d251e290891f0a",417023752.648513
"a7801c67a0ddd71c50ba38d3",487268013.198352
"e4d6b81f169cab8ea0244d75",1115672119.54517
"cd5c6655243a4be0912bc92a",660116239.784934
"f7a7281a19733251134364fc",1677900647.28048
"a716ec25a219961fbe90f367",1045855666.13015
"8bd45966c16d4eafb49ee2a2",927581257.705009
"baabbdaa5e8f69fc90d303c1",2116435522.92565
"8bed46960db1b2a7954ffbcb",1072342312.67614
"dbc123f9502159d660f375ca",3674697586.117
"a4683facc81ccda10e9ae388",1464087927.48645
"3a576586fa1aac85c2ffb75b",2419512970.16838
"b1fb98d0ba25b21c6647d423",2116435522.92565
"97fa4be3ed93c37c048f507c",448998412.572323
"cf184cc576effe39c0f857b8",813930350.160645
"784f67fcb2d009d352740ed1",982554043.782119
"f4d6ce332121f814aa663fca",589976327.324263
"c87ae84ef029febca1e633e8",1093783391.13484
"e876c6fd9c161861fb92ad5a",1132887089.33116
"234c94e9a248ae57bb5a0771",949721422.240766
"a49c2976ca4f24f3a6b622e3",665555227.317841
"ffc171cf73514bed077339a6",426467189.322358
"fba83f5feea2522888377066",419550842.864795
"1a593800d5785ecc36c25ead",664556185.666546
"ab157c9601861dc387a91b82",1303559056.13894
"f87f8003f15b0fbc12609514",1158000795.6653
"f44d035ea2b15b2c69d4da50",2771164979.72744
"fc815b59cce7934f816f0502",998958825.41527
"32915b77ca68000ba9eed6d8",1175743315.7108
"cb083fa7ff634f424a351840",792671823.416174
"4f3c7b9bc78f882f858b3d3a",401841637.545342
"53d33316e237830ad463a26b",1078362918.76219
"f5d852e25d51377686c43bc8",1127531637.84024
"64731b6eaf4fd2bb6c155013",675617396.399458
"dad7e45e4706ab2564ef9cf1",459488196.137945
"255914e9b13ad94efa6ed365",1143062119.0821
"5a8950a64b4aea4ac13dad45",1835361238.86507
"70f51b4abf26651111305b1b",830810642.707499
"8919ca18fff7571002e440ec",1818526775.49629
"f776a4e0c8c82b3d29756b34",1464087927.48645
"7ea4af39a7e577ffbd600f0d",1049140817.39694
"45fc0d46c7a4df7ff6976fce",1508497017.36393
"7cdcecc706fc7c79cce45b20",895498481.210633
"3503f56e09e639be4762ff2d",1608559265.35601
"f70ac0d227db6f5333aa821e",1782934045.36038
"20db610da64f80afc1621b12",457914640.931604
"c80ef212c870e2f20ed2234a",1349813286.77452
"7dc68d5cac1b7fcdab35586e",1503584424.58312
