"property_id","Precio_Pred_en"
"f58528d3ddce3bc6c71bfce9",502265895.442391
"b46625b69fba1afc154471e0",742783595.951829
"5cc0700421954934cd8dc445",597267663.41389
"5c535b7d92e34c0fe4b66891",488072222.313296
"47b5804ba1a998c3e7544092",600906315.268931
"573ea1962372999346590c0f",645976301.721319
"55163359d7cd910861059389",643210856.679432
"df35908d6ae2847dfc73cf9f",1015745908.79561
"c4e8559ee733a551649a5dcf",588075677.82374
"9d6288cfead77d622f5f5b95",906514717.562386
"291ff191bb029742387a72a3",683258697.610888
"d41d07d1aa700278cb81ff30",614751107.337126
"a92ae34df90cbf8af7695ed0",517621051.101456
"fa3017d74586eb4c3b5b7db9",889996997.720994
"400a103762ad652e81c8d3c6",591090032.629263
"beb73d27906bea7a7d880791",645976301.721319
"c89167e42af0d42c88e8573a",509392436.837415
"6c8e27967ec63e6dec4bd6ac",643210856.679432
"8544bc14286a51e60ffee7b0",1015745908.79561
"8b36b7364e4a4c80a6e50bed",564579003.442041
"e93a9b257ecd815c860d0b82",510343328.954781
"95570bee1792641c7c12e4ef",587890662.773365
"445fa7f5e8e9d7f12e8991d4",441928316.687774
"dc544c90e6ee38346a6002bd",559687623.652242
"5ad6f4091b77715b7f74587c",659433830.223838
"4bf89c9e50c5417ed669c481",531705485.414256
"442c6bda79f63bae28674b1e",500338488.466381
"f92935374a7ef86314223c5b",512197425.421321
"03ad99f1799f2a20c8cc0a50",549491692.054414
"66a45b0aaf5f696d35f5cebb",674756018.361362
"0152ffa8757aaaf417e9f997",1664691504.21689
"fd0f6c0b5234ec1f6c7d1fd8",617923844.546998
"9df90c0644948ea5539939eb",501443476.400241
"a1320186028a726935bc1cc5",583102342.253878
"326a82671272d893ce699476",425866132.46999
"85956152686438c48c52e018",665392072.807529
"6123a0dd128e45216f832e3d",659432802.885672
"66bc6e56bcac9bfc4a7341d8",889996997.720994
"7dabee85f750266dce02399e",588379442.299882
"5d86b884df3627d93f206952",643210856.679432
"e7439820086f8d1cb13d7c9b",651682711.761785
"b13fce1462ed87e57ddec917",558857980.207121
"d1526bc5e5446680841a9cd7",462021360.752651
"a96cb9d988f5dc99bf5df4ea",462021360.752651
"760125efabf13246774a9f16",235689661.144688
"2e797c8302fb7ada13ef2d4c",685710705.644226
"3882da646752a82db088c614",610083715.881226
"8b716c3dca89b7caa7db1aad",453616425.11681
"5e931fda1e62fe41ff0f2ba2",489249797.843201
"170a69c11cf4f855ed015bed",670684996.877907
"939ce1536f15c0e6bf203dd4",486272166.866458
"d9028df78f9b14a720dbaa8c",486272166.866458
"550157aa4dae5fafc5d795b4",678918715.766775
"c26990b034ee83450a4517b1",574304764.859388
"22a43024821ad081e654c5be",718371198.183791
"55e307c88e2a943acd64a9a5",644114481.952004
"5102f4786cc032e24781c7ab",565443410.611471
"f53efb47de2bca5912ad7517",688061483.759498
"a40861d6573e4539ee3c23e5",670075795.641495
"6251cda3676ecbdb6555c526",655166032.999919
"58f02c785ee9a506e899b967",511663373.652328
"68cda50b602acb4efeb275a7",579778843.239128
"f5b9cbae30356fb3a1d005c6",641630742.682358
"c57e1c323ddeaa7475e5189e",663615249.931647
"84856812b63dfd9630fa49e7",886835710.93281
"40a53a3f3d49f7905966295f",517587353.276919
"63613a9290bcd9e1bcf2786c",928119046.076314
"a541b35c62878dc2c425235d",643210856.679432
"2112e589911b979db6e05a6c",695149923.923837
"55ae7bc854658aa5fa49d368",621383414.183728
"bb2dedf6198be0f3ce2c4ffb",489249797.843201
"d353be29e7ed2c35b920f7c3",657912321.622266
"3dbb09358256bae5199e1318",686823286.389882
"b288c52e4d0fab9f579122a0",1001841550.14107
"0bc16b384acd3f8263e386de",551811968.091637
"0fa87864632b7bbbd161f879",674756018.361362
"7bd9cefba3f5dab498ef926c",997549744.831312
"fe4a6d7d7ed28b85c5816fa2",849330739.460296
"7ba618fdb1fe8694eaecb64f",489249797.843201
"c33613eff66948d1bb8ea3bc",1001841550.14107
"a642351076b7706a733dc52f",782499425.317875
"9f27627b9e439fce085cb01c",453616425.11681
"a4a4a57cf20ad739291aafcb",521813379.998985
"7e3937cfe43dc906983fd321",588261345.797197
"e82508e88e3f62fc8e67dc16",665431914.931181
"adeadac88e573824f08efa21",549045744.095992
"940dd8311f2b49d4ec212fde",428044994.906337
"c0706c78d5d98202dc24e46b",433329191.812112
"caec584b5b6998684bbc6a70",574782500.293731
"55d4b530b881abfce2d03e56",748884582.15026
"405bc08707001684d19f6edd",553034962.485092
"5e9e9339fe1c3a06470cf7c6",512035586.091583
"c49644baf8dc51d3f76d7e7c",626092818.995775
"2fa288389b3031d595973793",627473388.989759
"404364fe956884368e2f8300",775206056.548876
"767ae7de1818d645a33749e2",735456170.660936
"5644b84ee2edcf7267b2189c",387942857.551783
"c80f897787541816ad63bc17",763880524.152051
"35b03ab66c19ba2049ddb9a4",452675541.882834
"34926bd7f9880e277e75a447",578496894.721295
"ecaa5e38ff6cddc14942eb7a",746581704.50075
"d2eeec3fb1ee4d686758534e",449358246.209027
"bd6b68abb113370c35786557",725185280.455691
"be8fbefb8e06fe169237d4bd",351084960.805902
"dda7a886135a1fd8106d04b8",718371198.183791
"cd17bb739ac79f80d6f651a8",822321965.896883
"31a73382ae20331521bf2e6f",553034962.485092
"9a51784f33b0cdfce8312163",425630484.163875
"8ae869c5033c248f881ac313",547122326.076764
"49a0715897795017ee0de843",533534976.520403
"e570a5157e02d440a78ca008",564155677.480763
"4570a3ca0571c70657b4a1c6",402323943.522365
"de32ca7785b71dbcc76a50a1",441153338.035308
"b9809baae395914981a9296f",335897638.246062
"fa56058283c975be76d7c990",423895675.230859
"7b32938ebf0b1b167a3d2d20",451425666.758937
"47e6a61fd652a3dd37556ddf",570256040.412071
"6a42271a0b03bf9a856d1acf",487005742.181069
"558d9e4b57fbe6c7e0a09a95",739717338.912176
"91a73bedc30e0c2acd95d6eb",537427315.130014
"f8189811dc639d760937df95",603084051.018469
"784822ba0060eac9358cce22",488759982.029982
"13c51ea93d19df6c273a1502",412028579.030605
"176e00102fb65cba56279287",520227299.565839
"52e5904902e4d75ad87afde7",611067535.10059
"728ce22c8db9bd0abe3f20a8",454025782.54564
"e8bf121ec117e383c843bc51",997549744.831312
"0587e7e1f03af8ea6c46290e",415058845.123208
"d994f3919c3c8fe0ebd538ad",640503534.157768
"9d9564415e52518c2817f66f",405275189.829686
"9362189c5d784741c9b0f8e7",782499425.317875
"b81801f02a73feb1db7f5e83",654062494.401729
"7ff8b0b5ab4fd12f3be399ce",1001841550.14107
"d5c8073e3ceefbfbb547eee3",551811968.091637
"e2dcb036931bf4b2aa030036",668953449.859352
"7f2e9d302a6ed1770db9f7cf",553034962.485092
"e9b054016b281140d2566d88",684282687.589375
"764f506bb2aa1ac4de918a71",592252905.361271
"9fcdcb2be94744d00e734a3a",743835794.671297
"b8d06f4ce0d6e71ba0fddc26",622794526.11513
"f0ebddf2bd5aac661e4945ce",502949272.068619
"9c20784acde0823e9479be2f",708491631.263381
"b1ecdceb6ac00b6b047c241b",731367067.303661
"fd19e1b2e61f5efde879f6dd",551811968.091637
"7b81996f3abd287b50adf8da",534661565.418857
"de6010c57fe78d975be38c2b",845099909.167159
"9a76cc7c650230c670e703e7",504508742.962838
"9b0833992397c6e50b54715f",641325169.659529
"6f192e6a537c1509521e1e8a",665336898.746298
"d1668e2d35a939ed126a3f8e",688061483.759498
"a17807447696896bb61ef8ab",753558660.574239
"6689af92cae5d7c9c3e2f215",621928128.114402
"ec03a01c961659f2cfd9c973",429686702.862969
"6a112af84d5a81f3d16dfc32",569370593.424868
"196ac46f656726bcb8087ba9",580267089.556796
"fda25a0b6b9f62f92e3ea6b8",501066167.198533
"dcafab7adc7b763bb934496b",499127584.487937
"a6a07d35b3834bc6f81beb6d",571107904.738325
"10ce9c7a0a58aad19778e5f2",569370593.424868
"50cb49d65d04a5d166f96e3c",577073960.592218
"06c1673c4a7444e7aa80abb7",558373186.394798
"53881f29c7a6bef0ab537466",608812341.51335
"2b028932adc74c961170a4ce",444317817.732294
"f3a1bbe01d265470a2d7332a",376358885.217221
"b42d5b5b38686929eadd56d9",522933630.38092
"bafc63f23f097c24d36c76fd",405560069.403581
"f164514211012e3a1686b148",369380302.757029
"82b90288bffe8c1c0b5a1259",354413823.562192
"2fe64bad1bc8a43fedfe0700",547263538.201229
"da5b958667b31f4f9a1d84a9",444972447.408167
"b3bc9a04a3ebc1b911326735",601823029.001287
"9ff3acb07666d53f00d1f1db",469602586.622785
"13a44ce5066ce00846b59ae3",736120707.519181
"bb45c98dbab56e5abe20ac0d",861849562.597454
"f88bade1cb7ee0fa643f31ad",301162501.833091
"e9ab6916a79b4d5182d33bf5",500883511.16175
"144162ecfcba71bf09048dae",510431895.656574
"19466034c2ce19c24a179fe6",468856918.310793
"3787f6da3e961c0e10d30e6d",476666454.45017
"908330b0d2651093c0bb6719",630826675.627907
"66b7baef9c6c3c7ad24636e1",505454403.587535
"69cb0f3d422c2c78373c2e0c",411143015.492597
"1e866483995b30ec7f79d9e8",468048638.394015
"866f2a55f42cf30c4105631b",468048638.394015
"fede7e1a7a6f23338af6f40e",528469077.5392
"7447156f2967391975d335f0",468856918.310793
"08451af5a81fd6a63c4012cd",397669478.792813
"f63608198bfcc858abe1ab0a",703610857.033965
"e9a0dff7ae48bd3fa2ecfcfc",560795534.558828
"cc97f62e2fb9d3e31ef1c00f",618204747.907998
"ed40f198ace8a4405cce7a1a",720123612.611702
"bf17b59bf2ac2d06894bd786",587923230.970617
"7f9bdd2157f6c3d488c77ddf",816045478.223829
"9350225547486ad75c0b5ab3",582574702.488802
"d1166776fca47427c77fa8e1",661909171.658386
"f719b387fac4f688b57dc646",844085230.767162
"6ce8991a39ec7b9883f85000",837224086.851388
"353743db4334fee80ac08d0b",482273277.093586
"372a3934e8179422b5cf5729",713634265.161699
"81516aa72c98ded9223db098",403384641.458204
"9e80db4c35139bbb18775644",622176311.19345
"12ed2c22a923c840ef616a3c",825764785.315637
"7bc57b136bcec053cbd073f3",665711832.883895
"331c515e7f0dbb4460810999",415020793.236717
"cb778195c5d61a7c4185424c",730820548.003732
"9297c340db8a74e10dbba148",553034962.485092
"bda914dbacd42b2b7c6c5179",554446424.63877
"060451a9e3e0416ff41d253d",570256040.412071
"43059ceabe98412315566838",1743189920.77791
"788c49c17df556bce0abf6ce",502338299.975196
"8ec8cac469f2448654312aaf",784035533.578661
"60b5b0aa0c1319557cd0cc85",668369461.659094
"72a66bc6d15390eb05a5c688",796155751.393614
"013e2a07f94a99323b64d370",659432802.885672
"4a5405b1e181f5b10fec35a6",387942857.551783
"aff22625564f00844ea2610b",415058845.123208
"b40addfc0da42b0e530503f0",574782500.293731
"1376106ebc19c929df27bb62",763880524.152051
"f591597c9a1ddd9852eb3cfd",659432802.885672
"d56159653f5d2abc5ed5acd7",746379577.789411
"45550aa81c0151f1fd9fd8fe",1163271817.42149
"735deef3382aa15930482f3e",1002406907.99464
"0dd49fa8bb7be52b851c6dc9",1733998676.31092
"7d3220a91e78f8bc2924d1cd",943623193.806079
"d3054072b2175deec2c1f8dc",434028587.041869
"b7574b06d593fca4eac59815",435062099.453173
"79e822115c5c1a4531366001",505670823.491843
"d3ed5316a463d38c1bd321d0",1036696279.11164
"2f1880c9b8f7ac2715e1236d",888291153.329642
"dcca1c7f109175760ff531c6",520572888.975609
"dfc4f3facf91bbd93ee0fa4d",453276981.456492
"30e134a6cbe61d7954d0f56b",394930200.279531
"385fee7bd9ad7722d45dd034",413113701.460645
"87199c236bf22903d1aafdd0",431038351.877356
"19e19ad0cd6b5e84d8aa970e",439458281.447076
"907f968e78d748fde69dd44f",901562056.116157
"be094e5db0f784e3aa013aae",460522522.652803
"7ab96f83915bc84f8c03c1bd",471168213.152238
"07f4aa9b9ff5b0b05d31e6c0",782484875.206952
"e9be8cd37abed8ab510ba1f5",824921235.242032
"5f6ad58df27b562db077b5ce",1175815690.32262
"ee96d947484aaace40f9b77f",951667022.743629
"22d6cb11333f2839b8112b89",1004340323.74967
"288c09c33907dadbae495c11",2368551492.21885
"f71d2bca0c5fe2720a1544c4",578311361.251839
"451744cf3ce55a98db8a3562",500287722.568647
"fba9ae05a6a8a9e0c6268a9f",629073259.262917
"1338e58f7dcebf5a1ea59388",417163281.423147
"a817e8da0ada143ac87277ee",739670658.560814
"46d8bb3e9a0ca584d3c7a317",966675357.209899
"b2506aa9463aebf01e1e00ca",385474879.749641
"7ec025b9b6e6f33bf65af41b",431259482.621021
"2ff531e27672ecd2362eed55",730466318.182724
"9b3cf0d1b91b9c6a2a887647",760391491.944997
"7db5291ce4602d9b2b266872",439475573.548161
"65d5918e826c33bb950fc008",1003386517.56614
"395c34e4b8f52cbdb0522459",649648954.152078
"855f4b67d2bd6d18fd03d8e7",556974945.049628
"9ff06409b37e5b5dece4604a",1007943747.10129
"0508cd7bd2c77ebb6fea1e56",1138595950.90319
"b45fff2e718e54772d46a3fd",1046348832.39873
"cf4d2297b73dbc357d21e31b",1081682637.66183
"0ada7044c5b29925abc90879",1082352238.29896
"6305f02255274ab5fb6bd39c",1096997265.4611
"d9a94194ae1350512beff3e6",1407434904.94924
"e3896296cb80d50d9ad3f903",635290250.957498
"6514f355887c64136edb5595",1404676596.82467
"f03400cc18e12903b3ffbe5a",1421649259.88975
"4e134600155a64783b3f8c3e",607500648.175705
"d63ebc63c82fbf66d8b6ffd3",1460710555.80715
"1bd64811bd59706844230198",746381987.88712
"a83921284639eedd4a511cb6",1949054707.79173
"a2f3f7a1cd573e2a33f52e2d",1627351902.4696
"47344a66471fa51f61c64652",1638409124.38218
"78fd849c9429091347d7e5c9",1439385403.98188
"c3daf2abea55af99c9579319",1162192775.30921
"52864916eb1984abca41ec66",2023277780.81626
"c62494a9d7aede44f2f84023",961788622.371113
"a2b576643f7a032371587e5e",1414985669.66209
"e53bc68f0e97ccead24f3e56",467814481.318003
"fd82c710aad91bc90af490fe",863207345.469813
"d436abc2ee37ba3dd561e940",863500003.034559
"216a598114a403676011cb51",951724165.656618
"ea230d5eccd2b687888173bb",1044941790.6551
"18bd0dd7580f2a7cb19a90b9",412350120.659632
"b143c8ca6d334f6a73c3f2a0",688927872.146442
"ab388cb4fa511968783bafee",471168213.152238
"6a4f08cd04d558a56af732d9",546110214.25811
"7216c895aa047c4f405c4941",1223378827.89991
"a493488dcd906dc74cf8a604",532006689.713873
"7844b0b2bc65dced90a355c6",1289875490.93649
"c1976383069b6b82ab29d092",477166708.017361
"e5cfd99e2308b7b73581dbdc",416946184.4628
"c18c2ea88f4ac53970b53d2c",1324115325.38664
"842c9f0e4edf1e5a672ce15e",493349430.489678
"7dd1e46dcbddc6bf5ef694de",638242768.901361
"6cc4f32b39180bd1ec7e117b",1132432697.23032
"b3402a9173d289d6db78e09d",824921235.242032
"a446507813234e358db8b573",639649850.455653
"c8ef57ddfb35061d1876f94e",1877476545.62634
"360be0df2c003005e3db080e",1022422693.18918
"9ab245a4c91877cb7a8661ce",1047174570.85306
"a57a34c7486e7a40e8deb316",643430718.265584
"ceba7d0f56f6cb03538962fb",1449822392.32183
"d5475993f9db58c3e4baf7a3",1440365933.08433
"d37a1dda09e30da13ff5bfc3",1305796163.81675
"68a8b8d077a8232723bf37e9",1175815690.32262
"e1eea7716ca6490b7640717a",1532801644.99528
"4ae6d75b10848d259ecba576",1336143962.05052
"17afbce5c0b56732abbea936",1035152707.55156
"84a2673eccd3cf3bd7fd3eb0",2023277780.81626
"f2f4e6cbafe527b155707f01",1004340323.74967
"de2e3a592cda5b76c9573c5c",2068252106.24458
"fac651cf404a58f24dc7d286",2028014503.04837
"e6f312a0877af26b69855a3d",854971515.443828
"333a643c623a9bc75f3a40f2",1796399256.30241
"64593641e470908ef23b46cb",2247470638.98566
"ce9f2f0071be658ae75ca6f9",1414985669.66209
"9ab385e399a4673732b6a799",1135477393.53648
"3429c774b736cefc051e2c55",1200442313.40205
"a51ad0372758b2bbfe73f8fd",581813653.035255
"ca2f81b8fb6fda20aefb0ccb",961176173.341476
"3c1b1f86087f9b99380e387c",518060798.50765
"b0cad5d612954b8cab18101c",792003725.975898
"7eb991f4c69215377e4dac8f",1037563464.25034
"0d130b8bea4321300396fa34",1068691992.216
"8dfa059401e1dca80ae65ae1",823762024.481374
"3e3f264cd0ac7a65ed2349a2",643430718.265584
"112dce80bf512f3f24391d23",1324115325.38664
"ff25ded6333278149f8fb68f",1189056659.13902
"d555b82c192794e87e9d536f",1310382750.59442
"a787382d96ef9fce8f27bc70",871585044.005368
"8c3aa295f7bcfd9a43eb2037",1166895498.92602
"13ac95652fb3cf6c43dafc66",859686680.615021
"42fc6a80b882c32f6264ac10",817059579.434914
"1e9c53e09220d689a0210ab9",297739281.786522
"3348706086aa3db5c92259c3",417122366.930747
"66d402a9b7d05f29282ddb00",574399975.696034
"cf88be51d6f31c10e5868ff7",425477620.847714
"30b3f38716be209a894b0942",406741918.583357
"0a5908a92d0ba3e36f54b1f3",478165474.787156
"dd206b6ea2d7f6555109ea39",522409850.158891
"c641febd8bc2ece3e4d2d8b6",542830795.870828
"c11fdc02a288af0572a2bca1",1569406269.11101
"35dc60a65969b264ab283d6d",558871670.438378
"d9cb0f637cd4feaaaf8a21c0",781623949.104193
"7e8dfae9a5f1faf8afa706f7",697158458.678721
"a280fe7610c254b935c9dcfc",464858516.701593
"85524880fdc4e4daf90e96fd",529785055.748049
"f361109d06f6609c16724b39",1003386517.56614
"3f6b2f0c0876c21755369cb6",1096997265.4611
"de26819064a290ce78d8fcc1",502567387.240696
"91be1260a84ab7fa3521c495",815289147.301354
"18c8dc4549d38c918af2972e",929593840.835436
"782b0fb8641849c2c34291e6",493148677.624532
"54933f8b33a4fd6f031ed5be",603727509.899638
"953176c9a901b4f61c030432",1331829262.16217
"357e2add3d68167a4f3ce15e",1197738596.62714
"90332d50e91925eb9b614bef",584122701.879007
"11723d1d472bf1a3fdd8b72c",1043559646.30332
"01f8b6799e2910f7769db175",810371408.506682
"a0d5001f7dd42d7f0c91d2a9",508973102.232146
"d4439c35bcb88e1490916c67",590808280.606634
"4a73dad0ff8a5262e8b07c4b",1987496642.33428
"3dd8085a65f24b497ea59557",791497501.715316
"39ef085809bc80e32e7b6af6",1035466027.67628
"b98ee16e8fd7d1c75a9da13c",896548860.698995
"16deb26bf740fa61e258f545",1274758375.18234
"732a3bd457d7798e1fd892f6",1591857110.58836
"1376058cb128a1c7729cd2e9",679479075.207434
"cac7e7c3e13af91bdc7107e8",1703965455.71901
"9f3dfa6e1422f6aeac527c61",3534031714.67299
"4dd3d1288ccb66ee4fb9c097",2407535751.44182
"15fb97d6a43731d61e95d004",1129204338.1889
"dac29573163315edf99e0e7a",672053710.158904
"b93f2864087d41c3c92d43c3",1479121275.03927
"cd4656aed92f5c0a0b6b7c0c",1479121275.03927
"556210496090b42ac10cf1b8",1414985669.66209
"762979729fb21e56a32ed14e",1414985669.66209
"ea935b76abe664d5e2c4736f",1003386517.56614
"40e9ef1e7c6749b7a8d04ea9",1525598704.65441
"058265732a484ac8d5497f5c",1069721025.34445
"6f52ea8340cdd283f9a79720",725524004.427833
"cafe7c1ee67458e05c84d5fb",1096997265.4611
"3f45ed2f08a2b03b738fbb5e",614934073.616103
"f203b18854b75c4564d7a17d",1192873419.25295
"d5333f639d11bc3ab073ed72",485561097.018306
"c14f644116669a160446a945",647202472.005831
"de585856ff546e00a5a4672e",454120466.10538
"7a80663cae7c191b5d025fa0",668431192.99615
"71f80198e68fbba902650b1a",1014953307.5335
"f3523e0626df8cea803ead0f",445402822.103205
"619abd5f978b1573761be86d",1127601773.15377
"17a2323b855e93533a9f09f2",925259263.218915
"38e8630f2c05ea38e2257c21",1464602815.81029
"1e3798d739f85ee0e5a314ca",505964482.948085
"46d0544f411bbfb6b452858c",1316109191.15801
"605e7a71eecb13b23ffca0c1",568164756.102481
"7515b37b7ae7c62f3dafbe7d",1260106699.61943
"28be121ada9c9303be802474",1364561105.67248
"331d54f8a1bd3dabce73d6d9",957301855.95645
"22d167639ccaace593dffa31",510596477.648334
"36cd68fc3ffab79fcaa340ab",547564800.633409
"64eea2e9a13a8edfe8ac7027",1504211990.40934
"97fe6eeed892111bfa20255b",647264461.152706
"b54e6757829ac95e2076d954",1650201168.53347
"dd59b8122458557041903207",598385473.914469
"b35c58fc1c05a77433025318",1292168320.13669
"c41964afa164d8b75f8dbe92",1407578654.35369
"96b3ea80cce599b68f96f86e",1171427953.94846
"a4bc87ad4f1ad97c0a63d843",1307167288.04875
"16e62269e6aa2ea052d05f71",1487795167.92217
"518b37b51f824fa0fb5075d3",658740449.820633
"e083d83369cbc93fb94842a1",1187416548.72381
"57deff02895d5286eda10d89",760729019.098792
"7ed35835fbe694bc237abe38",1262587308.7417
"b48efa9ddf36e85164354f26",989631309.901946
"5910c9b29a1025bada93a5e1",1316771388.57588
"10a650e8cb5425c97f08f68a",1187622998.94769
"9e0feca2ec3043ae6f840631",1080176688.89072
"35ce37bbecac6b164fa21e6c",629425178.482884
"c4955010d066e013812a85ea",951405255.560342
"d5a83c31bec18d1c3eb9af7d",1492645179.56745
"70217bd08583854329722821",645757495.794853
"28e748e7aa0a447731e06706",1727654544.71025
"27929c0a3e0fd2d6d2969e03",1246022462.68091
"5c5ea0d8bae75e0a5c88414f",573240919.802884
"2233f50cf7b04791cf1ddeaa",1539837505.91974
"bf430621f17dcaf17fb91ac7",1403134405.9841
"d8dc9de06461e0220bc55906",517162534.319692
"d988975f8c4e6ee8fd8dc1e1",1640428162.46662
"bab884e0f99df269805e83a4",1391017874.67653
"b6f195d44ddbe10b78b97191",1215990170.14846
"2ab0eeac4a228d5769fb4365",1107452538.6356
"347a4deda03bfdde6d1c163d",660601164.2761
"17230f18b30b94606fea047d",402064795.32044
"eab4ae491bbbe7b8ab107229",460286498.362861
"07c753474a847bf2bccd55b7",1157714556.16862
"b7ce05400f0261743073e072",883346571.11388
"4a33d213841d2af537aa967a",1001244140.8295
"04eb0b590ce7483c615b043b",1193055308.14751
"a01a51af09a3dc387a18b58c",490686495.30084
"270b930a9e22d5016ffa4019",1357675830.18741
"5ed1320fe84a518e267ff537",1114169307.68406
"f04b574dc221473cfd616e22",1572047519.66039
"6f7e390aa6135019dc5a828f",1017900119.12945
"776d4a19fb3852fe6dcd3ddb",541191778.553532
"b7f164b79658952248866c34",625595491.219576
"aafeff5826516e363471e439",431426749.087644
"eba6a2b80a17a846ae560ece",378199069.27784
"90e62f8656ae504bf6175e0d",1761973480.77981
"dc4331d09a1e36baaa6bde53",1638038246.99265
"372d67ccb9d251e290891f0a",420119249.841016
"a7801c67a0ddd71c50ba38d3",471168213.152238
"e4d6b81f169cab8ea0244d75",1063655066.24303
"cd5c6655243a4be0912bc92a",643430718.265584
"f7a7281a19733251134364fc",1627592179.95709
"a716ec25a219961fbe90f367",1004340323.74967
"8bd45966c16d4eafb49ee2a2",912563670.805703
"baabbdaa5e8f69fc90d303c1",2055701885.34182
"8bed46960db1b2a7954ffbcb",1052262604.10613
"dbc123f9502159d660f375ca",3642771696.49517
"a4683facc81ccda10e9ae388",1414985669.66209
"3a576586fa1aac85c2ffb75b",2368551492.21885
"b1fb98d0ba25b21c6647d423",2055701885.34182
"97fa4be3ed93c37c048f507c",456926483.672776
"cf184cc576effe39c0f857b8",798521516.732023
"784f67fcb2d009d352740ed1",957119977.510297
"f4d6ce332121f814aa663fca",577618066.664312
"c87ae84ef029febca1e633e8",1059157210.10976
"e876c6fd9c161861fb92ad5a",1102731371.12813
"234c94e9a248ae57bb5a0771",920295478.537038
"a49c2976ca4f24f3a6b622e3",651414200.269553
"ffc171cf73514bed077339a6",424284956.284565
"fba83f5feea2522888377066",420343402.597446
"1a593800d5785ecc36c25ead",657735812.368243
"ab157c9601861dc387a91b82",1267126061.56376
"f87f8003f15b0fbc12609514",1126672145.40302
"f44d035ea2b15b2c69d4da50",2683415599.04783
"fc815b59cce7934f816f0502",968984745.414032
"32915b77ca68000ba9eed6d8",1116663682.18977
"cb083fa7ff634f424a351840",775526015.592885
"4f3c7b9bc78f882f858b3d3a",405582869.77981
"53d33316e237830ad463a26b",1043881193.74122
"f5d852e25d51377686c43bc8",1081853058.6712
"64731b6eaf4fd2bb6c155013",649756010.060702
"dad7e45e4706ab2564ef9cf1",460810947.410893
"255914e9b13ad94efa6ed365",1093828475.83395
"5a8950a64b4aea4ac13dad45",1775382567.27899
"70f51b4abf26651111305b1b",810958367.878803
"8919ca18fff7571002e440ec",1724722540.67099
"f776a4e0c8c82b3d29756b34",1414985669.66209
"7ea4af39a7e577ffbd600f0d",1008572469.6278
"45fc0d46c7a4df7ff6976fce",1473996334.70376
"7cdcecc706fc7c79cce45b20",875518262.625525
"3503f56e09e639be4762ff2d",1569460406.16556
"f70ac0d227db6f5333aa821e",1714767828.33713
"20db610da64f80afc1621b12",462979613.436305
"c80ef212c870e2f20ed2234a",1303197989.04659
"7dc68d5cac1b7fcdab35586e",1447525458.04405
"a478fb93a131fee4119bb9f9",2105713315.07738
