"property_id","Precio_Pred_rgd"
"bb2dedf6198be0f3ce2c4ffb",470734251.153928
"d353be29e7ed2c35b920f7c3",653738589.531263
"3dbb09358256bae5199e1318",692963778.736818
"b288c52e4d0fab9f579122a0",1014848958.06111
"0bc16b384acd3f8263e386de",564260460.87801
"0fa87864632b7bbbd161f879",679103540.246239
"7bd9cefba3f5dab498ef926c",1021949015.22444
"fe4a6d7d7ed28b85c5816fa2",804075890.820537
"7ba618fdb1fe8694eaecb64f",470734251.153928
"c33613eff66948d1bb8ea3bc",1014848958.06111
"a642351076b7706a733dc52f",798269691.662835
"9f27627b9e439fce085cb01c",434776678.261741
"a4a4a57cf20ad739291aafcb",505891036.598668
"7e3937cfe43dc906983fd321",595533799.42055
"e82508e88e3f62fc8e67dc16",652118147.353154
"adeadac88e573824f08efa21",543349198.636598
"940dd8311f2b49d4ec212fde",426273452.139657
"c0706c78d5d98202dc24e46b",440902822.024988
"caec584b5b6998684bbc6a70",565370329.142708
"55d4b530b881abfce2d03e56",729658402.38688
"405bc08707001684d19f6edd",531349139.549825
"5e9e9339fe1c3a06470cf7c6",500001518.547481
"c49644baf8dc51d3f76d7e7c",642811043.255746
"2fa288389b3031d595973793",619862535.406813
"404364fe956884368e2f8300",802743499.162786
"767ae7de1818d645a33749e2",722024345.303082
"5644b84ee2edcf7267b2189c",397883780.479742
"c80f897787541816ad63bc17",779144887.868107
"35b03ab66c19ba2049ddb9a4",434025614.189909
"34926bd7f9880e277e75a447",580181706.939196
"ecaa5e38ff6cddc14942eb7a",757243954.29553
"d2eeec3fb1ee4d686758534e",444206423.36354
"bd6b68abb113370c35786557",730793573.047742
"be8fbefb8e06fe169237d4bd",336042331.835597
"dda7a886135a1fd8106d04b8",723572027.03389
"cd17bb739ac79f80d6f651a8",840140933.068846
"31a73382ae20331521bf2e6f",531349139.549825
"9a51784f33b0cdfce8312163",397273343.87803
"8ae869c5033c248f881ac313",581128120.243175
"49a0715897795017ee0de843",516788947.844239
"e570a5157e02d440a78ca008",552021840.17839
"4570a3ca0571c70657b4a1c6",396796440.152491
"de32ca7785b71dbcc76a50a1",443414849.038527
"b9809baae395914981a9296f",339282506.635424
"fa56058283c975be76d7c990",437830309.062806
"7b32938ebf0b1b167a3d2d20",458492884.821239
"47e6a61fd652a3dd37556ddf",580311360.545493
"6a42271a0b03bf9a856d1acf",501728920.204779
"558d9e4b57fbe6c7e0a09a95",742405343.178641
"91a73bedc30e0c2acd95d6eb",522776990.876538
"f8189811dc639d760937df95",606197663.705762
"784822ba0060eac9358cce22",457834648.963859
"13c51ea93d19df6c273a1502",396293960.567674
"176e00102fb65cba56279287",509241644.352757
"52e5904902e4d75ad87afde7",586702284.788275
"728ce22c8db9bd0abe3f20a8",437491351.538531
"e8bf121ec117e383c843bc51",1021949015.22444
"0587e7e1f03af8ea6c46290e",434221870.194628
"d994f3919c3c8fe0ebd538ad",641390106.185311
"9d9564415e52518c2817f66f",411148048.808903
"9362189c5d784741c9b0f8e7",798269691.662835
"b81801f02a73feb1db7f5e83",694704575.708461
"7ff8b0b5ab4fd12f3be399ce",1014848958.06111
"d5c8073e3ceefbfbb547eee3",564260460.87801
"e2dcb036931bf4b2aa030036",668252213.506436
"7f2e9d302a6ed1770db9f7cf",531349139.549825
"e9b054016b281140d2566d88",664808066.750677
"764f506bb2aa1ac4de918a71",597683995.302419
"9fcdcb2be94744d00e734a3a",743767932.61395
"b8d06f4ce0d6e71ba0fddc26",636570839.221509
"f0ebddf2bd5aac661e4945ce",527264973.805053
"9c20784acde0823e9479be2f",715375811.937818
"b1ecdceb6ac00b6b047c241b",741337237.544468
"fd19e1b2e61f5efde879f6dd",564260460.87801
"7b81996f3abd287b50adf8da",558045583.847988
"de6010c57fe78d975be38c2b",863131269.705274
"9a76cc7c650230c670e703e7",491444804.223689
"9b0833992397c6e50b54715f",643926164.439117
"6f192e6a537c1509521e1e8a",652086930.96209
"d1668e2d35a939ed126a3f8e",698923764.636042
"a17807447696896bb61ef8ab",759431082.954991
"6689af92cae5d7c9c3e2f215",630827667.020299
"ec03a01c961659f2cfd9c973",435276864.277756
"6a112af84d5a81f3d16dfc32",591234193.553815
"196ac46f656726bcb8087ba9",571656891.91943
"fda25a0b6b9f62f92e3ea6b8",492246857.104882
"dcafab7adc7b763bb934496b",501853359.980329
"a6a07d35b3834bc6f81beb6d",553518437.476621
"10ce9c7a0a58aad19778e5f2",591234193.553815
"50cb49d65d04a5d166f96e3c",550899573.754549
"06c1673c4a7444e7aa80abb7",499964033.011565
"53881f29c7a6bef0ab537466",579574908.606577
"2b028932adc74c961170a4ce",411301304.842816
"f3a1bbe01d265470a2d7332a",358314603.082357
"b42d5b5b38686929eadd56d9",474796724.037665
"bafc63f23f097c24d36c76fd",391066281.906551
"f164514211012e3a1686b148",366448098.228268
"82b90288bffe8c1c0b5a1259",352291454.55614
"2fe64bad1bc8a43fedfe0700",530616888.058188
"da5b958667b31f4f9a1d84a9",460669149.893014
"b3bc9a04a3ebc1b911326735",572819942.671753
"9ff3acb07666d53f00d1f1db",428804837.415535
"13a44ce5066ce00846b59ae3",737514662.994989
"bb45c98dbab56e5abe20ac0d",807882704.913172
"f88bade1cb7ee0fa643f31ad",302135617.966795
"e9ab6916a79b4d5182d33bf5",462909107.37803
"144162ecfcba71bf09048dae",494466128.565489
"19466034c2ce19c24a179fe6",472170928.394983
"3787f6da3e961c0e10d30e6d",462109793.596224
"908330b0d2651093c0bb6719",627836386.199739
"66b7baef9c6c3c7ad24636e1",510612535.221702
"69cb0f3d422c2c78373c2e0c",384336686.454994
"1e866483995b30ec7f79d9e8",486661914.518119
"866f2a55f42cf30c4105631b",486661914.518119
"fede7e1a7a6f23338af6f40e",516856612.338096
"7447156f2967391975d335f0",472170928.394983
"08451af5a81fd6a63c4012cd",400523357.508434
"f63608198bfcc858abe1ab0a",704425745.888581
"e9a0dff7ae48bd3fa2ecfcfc",567026639.93218
"cc97f62e2fb9d3e31ef1c00f",616057914.367772
"ed40f198ace8a4405cce7a1a",705247781.001052
"bf17b59bf2ac2d06894bd786",569338247.632707
"7f9bdd2157f6c3d488c77ddf",829440597.741597
"9350225547486ad75c0b5ab3",571926279.659842
"d1166776fca47427c77fa8e1",657571644.466324
"f719b387fac4f688b57dc646",858657923.437267
"6ce8991a39ec7b9883f85000",855633496.325601
"353743db4334fee80ac08d0b",503443446.934808
"372a3934e8179422b5cf5729",716254123.691925
"81516aa72c98ded9223db098",413692058.542793
"9e80db4c35139bbb18775644",604836640.093925
"12ed2c22a923c840ef616a3c",838974565.839293
"7bc57b136bcec053cbd073f3",676981614.44536
"331c515e7f0dbb4460810999",434088289.357203
"cb778195c5d61a7c4185424c",721497105.059388
"9297c340db8a74e10dbba148",531349139.549825
"bda914dbacd42b2b7c6c5179",557558210.53401
"060451a9e3e0416ff41d253d",580311360.545493
"43059ceabe98412315566838",1798438640.59108
"788c49c17df556bce0abf6ce",517647826.295632
"8ec8cac469f2448654312aaf",799313212.531409
"60b5b0aa0c1319557cd0cc85",693929169.547294
"72a66bc6d15390eb05a5c688",803727168.515074
"013e2a07f94a99323b64d370",677756529.151457
"4a5405b1e181f5b10fec35a6",397883780.479742
"aff22625564f00844ea2610b",434221870.194628
"b40addfc0da42b0e530503f0",565370329.142708
"1376106ebc19c929df27bb62",779144887.868107
"f591597c9a1ddd9852eb3cfd",677756529.151457
"d56159653f5d2abc5ed5acd7",764606505.857244
"45550aa81c0151f1fd9fd8fe",1228239066.08829
"735deef3382aa15930482f3e",1053085435.00392
"0dd49fa8bb7be52b851c6dc9",1888404853.96726
"7d3220a91e78f8bc2924d1cd",991940994.551542
"d3054072b2175deec2c1f8dc",436737443.426333
"b7574b06d593fca4eac59815",437935287.801313
"79e822115c5c1a4531366001",510227143.922754
"d3ed5316a463d38c1bd321d0",1066271830.51208
"2f1880c9b8f7ac2715e1236d",905477989.414122
"dcca1c7f109175760ff531c6",525224329.176106
"dfc4f3facf91bbd93ee0fa4d",464344030.78135
"30e134a6cbe61d7954d0f56b",411533079.003724
"385fee7bd9ad7722d45dd034",417868983.371435
"87199c236bf22903d1aafdd0",441496694.794388
"19e19ad0cd6b5e84d8aa970e",448883590.932068
"907f968e78d748fde69dd44f",932015163.973673
"be094e5db0f784e3aa013aae",457337685.718096
"7ab96f83915bc84f8c03c1bd",489696557.230224
"07f4aa9b9ff5b0b05d31e6c0",823267002.413104
"e9be8cd37abed8ab510ba1f5",857379783.678428
"5f6ad58df27b562db077b5ce",1228592712.05872
"ee96d947484aaace40f9b77f",974901711.033003
"22d6cb11333f2839b8112b89",1044201194.33014
"288c09c33907dadbae495c11",2435990625.51286
"f71d2bca0c5fe2720a1544c4",582199279.542844
"451744cf3ce55a98db8a3562",506171669.369134
"fba9ae05a6a8a9e0c6268a9f",649050117.548506
"1338e58f7dcebf5a1ea59388",422385017.22094
"a817e8da0ada143ac87277ee",765085962.493758
"46d8bb3e9a0ca584d3c7a317",1006954824.00967
"b2506aa9463aebf01e1e00ca",387064409.642282
"7ec025b9b6e6f33bf65af41b",437252251.335449
"2ff531e27672ecd2362eed55",759607681.678665
"9b3cf0d1b91b9c6a2a887647",790355169.327072
"7db5291ce4602d9b2b266872",450283824.832793
"65d5918e826c33bb950fc008",1044820458.41078
"395c34e4b8f52cbdb0522459",675361640.293299
"855f4b67d2bd6d18fd03d8e7",580542703.062665
"9ff06409b37e5b5dece4604a",1051690857.56462
"0508cd7bd2c77ebb6fea1e56",1202978849.17216
"b45fff2e718e54772d46a3fd",1110402846.59294
"cf4d2297b73dbc357d21e31b",1136490223.67287
"0ada7044c5b29925abc90879",1153701617.84223
"6305f02255274ab5fb6bd39c",1123752528.58457
"d9a94194ae1350512beff3e6",1491957866.60442
"e3896296cb80d50d9ad3f903",653039426.261242
"6514f355887c64136edb5595",1476714672.04476
"f03400cc18e12903b3ffbe5a",1541506995.98592
"4e134600155a64783b3f8c3e",627859857.876543
"d63ebc63c82fbf66d8b6ffd3",1571419852.34952
"1bd64811bd59706844230198",768256281.660187
"a83921284639eedd4a511cb6",2096242829.6825
"a2f3f7a1cd573e2a33f52e2d",1723534516.19349
"47344a66471fa51f61c64652",1745383516.85561
"78fd849c9429091347d7e5c9",1521426954.13201
"c3daf2abea55af99c9579319",1220558311.63992
"52864916eb1984abca41ec66",2189283578.68618
"c62494a9d7aede44f2f84023",983657984.535499
"a2b576643f7a032371587e5e",1461293981.61551
"e53bc68f0e97ccead24f3e56",474445994.040032
"fd82c710aad91bc90af490fe",889798300.601491
"d436abc2ee37ba3dd561e940",899392676.868112
"216a598114a403676011cb51",1019234910.64268
"ea230d5eccd2b687888173bb",1083937887.41753
"18bd0dd7580f2a7cb19a90b9",419334644.731529
"b143c8ca6d334f6a73c3f2a0",719218519.534796
"ab388cb4fa511968783bafee",489696557.230224
"6a4f08cd04d558a56af732d9",557841719.151154
"7216c895aa047c4f405c4941",1297855689.2002
"a493488dcd906dc74cf8a604",538519893.339239
"7844b0b2bc65dced90a355c6",1365919122.21309
"c1976383069b6b82ab29d092",489933822.709442
"e5cfd99e2308b7b73581dbdc",415721254.992833
"c18c2ea88f4ac53970b53d2c",1410916808.84704
"842c9f0e4edf1e5a672ce15e",498573619.26407
"7dd1e46dcbddc6bf5ef694de",644616961.238154
"6cc4f32b39180bd1ec7e117b",1205335418.77027
"b3402a9173d289d6db78e09d",857379783.678428
"a446507813234e358db8b573",639085714.67503
"c8ef57ddfb35061d1876f94e",1995937994.2876
"360be0df2c003005e3db080e",1063937282.15276
"9ab245a4c91877cb7a8661ce",1091477490.35201
"a57a34c7486e7a40e8deb316",657749149.923476
"ceba7d0f56f6cb03538962fb",1532612852.14891
"d5475993f9db58c3e4baf7a3",1511385017.36345
"d37a1dda09e30da13ff5bfc3",1373758433.90274
"68a8b8d077a8232723bf37e9",1228592712.05872
"e1eea7716ca6490b7640717a",1628676185.85013
"4ae6d75b10848d259ecba576",1414216834.52328
"17afbce5c0b56732abbea936",1081968437.48368
"84a2673eccd3cf3bd7fd3eb0",2189283578.68618
"f2f4e6cbafe527b155707f01",1044201194.33014
"de2e3a592cda5b76c9573c5c",2187495107.17216
"fac651cf404a58f24dc7d286",2182112184.62162
"e6f312a0877af26b69855a3d",847552108.603014
"333a643c623a9bc75f3a40f2",1913467873.14016
"64593641e470908ef23b46cb",2343757506.52452
"ce9f2f0071be658ae75ca6f9",1461293981.61551
"9ab385e399a4673732b6a799",1170735752.19515
"3429c774b736cefc051e2c55",1273581422.46541
"a51ad0372758b2bbfe73f8fd",596966576.263438
"ca2f81b8fb6fda20aefb0ccb",1023562075.07559
"3c1b1f86087f9b99380e387c",530092682.817318
"b0cad5d612954b8cab18101c",814236111.566852
"7eb991f4c69215377e4dac8f",1085285017.24055
"0d130b8bea4321300396fa34",1116008848.15809
"8dfa059401e1dca80ae65ae1",843540234.660197
"3e3f264cd0ac7a65ed2349a2",657749149.923476
"112dce80bf512f3f24391d23",1410916808.84704
"ff25ded6333278149f8fb68f",1267156576.31737
"d555b82c192794e87e9d536f",1381265478.10832
"a787382d96ef9fce8f27bc70",909109727.621403
"8c3aa295f7bcfd9a43eb2037",1231266513.62866
"13ac95652fb3cf6c43dafc66",900595405.586209
"42fc6a80b882c32f6264ac10",842537705.293873
"1e9c53e09220d689a0210ab9",295030095.474812
"3348706086aa3db5c92259c3",416659374.675831
"66d402a9b7d05f29282ddb00",584437455.274129
"cf88be51d6f31c10e5868ff7",424649357.671343
"30b3f38716be209a894b0942",403297088.032638
"0a5908a92d0ba3e36f54b1f3",478921209.650691
"dd206b6ea2d7f6555109ea39",528940271.507448
"c641febd8bc2ece3e4d2d8b6",542867917.864903
"c11fdc02a288af0572a2bca1",1662571676.17342
"35dc60a65969b264ab283d6d",563396178.837243
"d9cb0f637cd4feaaaf8a21c0",786019393.363011
"7e8dfae9a5f1faf8afa706f7",736218110.432813
"a280fe7610c254b935c9dcfc",470837759.697014
"85524880fdc4e4daf90e96fd",540406452.49407
"f361109d06f6609c16724b39",1044820458.41078
"3f6b2f0c0876c21755369cb6",1123752528.58457
"de26819064a290ce78d8fcc1",498948191.083588
"91be1260a84ab7fa3521c495",859433439.03831
"18c8dc4549d38c918af2972e",986890874.761054
"782b0fb8641849c2c34291e6",502372461.990922
"54933f8b33a4fd6f031ed5be",613306469.949709
"953176c9a901b4f61c030432",1418448716.65236
"357e2add3d68167a4f3ce15e",1268034235.50673
"90332d50e91925eb9b614bef",589824902.774689
"11723d1d472bf1a3fdd8b72c",1066823011.52719
"01f8b6799e2910f7769db175",813855180.906552
"a0d5001f7dd42d7f0c91d2a9",514135063.301186
"d4439c35bcb88e1490916c67",589734531.981064
"4a73dad0ff8a5262e8b07c4b",2084823618.82872
"3dd8085a65f24b497ea59557",804963143.836414
"39ef085809bc80e32e7b6af6",1066401302.43847
"b98ee16e8fd7d1c75a9da13c",898982197.839352
"16deb26bf740fa61e258f545",1345973508.85459
"732a3bd457d7798e1fd892f6",1673181757.50907
"1376058cb128a1c7729cd2e9",708983669.266323
"cac7e7c3e13af91bdc7107e8",1788673919.87544
"9f3dfa6e1422f6aeac527c61",3964731985.88417
"4dd3d1288ccb66ee4fb9c097",2536840707.92102
"15fb97d6a43731d61e95d004",1172109889.24988
"dac29573163315edf99e0e7a",686063864.846931
"b93f2864087d41c3c92d43c3",1551558979.72201
"cd4656aed92f5c0a0b6b7c0c",1551558979.72201
"556210496090b42ac10cf1b8",1461293981.61551
"762979729fb21e56a32ed14e",1461293981.61551
"ea935b76abe664d5e2c4736f",1044820458.41078
"40e9ef1e7c6749b7a8d04ea9",1646119361.77775
"058265732a484ac8d5497f5c",1127279813.78654
"6f52ea8340cdd283f9a79720",754886572.414578
"cafe7c1ee67458e05c84d5fb",1123752528.58457
"3f45ed2f08a2b03b738fbb5e",613779418.411112
"f203b18854b75c4564d7a17d",1264673143.06555
"d5333f639d11bc3ab073ed72",496276869.227177
"c14f644116669a160446a945",668485418.201144
"de585856ff546e00a5a4672e",459568675.389629
"7a80663cae7c191b5d025fa0",686440832.942391
"71f80198e68fbba902650b1a",1076171764.1309
"f3523e0626df8cea803ead0f",450702821.660629
"619abd5f978b1573761be86d",1190352236.35595
"17a2323b855e93533a9f09f2",971079604.698775
"38e8630f2c05ea38e2257c21",1576023246.34517
"1e3798d739f85ee0e5a314ca",514089348.135422
"46d0544f411bbfb6b452858c",1405955249.683
"605e7a71eecb13b23ffca0c1",595950969.479368
"7515b37b7ae7c62f3dafbe7d",1345968914.86927
"28be121ada9c9303be802474",1457905066.19814
"331d54f8a1bd3dabce73d6d9",1008419380.0857
"22d167639ccaace593dffa31",521577036.967488
"36cd68fc3ffab79fcaa340ab",563239278.819476
"64eea2e9a13a8edfe8ac7027",1613034148.79499
"97fe6eeed892111bfa20255b",664066439.410849
"b54e6757829ac95e2076d954",1779133438.18783
"dd59b8122458557041903207",611711146.030879
"b35c58fc1c05a77433025318",1376286458.14143
"c41964afa164d8b75f8dbe92",1507546265.98632
"96b3ea80cce599b68f96f86e",1248277497.05662
"a4bc87ad4f1ad97c0a63d843",1401990364.6144
"16e62269e6aa2ea052d05f71",1600144243.61704
"518b37b51f824fa0fb5075d3",677097151.421337
"e083d83369cbc93fb94842a1",1267355637.74013
"57deff02895d5286eda10d89",789793016.861455
"7ed35835fbe694bc237abe38",1341958841.29174
"b48efa9ddf36e85164354f26",1037078322.3202
"5910c9b29a1025bada93a5e1",1415136338.21461
"10a650e8cb5425c97f08f68a",1262892594.35879
"9e0feca2ec3043ae6f840631",1141489680.8267
"35ce37bbecac6b164fa21e6c",645936588.934264
"c4955010d066e013812a85ea",990818161.664898
"d5a83c31bec18d1c3eb9af7d",1602352693.59574
"70217bd08583854329722821",661552050.975594
"28e748e7aa0a447731e06706",1854086863.93765
"27929c0a3e0fd2d6d2969e03",1325311764.65594
"5c5ea0d8bae75e0a5c88414f",586701909.287177
"2233f50cf7b04791cf1ddeaa",1662580162.24162
"bf430621f17dcaf17fb91ac7",1495549748.59068
"d8dc9de06461e0220bc55906",526333940.760617
"d988975f8c4e6ee8fd8dc1e1",1739351592.53927
"bab884e0f99df269805e83a4",1469794725.98435
"b6f195d44ddbe10b78b97191",1298322719.44194
"2ab0eeac4a228d5769fb4365",1180859750.44092
"347a4deda03bfdde6d1c163d",675297181.594841
"17230f18b30b94606fea047d",400617346.120285
"eab4ae491bbbe7b8ab107229",467828041.652409
"07c753474a847bf2bccd55b7",1254617073.85726
"b7ce05400f0261743073e072",912899051.521933
"4a33d213841d2af537aa967a",1035844130.72291
"04eb0b590ce7483c615b043b",1263145664.09415
"a01a51af09a3dc387a18b58c",494258527.62716
"270b930a9e22d5016ffa4019",1445894529.31512
"5ed1320fe84a518e267ff537",1169323969.88109
"f04b574dc221473cfd616e22",1677853517.86255
"6f7e390aa6135019dc5a828f",1078528642.4865
"776d4a19fb3852fe6dcd3ddb",547513023.816182
"b7f164b79658952248866c34",658583940.999848
"aafeff5826516e363471e439",433396473.339731
"eba6a2b80a17a846ae560ece",376654160.13183
"90e62f8656ae504bf6175e0d",1930287239.8434
"dc4331d09a1e36baaa6bde53",1791221167.41856
"372d67ccb9d251e290891f0a",420020325.603381
"a7801c67a0ddd71c50ba38d3",489696557.230224
"e4d6b81f169cab8ea0244d75",1131379312.71678
"cd5c6655243a4be0912bc92a",657749149.923476
"f7a7281a19733251134364fc",1702866614.65814
"a716ec25a219961fbe90f367",1044201194.33014
"8bd45966c16d4eafb49ee2a2",925991478.694201
"baabbdaa5e8f69fc90d303c1",2139531089.77077
"8bed46960db1b2a7954ffbcb",1066826792.3816
"dbc123f9502159d660f375ca",3733208950.06144
"a4683facc81ccda10e9ae388",1461293981.61551
"3a576586fa1aac85c2ffb75b",2435990625.51286
"b1fb98d0ba25b21c6647d423",2139531089.77077
"97fa4be3ed93c37c048f507c",451618294.268761
"cf184cc576effe39c0f857b8",822985188.561463
"784f67fcb2d009d352740ed1",1000900496.99
"f4d6ce332121f814aa663fca",596480328.339045
"c87ae84ef029febca1e633e8",1115276448.79072
"e876c6fd9c161861fb92ad5a",1141970559.24412
"234c94e9a248ae57bb5a0771",960719759.602135
"a49c2976ca4f24f3a6b622e3",671146142.420681
"ffc171cf73514bed077339a6",429984324.327503
"fba83f5feea2522888377066",423127505.317193
"1a593800d5785ecc36c25ead",668406792.416995
"ab157c9601861dc387a91b82",1335815675.72288
"f87f8003f15b0fbc12609514",1186075927.38333
"f44d035ea2b15b2c69d4da50",2836606204.97882
"fc815b59cce7934f816f0502",1008770338.97799
"32915b77ca68000ba9eed6d8",1193379417.15331
"cb083fa7ff634f424a351840",799822515.171522
"4f3c7b9bc78f882f858b3d3a",404117950.304113
"53d33316e237830ad463a26b",1099402499.84676
"f5d852e25d51377686c43bc8",1144124619.40731
"64731b6eaf4fd2bb6c155013",677365281.429789
"dad7e45e4706ab2564ef9cf1",460240118.387043
"255914e9b13ad94efa6ed365",1157579217.61083
"5a8950a64b4aea4ac13dad45",1865500681.03143
"70f51b4abf26651111305b1b",837713407.695342
"8919ca18fff7571002e440ec",1837632305.1231
"f776a4e0c8c82b3d29756b34",1461293981.61551
"7ea4af39a7e577ffbd600f0d",1062568032.60632
"45fc0d46c7a4df7ff6976fce",1522698766.38837
"7cdcecc706fc7c79cce45b20",898402948.449889
"3503f56e09e639be4762ff2d",1647931307.0269
"f70ac0d227db6f5333aa821e",1814786977.56239
"20db610da64f80afc1621b12",461371136.505145
"c80ef212c870e2f20ed2234a",1363748513.873
"7dc68d5cac1b7fcdab35586e",1540414631.47027
