"property_id","Precio_Pred_bst"
"d9028df78f9b14a720dbaa8c",845898610.047993
"550157aa4dae5fafc5d795b4",745912659.154063
"c26990b034ee83450a4517b1",727094693.894323
"22a43024821ad081e654c5be",978672259.51173
"55e307c88e2a943acd64a9a5",854395118.236709
"5102f4786cc032e24781c7ab",791296479.868219
"f53efb47de2bca5912ad7517",1032288836.09462
"a40861d6573e4539ee3c23e5",929172067.70915
"6251cda3676ecbdb6555c526",815727757.030975
"58f02c785ee9a506e899b967",875801194.126455
"68cda50b602acb4efeb275a7",883055548.373789
"f5b9cbae30356fb3a1d005c6",1076951030.38925
"c57e1c323ddeaa7475e5189e",1002082563.37604
"84856812b63dfd9630fa49e7",1091223549.22711
"40a53a3f3d49f7905966295f",862427899.347816
"63613a9290bcd9e1bcf2786c",1150934223.56239
"a541b35c62878dc2c425235d",989417690.25394
"2112e589911b979db6e05a6c",1148779532.80192
"55ae7bc854658aa5fa49d368",919706225.090578
"bb2dedf6198be0f3ce2c4ffb",790475961.411737
"d353be29e7ed2c35b920f7c3",854374187.090174
"3dbb09358256bae5199e1318",746838269.027346
"b288c52e4d0fab9f579122a0",1088806390.80443
"0bc16b384acd3f8263e386de",813990398.344923
"0fa87864632b7bbbd161f879",843793853.105302
"7bd9cefba3f5dab498ef926c",1184301436.00812
"fe4a6d7d7ed28b85c5816fa2",1094601243.44494
"7ba618fdb1fe8694eaecb64f",790475961.411737
"c33613eff66948d1bb8ea3bc",1088806390.80443
"a642351076b7706a733dc52f",1028036947.49618
"9f27627b9e439fce085cb01c",741376709.125209
"a4a4a57cf20ad739291aafcb",651743767.824329
"7e3937cfe43dc906983fd321",981436869.081926
"e82508e88e3f62fc8e67dc16",802100495.448093
"adeadac88e573824f08efa21",780984534.487651
"940dd8311f2b49d4ec212fde",844351830.069995
"c0706c78d5d98202dc24e46b",711458210.346877
"caec584b5b6998684bbc6a70",623089986.575135
"55d4b530b881abfce2d03e56",953134183.503085
"405bc08707001684d19f6edd",660717458.416832
"5e9e9339fe1c3a06470cf7c6",747247612.735816
"c49644baf8dc51d3f76d7e7c",926800255.715235
"2fa288389b3031d595973793",757675908.136398
"404364fe956884368e2f8300",1008779320.09832
"767ae7de1818d645a33749e2",1001276545.10968
"5644b84ee2edcf7267b2189c",595818761.820499
"c80f897787541816ad63bc17",915599801.080553
"35b03ab66c19ba2049ddb9a4",666718934.977113
"34926bd7f9880e277e75a447",806833733.560399
"ecaa5e38ff6cddc14942eb7a",953253955.052953
"d2eeec3fb1ee4d686758534e",668165071.823948
"bd6b68abb113370c35786557",1004625194.73118
"be8fbefb8e06fe169237d4bd",547529482.472348
"dda7a886135a1fd8106d04b8",977459321.257653
"cd17bb739ac79f80d6f651a8",1060453554.8996
"31a73382ae20331521bf2e6f",660717458.416832
"9a51784f33b0cdfce8312163",630936535.843037
"8ae869c5033c248f881ac313",817997067.625006
"49a0715897795017ee0de843",673288447.684777
"e570a5157e02d440a78ca008",724400530.612544
"4570a3ca0571c70657b4a1c6",577390693.173109
"de32ca7785b71dbcc76a50a1",587844885.343888
"b9809baae395914981a9296f",583693926.152339
"fa56058283c975be76d7c990",603046437.577894
"7b32938ebf0b1b167a3d2d20",595818761.820499
"47e6a61fd652a3dd37556ddf",864659148.278271
"6a42271a0b03bf9a856d1acf",622996109.121417
"558d9e4b57fbe6c7e0a09a95",993848586.748585
"91a73bedc30e0c2acd95d6eb",724630036.156115
"f8189811dc639d760937df95",844680323.21607
"784822ba0060eac9358cce22",531339295.585881
"13c51ea93d19df6c273a1502",463331876.759169
"176e00102fb65cba56279287",602715738.95283
"52e5904902e4d75ad87afde7",649597811.991751
"728ce22c8db9bd0abe3f20a8",616141893.916331
"e8bf121ec117e383c843bc51",1137671904.16125
"0587e7e1f03af8ea6c46290e",616384665.941872
"d994f3919c3c8fe0ebd538ad",996976343.318714
"9d9564415e52518c2817f66f",551158375.403885
"9362189c5d784741c9b0f8e7",1028460038.78872
"b81801f02a73feb1db7f5e83",941196604.391545
"7ff8b0b5ab4fd12f3be399ce",1090634079.14115
"d5c8073e3ceefbfbb547eee3",759276769.509726
"e2dcb036931bf4b2aa030036",845824371.331621
"7f2e9d302a6ed1770db9f7cf",660717458.416832
"e9b054016b281140d2566d88",886142495.514766
"764f506bb2aa1ac4de918a71",738917327.490914
"9fcdcb2be94744d00e734a3a",1087637137.09797
"b8d06f4ce0d6e71ba0fddc26",885042719.814664
"f0ebddf2bd5aac661e4945ce",817997067.625006
"9c20784acde0823e9479be2f",927974223.942346
"b1ecdceb6ac00b6b047c241b",1019569205.20404
"fd19e1b2e61f5efde879f6dd",759276769.509726
"7b81996f3abd287b50adf8da",669717750.120282
"de6010c57fe78d975be38c2b",942644464.484009
"9a76cc7c650230c670e703e7",665615737.654351
"9b0833992397c6e50b54715f",877462794.053756
"6f192e6a537c1509521e1e8a",802100495.448093
"d1668e2d35a939ed126a3f8e",1031009446.99742
"a17807447696896bb61ef8ab",1009646173.4879
"6689af92cae5d7c9c3e2f215",784799570.229645
"ec03a01c961659f2cfd9c973",589954723.08684
"6a112af84d5a81f3d16dfc32",874303070.1733
"196ac46f656726bcb8087ba9",743639990.204418
"fda25a0b6b9f62f92e3ea6b8",611621478.602152
"dcafab7adc7b763bb934496b",596232590.691009
"a6a07d35b3834bc6f81beb6d",755836787.621587
"10ce9c7a0a58aad19778e5f2",874303070.1733
"50cb49d65d04a5d166f96e3c",605423867.899708
"06c1673c4a7444e7aa80abb7",820731506.998586
"53881f29c7a6bef0ab537466",802862740.03187
"2b028932adc74c961170a4ce",458937008.093779
"f3a1bbe01d265470a2d7332a",585257648.827061
"b42d5b5b38686929eadd56d9",470550707.386835
"bafc63f23f097c24d36c76fd",575482612.745609
"f164514211012e3a1686b148",644055349.62681
"82b90288bffe8c1c0b5a1259",582257874.232089
"2fe64bad1bc8a43fedfe0700",640982648.770535
"da5b958667b31f4f9a1d84a9",617673051.87434
"b3bc9a04a3ebc1b911326735",912898764.122201
"9ff3acb07666d53f00d1f1db",596225078.437644
"13a44ce5066ce00846b59ae3",909302979.450042
"bb45c98dbab56e5abe20ac0d",923588766.949375
"f88bade1cb7ee0fa643f31ad",550549543.820916
"e9ab6916a79b4d5182d33bf5",844270370.758663
"144162ecfcba71bf09048dae",602627879.401061
"19466034c2ce19c24a179fe6",612342620.334495
"3787f6da3e961c0e10d30e6d",623183267.687723
"908330b0d2651093c0bb6719",745467291.578533
"66b7baef9c6c3c7ad24636e1",626931832.64138
"69cb0f3d422c2c78373c2e0c",629786354.527613
"1e866483995b30ec7f79d9e8",723682214.081497
"866f2a55f42cf30c4105631b",723682214.081497
"fede7e1a7a6f23338af6f40e",623616102.711246
"7447156f2967391975d335f0",612342620.334495
"08451af5a81fd6a63c4012cd",616569838.318844
"f63608198bfcc858abe1ab0a",813825465.83152
"e9a0dff7ae48bd3fa2ecfcfc",636821046.647097
"cc97f62e2fb9d3e31ef1c00f",635717259.837984
"ed40f198ace8a4405cce7a1a",868670390.259674
"bf17b59bf2ac2d06894bd786",641019195.24143
"7f9bdd2157f6c3d488c77ddf",925107550.754673
"9350225547486ad75c0b5ab3",654144989.534624
"d1166776fca47427c77fa8e1",722907661.71913
"f719b387fac4f688b57dc646",1146911928.7405
"6ce8991a39ec7b9883f85000",1148335702.02111
"353743db4334fee80ac08d0b",947423809.06938
"372a3934e8179422b5cf5729",866881468.440757
"81516aa72c98ded9223db098",788830955.993308
"9e80db4c35139bbb18775644",729234661.401251
"12ed2c22a923c840ef616a3c",1115061793.02256
"7bc57b136bcec053cbd073f3",841944169.73575
"331c515e7f0dbb4460810999",616384665.941872
"cb778195c5d61a7c4185424c",917693735.662421
"9297c340db8a74e10dbba148",660717458.416832
"bda914dbacd42b2b7c6c5179",808595111.043231
"060451a9e3e0416ff41d253d",864659148.278271
"43059ceabe98412315566838",1252510853.64119
"788c49c17df556bce0abf6ce",817997067.625006
"8ec8cac469f2448654312aaf",993848586.748585
"60b5b0aa0c1319557cd0cc85",1118406624.62246
"72a66bc6d15390eb05a5c688",1068218721.16632
"013e2a07f94a99323b64d370",922739094.760661
"4a5405b1e181f5b10fec35a6",595818761.820499
"aff22625564f00844ea2610b",616384665.941872
"b40addfc0da42b0e530503f0",623089986.575135
"1376106ebc19c929df27bb62",915599801.080553
"f591597c9a1ddd9852eb3cfd",922739094.760661
"d56159653f5d2abc5ed5acd7",671227091.043773
"45550aa81c0151f1fd9fd8fe",753477135.691015
"735deef3382aa15930482f3e",605128625.757761
"0dd49fa8bb7be52b851c6dc9",841268329.60309
"7d3220a91e78f8bc2924d1cd",743397460.715402
"d3054072b2175deec2c1f8dc",413063559.685102
"b7574b06d593fca4eac59815",417662817.343308
"79e822115c5c1a4531366001",522065547.756707
"d3ed5316a463d38c1bd321d0",743170813.289443
"2f1880c9b8f7ac2715e1236d",632552531.293945
"dcca1c7f109175760ff531c6",515956999.694842
"dfc4f3facf91bbd93ee0fa4d",438245845.192329
"30e134a6cbe61d7954d0f56b",380096298.003958
"385fee7bd9ad7722d45dd034",466267522.516977
"87199c236bf22903d1aafdd0",479263745.804062
"19e19ad0cd6b5e84d8aa970e",393045165.449064
"907f968e78d748fde69dd44f",538435328.539316
"be094e5db0f784e3aa013aae",515265311.757114
"7ab96f83915bc84f8c03c1bd",413063559.685102
"07f4aa9b9ff5b0b05d31e6c0",695030465.36842
"e9be8cd37abed8ab510ba1f5",760991133.332464
"5f6ad58df27b562db077b5ce",612917049.219166
"ee96d947484aaace40f9b77f",743170813.289443
"22d6cb11333f2839b8112b89",958272879.653876
"288c09c33907dadbae495c11",1068537150.2449
"f71d2bca0c5fe2720a1544c4",450845075.459802
"451744cf3ce55a98db8a3562",468455538.644088
"fba9ae05a6a8a9e0c6268a9f",463974842.977684
"1338e58f7dcebf5a1ea59388",441433552.161846
"a817e8da0ada143ac87277ee",427415230.041802
"46d8bb3e9a0ca584d3c7a317",471291812.756327
"b2506aa9463aebf01e1e00ca",392518252.159615
"7ec025b9b6e6f33bf65af41b",469943257.62459
"2ff531e27672ecd2362eed55",495025195.812912
"9b3cf0d1b91b9c6a2a887647",482026773.443718
"7db5291ce4602d9b2b266872",470214145.232466
"65d5918e826c33bb950fc008",504926075.244127
"395c34e4b8f52cbdb0522459",552864799.97381
"855f4b67d2bd6d18fd03d8e7",559340851.167881
"9ff06409b37e5b5dece4604a",542256027.384194
"0508cd7bd2c77ebb6fea1e56",544528083.409931
"b45fff2e718e54772d46a3fd",605128625.757761
"cf4d2297b73dbc357d21e31b",544098831.410791
"0ada7044c5b29925abc90879",556398745.589123
"6305f02255274ab5fb6bd39c",668604105.54878
"d9a94194ae1350512beff3e6",640150701.327159
"e3896296cb80d50d9ad3f903",643378917.169243
"6514f355887c64136edb5595",851615612.834611
"f03400cc18e12903b3ffbe5a",741677835.358352
"4e134600155a64783b3f8c3e",686400870.396695
"d63ebc63c82fbf66d8b6ffd3",778299329.589728
"1bd64811bd59706844230198",748925209.88817
"a83921284639eedd4a511cb6",744168439.707319
"a2f3f7a1cd573e2a33f52e2d",684671526.491329
"47344a66471fa51f61c64652",747921206.581216
"78fd849c9429091347d7e5c9",747921206.581216
"c3daf2abea55af99c9579319",685590623.945347
"52864916eb1984abca41ec66",917771784.767177
"c62494a9d7aede44f2f84023",870782091.108227
"a2b576643f7a032371587e5e",782400640.360775
"e53bc68f0e97ccead24f3e56",463866512.08273
"fd82c710aad91bc90af490fe",569708711.522436
"d436abc2ee37ba3dd561e940",571428042.734554
"216a598114a403676011cb51",581377556.424427
"ea230d5eccd2b687888173bb",645256456.939255
"18bd0dd7580f2a7cb19a90b9",435110173.926239
"b143c8ca6d334f6a73c3f2a0",429527762.728903
"ab388cb4fa511968783bafee",413063559.685102
"6a4f08cd04d558a56af732d9",707358305.023945
"7216c895aa047c4f405c4941",671227091.043773
"a493488dcd906dc74cf8a604",674171843.574198
"7844b0b2bc65dced90a355c6",686400870.396695
"c1976383069b6b82ab29d092",445285180.074964
"e5cfd99e2308b7b73581dbdc",463244656.247238
"c18c2ea88f4ac53970b53d2c",478971977.57563
"842c9f0e4edf1e5a672ce15e",638839872.380939
"7dd1e46dcbddc6bf5ef694de",488588505.826437
"6cc4f32b39180bd1ec7e117b",556474056.663685
"b3402a9173d289d6db78e09d",760991133.332464
"a446507813234e358db8b573",510644960.101965
"c8ef57ddfb35061d1876f94e",744755531.19144
"360be0df2c003005e3db080e",936571700.544243
"9ab245a4c91877cb7a8661ce",866997077.485023
"a57a34c7486e7a40e8deb316",653744385.787126
"ceba7d0f56f6cb03538962fb",639292520.279711
"d5475993f9db58c3e4baf7a3",772829182.214349
"d37a1dda09e30da13ff5bfc3",673439613.535625
"68a8b8d077a8232723bf37e9",612917049.219166
"e1eea7716ca6490b7640717a",666323274.670187
"4ae6d75b10848d259ecba576",643378917.169243
"17afbce5c0b56732abbea936",657900557.076293
"84a2673eccd3cf3bd7fd3eb0",917771784.767177
"f2f4e6cbafe527b155707f01",958272879.653876
"de2e3a592cda5b76c9573c5c",874255175.58004
"fac651cf404a58f24dc7d286",965203342.875217
"e6f312a0877af26b69855a3d",921667647.94312
"333a643c623a9bc75f3a40f2",1188340569.59897
"64593641e470908ef23b46cb",732698803.166935
"ce9f2f0071be658ae75ca6f9",782400640.360775
"9ab385e399a4673732b6a799",755144027.731675
"3429c774b736cefc051e2c55",544098831.410791
"a51ad0372758b2bbfe73f8fd",550330152.17585
"ca2f81b8fb6fda20aefb0ccb",626494764.100704
"3c1b1f86087f9b99380e387c",681689733.170199
"b0cad5d612954b8cab18101c",678955202.140619
"7eb991f4c69215377e4dac8f",756157726.894632
"0d130b8bea4321300396fa34",1200226865.22966
"8dfa059401e1dca80ae65ae1",736352355.501721
"3e3f264cd0ac7a65ed2349a2",653744385.787126
"112dce80bf512f3f24391d23",478971977.57563
"ff25ded6333278149f8fb68f",604155512.774786
"d555b82c192794e87e9d536f",645088528.381557
"a787382d96ef9fce8f27bc70",768104334.656469
"8c3aa295f7bcfd9a43eb2037",671265002.913248
"13ac95652fb3cf6c43dafc66",411043515.64162
"42fc6a80b882c32f6264ac10",409420480.283173
"1e9c53e09220d689a0210ab9",362987371.25745
"3348706086aa3db5c92259c3",457210599.792895
"66d402a9b7d05f29282ddb00",492030777.060294
"cf88be51d6f31c10e5868ff7",463244656.247238
"30b3f38716be209a894b0942",412580270.229783
"0a5908a92d0ba3e36f54b1f3",515265311.757114
"dd206b6ea2d7f6555109ea39",610128257.818041
"c641febd8bc2ece3e4d2d8b6",565346950.148367
"c11fdc02a288af0572a2bca1",816994620.411394
"35dc60a65969b264ab283d6d",569081145.173874
"d9cb0f637cd4feaaaf8a21c0",869947016.335463
"7e8dfae9a5f1faf8afa706f7",457621756.31276
"a280fe7610c254b935c9dcfc",397615996.792435
"85524880fdc4e4daf90e96fd",551317804.843463
"f361109d06f6609c16724b39",504926075.244127
"3f6b2f0c0876c21755369cb6",668604105.54878
"de26819064a290ce78d8fcc1",564589050.427499
"91be1260a84ab7fa3521c495",674643083.784484
"18c8dc4549d38c918af2972e",742429533.371999
"782b0fb8641849c2c34291e6",483557591.890305
"54933f8b33a4fd6f031ed5be",712390789.213435
"953176c9a901b4f61c030432",677529138.962706
"357e2add3d68167a4f3ce15e",669798934.503181
"90332d50e91925eb9b614bef",639292520.279711
"11723d1d472bf1a3fdd8b72c",963481553.183499
"01f8b6799e2910f7769db175",889672858.93938
"a0d5001f7dd42d7f0c91d2a9",522065547.756707
"d4439c35bcb88e1490916c67",614137297.487623
"4a73dad0ff8a5262e8b07c4b",839892613.379551
"3dd8085a65f24b497ea59557",858679036.57723
"39ef085809bc80e32e7b6af6",1000435727.20741
"b98ee16e8fd7d1c75a9da13c",956563452.953046
"16deb26bf740fa61e258f545",761152253.568081
"732a3bd457d7798e1fd892f6",743170813.289443
"1376058cb128a1c7729cd2e9",740354784.354725
"cac7e7c3e13af91bdc7107e8",890467016.65914
"9f3dfa6e1422f6aeac527c61",554321887.194443
"4dd3d1288ccb66ee4fb9c097",911875905.606662
"15fb97d6a43731d61e95d004",756486813.923384
"dac29573163315edf99e0e7a",698660344.434786
"b93f2864087d41c3c92d43c3",807148626.587247
"cd4656aed92f5c0a0b6b7c0c",807148626.587247
"556210496090b42ac10cf1b8",782400640.360775
"762979729fb21e56a32ed14e",782400640.360775
"ea935b76abe664d5e2c4736f",504926075.244127
"40e9ef1e7c6749b7a8d04ea9",547606668.797986
"058265732a484ac8d5497f5c",553847896.167416
"6f52ea8340cdd283f9a79720",573074935.40607
"cafe7c1ee67458e05c84d5fb",668604105.54878
"3f45ed2f08a2b03b738fbb5e",598387729.609021
"f203b18854b75c4564d7a17d",679665917.653082
"d5333f639d11bc3ab073ed72",493129066.807685
"c14f644116669a160446a945",449337007.987586
"de585856ff546e00a5a4672e",413355867.983036
"7a80663cae7c191b5d025fa0",485502512.966558
"71f80198e68fbba902650b1a",478502224.450603
"f3523e0626df8cea803ead0f",465076327.310747
"619abd5f978b1573761be86d",445942875.878801
"17a2323b855e93533a9f09f2",519662793.357271
"38e8630f2c05ea38e2257c21",559235168.537782
"1e3798d739f85ee0e5a314ca",465606196.031861
"46d0544f411bbfb6b452858c",550368194.35717
"605e7a71eecb13b23ffca0c1",503433925.104709
"7515b37b7ae7c62f3dafbe7d",556671315.334353
"28be121ada9c9303be802474",490032640.600982
"331d54f8a1bd3dabce73d6d9",556671315.334353
"22d167639ccaace593dffa31",550330152.17585
"36cd68fc3ffab79fcaa340ab",550090104.048939
"64eea2e9a13a8edfe8ac7027",630191255.940774
"97fe6eeed892111bfa20255b",749570378.027404
"b54e6757829ac95e2076d954",739072852.667583
"dd59b8122458557041903207",594838057.236417
"b35c58fc1c05a77433025318",742400867.865963
"c41964afa164d8b75f8dbe92",577119348.4169
"96b3ea80cce599b68f96f86e",562232863.185979
"a4bc87ad4f1ad97c0a63d843",756416674.579864
"16e62269e6aa2ea052d05f71",754361677.728386
"518b37b51f824fa0fb5075d3",737685536.797016
"e083d83369cbc93fb94842a1",735436078.067725
"57deff02895d5286eda10d89",742400867.865963
"7ed35835fbe694bc237abe38",626765187.233525
"b48efa9ddf36e85164354f26",737685536.797016
"5910c9b29a1025bada93a5e1",756416674.579864
"10a650e8cb5425c97f08f68a",610750894.489234
"9e0feca2ec3043ae6f840631",754361677.728386
"35ce37bbecac6b164fa21e6c",597092920.464557
"c4955010d066e013812a85ea",749570378.027404
"d5a83c31bec18d1c3eb9af7d",750903253.235797
"70217bd08583854329722821",749570378.027404
"28e748e7aa0a447731e06706",737685536.797016
"27929c0a3e0fd2d6d2969e03",650864690.323968
"5c5ea0d8bae75e0a5c88414f",750903253.235797
"2233f50cf7b04791cf1ddeaa",663152382.986163
"bf430621f17dcaf17fb91ac7",664450468.943522
"d8dc9de06461e0220bc55906",522065547.756707
"d988975f8c4e6ee8fd8dc1e1",895417455.49186
"bab884e0f99df269805e83a4",807193298.670596
"b6f195d44ddbe10b78b97191",436459300.758238
"2ab0eeac4a228d5769fb4365",482366405.8105
"347a4deda03bfdde6d1c163d",544098831.410791
"17230f18b30b94606fea047d",404426194.636724
"eab4ae491bbbe7b8ab107229",556157941.922385
"07c753474a847bf2bccd55b7",608449699.499255
"b7ce05400f0261743073e072",505828403.377513
"4a33d213841d2af537aa967a",646614051.822495
"04eb0b590ce7483c615b043b",686400870.396695
"a01a51af09a3dc387a18b58c",522065547.756707
"270b930a9e22d5016ffa4019",988898301.683591
"5ed1320fe84a518e267ff537",963007624.004806
"f04b574dc221473cfd616e22",682041221.196342
"6f7e390aa6135019dc5a828f",590273188.98557
"776d4a19fb3852fe6dcd3ddb",554281155.326489
"b7f164b79658952248866c34",630945735.906971
"aafeff5826516e363471e439",463244656.247238
"eba6a2b80a17a846ae560ece",392000597.175927
"90e62f8656ae504bf6175e0d",713322679.228978
"dc4331d09a1e36baaa6bde53",575094831.390421
"372d67ccb9d251e290891f0a",413063559.685102
"a7801c67a0ddd71c50ba38d3",413063559.685102
"e4d6b81f169cab8ea0244d75",554591377.050708
"cd5c6655243a4be0912bc92a",653744385.787126
"f7a7281a19733251134364fc",951599740.710648
"a716ec25a219961fbe90f367",958272879.653876
"8bd45966c16d4eafb49ee2a2",876348183.492677
"baabbdaa5e8f69fc90d303c1",1048289438.87332
"8bed46960db1b2a7954ffbcb",933060609.335166
"dbc123f9502159d660f375ca",1105885362.67291
"a4683facc81ccda10e9ae388",782400640.360775
"3a576586fa1aac85c2ffb75b",1068537150.2449
"b1fb98d0ba25b21c6647d423",1048289438.87332
"97fa4be3ed93c37c048f507c",515265311.757114
"cf184cc576effe39c0f857b8",526276218.149603
"784f67fcb2d009d352740ed1",458710510.044778
"f4d6ce332121f814aa663fca",541023356.665749
"c87ae84ef029febca1e633e8",566989429.196277
"e876c6fd9c161861fb92ad5a",751682016.500134
"234c94e9a248ae57bb5a0771",463974842.977684
"a49c2976ca4f24f3a6b622e3",413110386.479255
"ffc171cf73514bed077339a6",493831413.09064
"fba83f5feea2522888377066",497121177.397777
"1a593800d5785ecc36c25ead",673457215.993199
"ab157c9601861dc387a91b82",711144276.681037
"f87f8003f15b0fbc12609514",539085152.116198
"f44d035ea2b15b2c69d4da50",935296942.861326
"fc815b59cce7934f816f0502",639292520.279711
"32915b77ca68000ba9eed6d8",499866112.425652
"cb083fa7ff634f424a351840",482026773.443718
"4f3c7b9bc78f882f858b3d3a",414757919.516118
"53d33316e237830ad463a26b",541938767.341365
"f5d852e25d51377686c43bc8",430896110.69364
"64731b6eaf4fd2bb6c155013",695820228.554474
"dad7e45e4706ab2564ef9cf1",434328060.256036
"255914e9b13ad94efa6ed365",676424424.981821
"5a8950a64b4aea4ac13dad45",809610285.02779
"70f51b4abf26651111305b1b",929041398.885802
"8919ca18fff7571002e440ec",908809764.065064
"f776a4e0c8c82b3d29756b34",782400640.360775
"7ea4af39a7e577ffbd600f0d",596877599.056427
"45fc0d46c7a4df7ff6976fce",904464168.70949
"7cdcecc706fc7c79cce45b20",755144027.731675
"3503f56e09e639be4762ff2d",736322755.723737
"f70ac0d227db6f5333aa821e",755144027.731675
"20db610da64f80afc1621b12",506730612.660584
"c80ef212c870e2f20ed2234a",689047988.764001
"7dc68d5cac1b7fcdab35586e",552198366.145238
"a478fb93a131fee4119bb9f9",887929472.564003
"7749b2b534213ec7b536372b",733303673.338234
"1a7e331d9ff88ae5efafa8ea",588825188.231758
"a57350d4c79a415137281cb7",407663818.807041
"f3a6132006d54d0e22a17e84",666399717.718032
